-5.172831416130065918e-01,-2.002900600433349609e+00,-8.728423118591308594e-01,-2.317324161529541016e+00,-8.123900890350341797e-01,-7.202279567718505859e-01,-2.040121793746948242e+00,1.000000000000000000e+00,1.307067155838012695e+00
1.946102380752563477e-01,-9.381064772605895996e-01,-1.351618647575378418e+00,-1.451326370239257812e+00,-2.065485954284667969e+00,-1.035307168960571289e+00,-1.985302209854125977e+00,1.000000000000000000e+00,3.359894156455993652e-01
1.826679706573486328e+00,1.061404943466186523e+00,6.006445884704589844e-01,-4.653506278991699219e-01,-1.740756034851074219e-01,-9.454889297485351562e-01,-1.247380256652832031e+00,0.000000000000000000e+00,-1.437699198722839355e+00
-5.186015367507934570e-01,-1.450311303138732910e+00,-1.469384670257568359e+00,-1.672065734863281250e+00,-1.051160097122192383e+00,-1.120737910270690918e+00,-1.491928815841674805e+00,0.000000000000000000e+00,1.495281457901000977e+00
1.091970443725585938e+00,3.588283061981201172e-01,6.989097595214843750e-02,-9.595398902893066406e-01,-9.692187309265136719e-01,-1.572736978530883789e+00,-1.598076939582824707e+00,1.000000000000000000e+00,1.931773424148559570e+00
-7.174479365348815918e-01,-1.559777975082397461e+00,-8.748898506164550781e-01,-2.021195411682128906e+00,8.159589767456054688e-02,-1.857764005661010742e+00,-4.205644130706787109e-01,0.000000000000000000e+00,-1.240276098251342773e-01
1.098826169967651367e+00,3.278018236160278320e-01,1.031312465667724609e+00,-6.011235713958740234e-01,1.084338188171386719e+00,-1.342589378356933594e+00,1.247762680053710938e+00,0.000000000000000000e+00,5.638519525527954102e-01
-2.876987457275390625e-01,-1.542218565940856934e+00,-1.374703168869018555e+00,-9.403536319732666016e-01,-1.193473339080810547e+00,-1.660494685173034668e+00,-1.586887836456298828e+00,0.000000000000000000e+00,-1.322586238384246826e-01
-5.592508316040039062e-01,-2.177678108215332031e+00,-1.081801891326904297e+00,-1.898379325866699219e+00,-1.877668499946594238e+00,-1.914158105850219727e+00,-2.349007606506347656e+00,0.000000000000000000e+00,-1.477671504020690918e+00
1.651845455169677734e+00,8.926482796669006348e-01,2.345285415649414062e-01,-2.365391254425048828e-01,-3.489370346069335938e-01,-4.920845031738281250e-01,-1.389055252075195312e+00,1.000000000000000000e+00,-5.855591297149658203e-01
-9.255732893943786621e-01,-1.890245199203491211e+00,-1.410451412200927734e+00,-9.363317489624023438e-01,-1.989360332489013672e+00,-1.842895507812500000e+00,-1.853897929191589355e+00,0.000000000000000000e+00,-2.083661556243896484e+00
-8.791581988334655762e-01,-1.624273777008056641e+00,-1.217577695846557617e+00,-2.039753198623657227e+00,-1.457172036170959473e+00,-2.516730785369873047e+00,-1.640304803848266602e+00,0.000000000000000000e+00,9.745574593544006348e-01
3.174292564392089844e+00,3.257652521133422852e+00,3.149751663208007812e+00,1.926107406616210938e+00,1.226101875305175781e+00,1.047572135925292969e+00,-2.494215965270996094e-02,1.000000000000000000e+00,2.975780367851257324e-01
-7.868453264236450195e-01,-1.668660640716552734e+00,-1.619111537933349609e+00,-1.805446147918701172e+00,-1.414926528930664062e+00,-1.136876583099365234e+00,-7.956981658935546875e-01,1.000000000000000000e+00,-1.088305473327636719e+00
3.380033969879150391e-01,-8.086469173431396484e-01,3.995056152343750000e-01,-1.631433486938476562e+00,-6.218738555908203125e-01,-2.049568176269531250e+00,-5.221493244171142578e-01,0.000000000000000000e+00,-1.121216893196105957e+00
5.881110429763793945e-01,-9.847995638847351074e-02,-2.639076709747314453e-01,-7.477931976318359375e-01,-1.446170091629028320e+00,-1.447784066200256348e+00,-1.747913122177124023e+00,0.000000000000000000e+00,-8.468039631843566895e-01
-1.455307006835937500e-01,-1.145028471946716309e+00,-1.507309794425964355e+00,-1.948887109756469727e+00,-1.865897178649902344e+00,-2.039577007293701172e+00,-6.949257850646972656e-02,0.000000000000000000e+00,-2.663322091102600098e-01
3.269263505935668945e-01,-5.844154357910156250e-01,-1.240906715393066406e-01,-1.638619184494018555e+00,-4.251008033752441406e-01,-2.413360118865966797e+00,-1.091851949691772461e+00,0.000000000000000000e+00,2.203767597675323486e-01
2.023703813552856445e+00,1.278397798538208008e+00,1.009808063507080078e+00,-2.823948860168457031e-02,3.717298507690429688e-01,-6.015391349792480469e-01,-8.558192253112792969e-01,1.000000000000000000e+00,8.642545342445373535e-01
1.549797058105468750e-01,-9.159144759178161621e-01,-9.986758232116699219e-01,-7.894086837768554688e-01,-1.483385801315307617e+00,-1.165860414505004883e+00,-1.133259296417236328e+00,0.000000000000000000e+00,-1.222647130489349365e-01
-4.248065352439880371e-01,-1.505033373832702637e+00,-8.411259651184082031e-01,-1.071324825286865234e+00,-1.935915112495422363e+00,-6.980681419372558594e-01,-7.975654602050781250e-01,1.000000000000000000e+00,1.562030166387557983e-01
5.786664485931396484e-01,-9.012034535408020020e-01,-2.589426040649414062e-01,-1.272228837013244629e+00,-4.783034324645996094e-01,-1.208904623985290527e+00,-1.178126573562622070e+00,1.000000000000000000e+00,-1.956428587436676025e-01
-9.362239837646484375e-01,-1.300540447235107422e+00,-1.438393354415893555e+00,-1.088527083396911621e+00,-1.967196226119995117e+00,-1.065257310867309570e+00,-1.206243038177490234e-01,1.000000000000000000e+00,1.650033444166183472e-01
-6.170688271522521973e-01,-1.507730484008789062e+00,-8.470852375030517578e-01,-1.935852289199829102e+00,-1.884884238243103027e+00,-1.762074232101440430e+00,-1.592127919197082520e+00,1.000000000000000000e+00,-1.602418869733810425e-01
-2.209344506263732910e-01,-1.594853043556213379e+00,2.165451049804687500e-01,-1.770303726196289062e+00,-9.039597511291503906e-01,-1.455385923385620117e+00,-6.798274517059326172e-01,1.000000000000000000e+00,-1.754073500633239746e-01
-9.129440188407897949e-01,-2.038361310958862305e+00,-1.724576234817504883e+00,-2.378718137741088867e+00,-1.424529910087585449e+00,-2.169252872467041016e+00,-1.072830677032470703e+00,1.000000000000000000e+00,2.133715629577636719e+00
2.243113040924072266e+00,1.991004109382629395e+00,1.580775260925292969e+00,3.437232017517089844e+00,6.161618232727050781e-01,2.056591510772705078e+00,-2.570354938507080078e-01,1.000000000000000000e+00,5.353168249130249023e-01
2.133431434631347656e-01,-6.835061311721801758e-01,-3.240461349487304688e-01,-1.099154949188232422e+00,-4.069638252258300781e-01,-1.395164728164672852e+00,5.046555995941162109e-01,0.000000000000000000e+00,1.545744180679321289e+00
-5.364958047866821289e-01,-1.520860671997070312e+00,-9.270725250244140625e-01,-1.492439508438110352e+00,-1.358554601669311523e+00,-1.762650728225708008e+00,-2.164930105209350586e+00,1.000000000000000000e+00,5.214116573333740234e-01
6.161675453186035156e-01,-6.194088459014892578e-01,1.349611282348632812e+00,-1.282068729400634766e+00,1.436917781829833984e-01,-1.929254531860351562e+00,-9.015343189239501953e-01,0.000000000000000000e+00,2.865715622901916504e-01
-6.055743098258972168e-01,-2.037720680236816406e+00,-6.159448623657226562e-01,-5.839767456054687500e-01,-5.024108886718750000e-01,-5.411200523376464844e-01,-1.414120554924011230e+00,1.000000000000000000e+00,-3.189481496810913086e-01
1.028354883193969727e+00,6.683329343795776367e-01,-3.111100196838378906e-02,6.109571456909179688e-01,3.889055252075195312e-01,-6.131076812744140625e-01,-6.374814510345458984e-01,1.000000000000000000e+00,3.157945871353149414e-01
-9.531931281089782715e-01,-2.294382572174072266e+00,-1.520159006118774414e+00,-2.152166604995727539e+00,-1.628550767898559570e+00,-1.930330038070678711e+00,-2.365573167800903320e+00,0.000000000000000000e+00,-1.422613978385925293e+00
-5.412406325340270996e-01,-1.371444225311279297e+00,-1.307563662528991699e+00,-1.094038248062133789e+00,-1.735970735549926758e+00,-1.429671525955200195e+00,-2.086574316024780273e+00,1.000000000000000000e+00,-8.552038073539733887e-01
-4.049546718597412109e-01,-1.050365447998046875e+00,-1.136951327323913574e+00,-1.184301376342773438e+00,-1.452583074569702148e+00,-1.415122032165527344e+00,-1.762125968933105469e+00,1.000000000000000000e+00,-1.723905354738235474e-01
2.853376865386962891e-01,-3.159796893596649170e-01,7.310833930969238281e-01,-9.532473087310791016e-01,-3.679745197296142578e-01,-2.036681652069091797e+00,-9.442470073699951172e-01,0.000000000000000000e+00,-3.707412481307983398e-01
-1.441019773483276367e-01,-1.305433750152587891e+00,-1.500701904296875000e-01,-1.706089854240417480e+00,-8.029274940490722656e-01,-1.643458485603332520e+00,-9.635868072509765625e-01,1.000000000000000000e+00,-9.803041815757751465e-03
-6.401826143264770508e-01,-1.858349204063415527e+00,-1.673495531082153320e+00,-1.571049690246582031e+00,-1.987274885177612305e+00,-2.208185911178588867e+00,-1.592663049697875977e+00,0.000000000000000000e+00,-6.596251130104064941e-01
-8.392432928085327148e-01,-1.973602771759033203e+00,-1.137471199035644531e-01,-2.143460273742675781e+00,-1.077029228210449219e+00,-1.143974661827087402e+00,-6.963207721710205078e-01,0.000000000000000000e+00,3.374338388442993164e+00
-6.576094031333923340e-01,-1.961539864540100098e+00,-1.742295384407043457e+00,-1.358491420745849609e+00,-1.333897352218627930e+00,-1.278658390045166016e+00,1.947394847869873047e+00,1.000000000000000000e+00,2.236364364624023438e+00
-9.638070464134216309e-01,-1.883069276809692383e+00,-5.836536884307861328e-01,-6.615903377532958984e-01,-1.023367047309875488e+00,-1.104767084121704102e+00,-2.178009510040283203e+00,1.000000000000000000e+00,-7.545080184936523438e-01
-6.931388378143310547e-02,-1.067520856857299805e+00,1.756718158721923828e-01,-1.585083961486816406e+00,-4.710974693298339844e-01,-2.031518459320068359e+00,-1.882025599479675293e+00,0.000000000000000000e+00,7.185171544551849365e-02
-1.065640449523925781e-01,-1.762819290161132812e+00,-6.202104091644287109e-01,-1.417588949203491211e+00,-7.926037311553955078e-01,-1.844987154006958008e+00,4.025044441223144531e-01,0.000000000000000000e+00,2.513574600219726562e+00
-5.872509479522705078e-01,-1.619931936264038086e+00,-6.402039527893066406e-02,-2.085055828094482422e+00,-2.644336223602294922e-01,-1.270208954811096191e+00,-1.102529644966125488e+00,1.000000000000000000e+00,1.579483628273010254e+00
-1.251749992370605469e-01,-1.102795243263244629e+00,-1.340076684951782227e+00,-1.408430099487304688e+00,-1.966563820838928223e+00,-5.479295253753662109e-01,-2.237784147262573242e+00,1.000000000000000000e+00,7.636766433715820312e-01
3.854254484176635742e-01,-5.192759633064270020e-01,-7.006916999816894531e-01,-1.082368135452270508e+00,1.275873184204101562e-01,-1.032782673835754395e+00,3.714673519134521484e-01,1.000000000000000000e+00,1.203544259071350098e+00
-4.917486906051635742e-01,-1.381805062294006348e+00,-1.040131211280822754e+00,-2.027777194976806641e+00,-1.344319581985473633e+00,-9.713819026947021484e-01,-2.244370460510253906e+00,1.000000000000000000e+00,-7.362556457519531250e-01
8.961611986160278320e-01,-4.041559398174285889e-01,1.234855651855468750e-01,-8.793439865112304688e-01,-1.176610946655273438e+00,-1.225116252899169922e+00,-1.278650283813476562e+00,1.000000000000000000e+00,-5.683311820030212402e-01
4.634234905242919922e-01,-1.615220904350280762e-01,-9.016382694244384766e-01,-1.116100311279296875e+00,-4.303793907165527344e-01,-1.055555462837219238e+00,-1.255314230918884277e+00,0.000000000000000000e+00,-3.311491012573242188e-01
3.612500429153442383e-01,-7.124580740928649902e-01,-8.899021148681640625e-02,-1.215732932090759277e+00,-1.043459177017211914e+00,-2.000067234039306641e+00,2.694492340087890625e-01,1.000000000000000000e+00,1.176908910274505615e-01
-9.258746504783630371e-01,-1.646165966987609863e+00,-1.858142733573913574e+00,-1.275812864303588867e+00,-1.196006774902343750e+00,-2.037346124649047852e+00,-1.625388383865356445e+00,0.000000000000000000e+00,3.980951011180877686e-01
5.354859828948974609e-01,-6.237770318984985352e-01,7.235550880432128906e-01,5.916190147399902344e-02,-7.525451183319091797e-01,-5.929703712463378906e-01,-1.213848352432250977e+00,1.000000000000000000e+00,-5.779987573623657227e-01
5.472991466522216797e-01,-5.553914308547973633e-01,-5.324702262878417969e-01,-1.714384555816650391e-01,-1.389360666275024414e+00,9.901988506317138672e-01,1.695032119750976562e-01,1.000000000000000000e+00,8.959227800369262695e-01
2.487555265426635742e+00,2.460480928421020508e+00,2.239445209503173828e+00,7.926654815673828125e-01,5.963284969329833984e-01,1.385917663574218750e-01,-8.745813369750976562e-01,1.000000000000000000e+00,-6.394290328025817871e-01
3.035112619400024414e-01,-8.619523644447326660e-01,6.756544113159179688e-02,-1.567356824874877930e+00,-1.072845458984375000e-01,-8.615217208862304688e-01,-1.211517930030822754e+00,1.000000000000000000e+00,2.055679112672805786e-01
-7.237695455551147461e-01,-1.937359333038330078e+00,-1.620528697967529297e+00,-1.339903593063354492e+00,-1.546923398971557617e+00,-1.331349730491638184e+00,-1.505465030670166016e+00,1.000000000000000000e+00,7.813021540641784668e-01
-9.330667853355407715e-01,-1.791645526885986328e+00,-4.857053756713867188e-01,-2.122692584991455078e+00,-1.195257425308227539e+00,-1.600420236587524414e+00,-1.159098148345947266e+00,0.000000000000000000e+00,1.002311706542968750e-03
-1.920093297958374023e-01,-1.173471450805664062e+00,-1.455810308456420898e+00,-1.722524881362915039e+00,-1.309131622314453125e+00,-2.106955051422119141e+00,-9.266917705535888672e-01,0.000000000000000000e+00,3.689815402030944824e-01
7.082641124725341797e-01,-5.293437242507934570e-01,9.675884246826171875e-02,-1.231549859046936035e+00,5.782020092010498047e-01,-1.364259123802185059e+00,-1.283164024353027344e-01,0.000000000000000000e+00,4.849742650985717773e-01
-4.634668827056884766e-01,-1.984506130218505859e+00,-8.388476371765136719e-01,-1.123728752136230469e+00,-1.535198569297790527e+00,-3.349049091339111328e-01,-8.090777397155761719e-01,1.000000000000000000e+00,2.827873826026916504e-01
-1.768545508384704590e-01,-1.241255164146423340e+00,1.689128875732421875e-01,-2.169112443923950195e+00,-9.499533176422119141e-01,-1.612435460090637207e+00,-1.387466907501220703e+00,0.000000000000000000e+00,-1.747360527515411377e-01
2.405754327774047852e-01,-5.794297456741333008e-01,-4.331731796264648438e-01,-1.116362571716308594e+00,-1.905601024627685547e-01,-2.161695957183837891e+00,-1.298748970031738281e+00,0.000000000000000000e+00,-4.261211156845092773e-01
-6.018124818801879883e-01,-1.729288458824157715e+00,-1.133968830108642578e+00,-2.415271997451782227e+00,-1.878112196922302246e+00,-2.038615226745605469e+00,-2.343743085861206055e+00,0.000000000000000000e+00,7.777117192745208740e-02
1.406444311141967773e-01,-9.835666418075561523e-01,-1.093036055564880371e+00,-1.187292098999023438e+00,-1.854635000228881836e+00,-7.774610519409179688e-01,-1.497292876243591309e+00,1.000000000000000000e+00,2.904948294162750244e-01
4.337567090988159180e-01,-9.835041761398315430e-01,-6.737816333770751953e-01,-9.345390796661376953e-01,-1.706939458847045898e+00,-1.580086827278137207e+00,-1.407699227333068848e+00,1.000000000000000000e+00,2.658428251743316650e-01
8.753180503845214844e-02,-1.047138571739196777e+00,-1.239429831504821777e+00,-6.531722545623779297e-01,-1.045621871948242188e+00,-8.071076869964599609e-01,-1.133501529693603516e+00,0.000000000000000000e+00,4.763796329498291016e-01
-2.799600958824157715e-01,-1.744606971740722656e+00,-1.296615600585937500e+00,-2.168183326721191406e+00,-1.293632388114929199e+00,-2.680361270904541016e+00,-1.846268177032470703e+00,0.000000000000000000e+00,-5.935233086347579956e-02
-6.761393547058105469e-01,-1.711357712745666504e+00,4.027118682861328125e-01,-1.482252240180969238e+00,-8.219337463378906250e-01,-1.259679317474365234e+00,-1.052239537239074707e+00,0.000000000000000000e+00,1.843371987342834473e-01
-3.207744359970092773e-01,-1.354827642440795898e+00,-4.625065326690673828e-01,-8.550152778625488281e-01,-1.640139937400817871e+00,-7.852344512939453125e-01,-2.341147422790527344e+00,1.000000000000000000e+00,-4.497570097446441650e-01
-4.663379788398742676e-01,-1.962199211120605469e+00,-1.372518181800842285e+00,-2.208005428314208984e+00,-1.804560303688049316e+00,-7.042005062103271484e-01,-9.455745220184326172e-01,0.000000000000000000e+00,4.928064346313476562e-01
-9.177681803703308105e-01,-1.615489006042480469e+00,3.073072433471679688e-02,-2.066725015640258789e+00,2.062227725982666016e-01,-5.161142349243164062e-02,1.480760097503662109e+00,1.000000000000000000e+00,2.772327065467834473e-01
-4.148192405700683594e-01,-1.450162291526794434e+00,-4.225854873657226562e-01,-2.039195537567138672e+00,-1.565335273742675781e+00,-1.616043567657470703e+00,-1.555164575576782227e+00,0.000000000000000000e+00,1.135791063308715820e+00
3.477311134338378906e-01,-2.716516852378845215e-01,-3.203730583190917969e-01,-1.568668484687805176e+00,-1.152436137199401855e+00,-1.600828051567077637e+00,-9.972975254058837891e-01,1.000000000000000000e+00,2.321527957916259766e+00
-8.315590023994445801e-01,-1.504443526268005371e+00,-1.884234666824340820e+00,-4.251999855041503906e-01,-1.081514596939086914e+00,-1.002926826477050781e+00,-1.899510741233825684e+00,1.000000000000000000e+00,2.417764663696289062e-01
1.151193857192993164e+00,3.822377920150756836e-01,-2.035307884216308594e-01,9.875154495239257812e-02,-1.414527297019958496e+00,7.258272171020507812e-02,-1.222267031669616699e+00,1.000000000000000000e+00,-2.760060727596282959e-01
-8.703833818435668945e-01,-1.704081058502197266e+00,-1.385769486427307129e+00,-1.809045791625976562e+00,-1.158038854598999023e+00,-2.274802207946777344e+00,1.568880081176757812e-01,0.000000000000000000e+00,5.644742846488952637e-01
-9.330552816390991211e-01,-1.783327460289001465e+00,-1.573539853096008301e+00,-1.263590097427368164e+00,-1.725403785705566406e+00,-1.407678961753845215e+00,-2.063751697540283203e+00,1.000000000000000000e+00,1.695307195186614990e-01
-8.264658451080322266e-01,-2.010629415512084961e+00,-1.190233469009399414e+00,-2.383356094360351562e+00,-1.890976667404174805e+00,-2.363646268844604492e+00,-1.945329189300537109e+00,0.000000000000000000e+00,-2.643261104822158813e-02
-8.554166555404663086e-01,-1.543759465217590332e+00,-7.783880233764648438e-01,-1.900908708572387695e+00,-1.497202992439270020e+00,-1.690473556518554688e+00,-2.049487590789794922e+00,1.000000000000000000e+00,1.823323965072631836e-01
-9.826861023902893066e-01,-1.957008600234985352e+00,-1.236936092376708984e+00,-2.111507892608642578e+00,-1.793259978294372559e+00,-2.093863964080810547e+00,-1.296511530876159668e+00,0.000000000000000000e+00,1.559707522392272949e-01
-2.622048854827880859e-01,-8.174102306365966797e-01,-1.090453267097473145e+00,-5.224590301513671875e-01,-8.767709732055664062e-01,-1.551599740982055664e+00,-1.594004392623901367e+00,1.000000000000000000e+00,-4.367943704128265381e-01
1.053686857223510742e+00,8.815692365169525146e-02,2.104086875915527344e-01,-2.086379528045654297e-01,6.948628425598144531e-01,-2.564039230346679688e-01,-1.925749778747558594e-01,1.000000000000000000e+00,4.925349056720733643e-01
1.407064676284790039e+00,1.623207926750183105e-01,1.431854724884033203e+00,-2.280685901641845703e-01,2.066211700439453125e-01,2.955393791198730469e-01,-1.365888237953186035e+00,1.000000000000000000e+00,-8.529297709465026855e-01
6.725919246673583984e-02,-1.169848799705505371e+00,-4.884324073791503906e-01,-1.964338541030883789e+00,-1.561844348907470703e+00,-1.136749267578125000e+00,-1.728175401687622070e+00,1.000000000000000000e+00,-1.807451248168945312e-01
-2.010991573333740234e-01,-1.381864428520202637e+00,-1.049564480781555176e+00,-1.701679706573486328e+00,-1.611557722091674805e+00,-1.316024661064147949e+00,-1.606046438217163086e+00,1.000000000000000000e+00,-1.724007606506347656e+00
-6.406207680702209473e-01,-1.812928318977355957e+00,-7.463462352752685547e-01,-1.907607674598693848e+00,-7.243661880493164062e-01,-6.237716674804687500e-01,-1.005160689353942871e+00,1.000000000000000000e+00,7.082026451826095581e-02
1.703924894332885742e+00,1.037339448928833008e+00,7.510960102081298828e-01,7.264063358306884766e-01,9.782290458679199219e-02,-1.710891723632812500e-01,-3.820838928222656250e-01,1.000000000000000000e+00,5.150888562202453613e-01
3.181378841400146484e-01,-2.804429233074188232e-01,-4.703731536865234375e-01,-8.921909332275390625e-01,-1.009963989257812500e+00,-1.968738913536071777e+00,2.068266868591308594e-01,0.000000000000000000e+00,-8.869686126708984375e-01
8.419141769409179688e-01,-1.728137731552124023e-01,9.597458839416503906e-01,-1.019495725631713867e+00,-6.008632183074951172e-01,-1.988060235977172852e+00,1.126658916473388672e-01,1.000000000000000000e+00,-2.954108119010925293e-01
-8.791468143463134766e-01,-2.104947566986083984e+00,-7.745161056518554688e-01,-1.480286121368408203e+00,-5.459895133972167969e-01,-6.999197006225585938e-01,-1.073483824729919434e+00,1.000000000000000000e+00,-1.870755404233932495e-01
-5.904189348220825195e-01,-1.758171796798706055e+00,-1.320234298706054688e+00,-1.342189073562622070e+00,-1.679629087448120117e+00,-1.496536612510681152e+00,-1.367418766021728516e-01,1.000000000000000000e+00,-6.270080804824829102e-02
2.408882379531860352e-01,-7.035413980484008789e-01,-4.468238353729248047e-01,-6.294515132904052734e-01,-1.421114325523376465e+00,-1.807656764984130859e+00,-1.973250865936279297e+00,0.000000000000000000e+00,-6.356153488159179688e-01
-1.491109132766723633e-01,-6.498554944992065430e-01,-1.699869990348815918e+00,-1.553412437438964844e+00,-7.259435653686523438e-01,-2.285806655883789062e+00,-9.616234302520751953e-01,0.000000000000000000e+00,7.734235525131225586e-01
-8.962404727935791016e-01,-1.725128293037414551e+00,-1.296072840690612793e+00,-1.732453227043151855e+00,-1.953123092651367188e+00,-2.207620143890380859e+00,-1.532213568687438965e+00,0.000000000000000000e+00,-2.307468950748443604e-01
6.711233854293823242e-01,-4.199128150939941406e-01,1.703202724456787109e+00,-1.657092452049255371e+00,-2.083492279052734375e-02,-1.924124121665954590e+00,2.133083343505859375e-02,0.000000000000000000e+00,6.479131579399108887e-01
-5.088688731193542480e-01,-1.466602683067321777e+00,-6.032483577728271484e-01,-2.036339998245239258e+00,-2.603659629821777344e-01,-1.213951110839843750e-01,-4.136931896209716797e-01,1.000000000000000000e+00,-7.682157754898071289e-01
2.545881271362304688e-02,-1.523321747779846191e+00,-7.265455722808837891e-01,-1.860652327537536621e+00,-6.117665767669677734e-01,-9.241654872894287109e-01,-1.332085847854614258e+00,1.000000000000000000e+00,-2.143485784530639648e+00
-1.818018555641174316e-01,-9.888896942138671875e-01,-1.090583205223083496e+00,-2.357850074768066406e-01,-2.170080423355102539e+00,-7.194929122924804688e-01,-1.840517163276672363e+00,1.000000000000000000e+00,-5.501903891563415527e-01
-9.211708903312683105e-01,-2.074138641357421875e+00,-3.790140151977539062e-03,-1.692126274108886719e+00,-3.408265113830566406e-01,-1.618811130523681641e+00,-7.614979743957519531e-01,1.000000000000000000e+00,6.497157812118530273e-01
-8.775995969772338867e-01,-1.802680730819702148e+00,-1.238695859909057617e+00,-1.671012878417968750e+00,-1.897374153137207031e+00,-1.596150398254394531e+00,-1.015806794166564941e+00,0.000000000000000000e+00,3.257156908512115479e-01
3.175133705139160156e+00,3.356068611145019531e+00,1.571381092071533203e+00,1.768865108489990234e+00,1.932958602905273438e+00,7.998633384704589844e-01,1.494330406188964844e+00,1.000000000000000000e+00,3.509525656700134277e-01
-7.591333389282226562e-01,-2.217016696929931641e+00,-1.619672298431396484e+00,-9.729917049407958984e-01,-9.079821109771728516e-01,-1.391213655471801758e+00,-8.773398399353027344e-01,1.000000000000000000e+00,9.371923655271530151e-02
-6.198081374168395996e-01,-1.779390573501586914e+00,-9.157233238220214844e-01,-2.168807983398437500e+00,-1.841585397720336914e+00,-2.018562793731689453e+00,-9.091882705688476562e-01,1.000000000000000000e+00,6.158883571624755859e-01
-5.089456439018249512e-01,-1.261043667793273926e+00,-1.720842123031616211e+00,-1.826396703720092773e+00,-2.139457702636718750e+00,-2.151525259017944336e+00,-2.166788578033447266e+00,0.000000000000000000e+00,-8.629973530769348145e-01
-2.885404229164123535e-01,-1.388656258583068848e+00,-1.603038668632507324e+00,-1.872772693634033203e+00,6.444880962371826172e-01,1.155505180358886719e-01,3.458201885223388672e-01,1.000000000000000000e+00,8.170542716979980469e-01
-6.844705343246459961e-01,-1.645846128463745117e+00,-8.622369766235351562e-01,-1.827503919601440430e+00,-9.027352333068847656e-01,-2.088012695312500000e+00,7.060790061950683594e-02,0.000000000000000000e+00,-4.250547885894775391e-01
-7.654340863227844238e-01,-1.861577868461608887e+00,-2.099042892456054688e+00,-5.150182247161865234e-01,-6.348428726196289062e-01,-1.274634838104248047e+00,-1.357932806015014648e+00,0.000000000000000000e+00,-2.359112501144409180e-01
-8.275144100189208984e-01,-1.674012780189514160e+00,-1.787522077560424805e+00,-1.987952589988708496e+00,-8.049170970916748047e-01,-7.744593620300292969e-01,-9.245448112487792969e-01,1.000000000000000000e+00,1.856518685817718506e-01
-8.534189462661743164e-01,-1.635910630226135254e+00,-1.517374277114868164e+00,-1.108428478240966797e+00,-1.871399879455566406e-01,-8.326904773712158203e-01,-1.412193775177001953e+00,0.000000000000000000e+00,8.958171606063842773e-01
1.036006212234497070e+00,-5.357041954994201660e-02,7.538905143737792969e-01,-5.037112236022949219e-01,1.492121696472167969e+00,3.237414360046386719e-02,3.134100437164306641e-01,1.000000000000000000e+00,4.800571203231811523e-01
2.668609619140625000e+00,2.350574970245361328e+00,1.026339054107666016e+00,6.988170146942138672e-01,5.613787174224853516e-01,-1.850163936614990234e-01,-9.889853000640869141e-01,1.000000000000000000e+00,9.985136389732360840e-01
1.612312793731689453e-01,-5.905600786209106445e-01,-6.767981052398681641e-01,-1.591501951217651367e+00,-4.420471191406250000e-01,-1.875396728515625000e+00,-1.597169637680053711e+00,1.000000000000000000e+00,-1.505672335624694824e+00
-8.794835209846496582e-01,-2.083235263824462891e+00,-1.031990051269531250e-01,-1.939344406127929688e+00,-6.413030624389648438e-01,-2.098694801330566406e+00,-1.324049830436706543e+00,1.000000000000000000e+00,-6.470477581024169922e-01
-2.173185348510742188e-03,-9.807224869728088379e-01,-5.232331752777099609e-01,-1.572530150413513184e+00,-1.454017400741577148e+00,-1.704549551010131836e+00,-1.985027313232421875e+00,1.000000000000000000e+00,4.785120487213134766e-03
-6.933711767196655273e-01,-1.828401088714599609e+00,-1.497055768966674805e+00,-5.162343978881835938e-01,-1.497987747192382812e+00,-1.084594011306762695e+00,-1.696534991264343262e+00,1.000000000000000000e+00,-2.270553112030029297e-01
-4.873698949813842773e-01,-1.030596017837524414e+00,-7.264041900634765625e-01,-1.737547874450683594e+00,-8.066897392272949219e-01,-1.905457139015197754e+00,-1.164130330085754395e+00,0.000000000000000000e+00,-4.577117562294006348e-01
-9.802651405334472656e-01,-1.759184598922729492e+00,-1.358292102813720703e+00,-1.796113133430480957e+00,-2.560763359069824219e-01,-1.773067235946655273e+00,-2.960467338562011719e-02,0.000000000000000000e+00,6.585252285003662109e-01
-4.312679171562194824e-01,-1.425025939941406250e+00,-1.308399677276611328e+00,-1.753423571586608887e+00,-1.821262836456298828e+00,-2.032676696777343750e+00,-1.988749980926513672e+00,0.000000000000000000e+00,-9.141319394111633301e-01
8.021998405456542969e-02,-1.320073246955871582e+00,-1.968061923980712891e-01,-1.363680839538574219e+00,-5.491509437561035156e-01,-1.676943778991699219e+00,-1.645337581634521484e+00,1.000000000000000000e+00,5.725246667861938477e-01
1.173815965652465820e+00,3.720907866954803467e-01,4.478054046630859375e-01,2.298946380615234375e-01,2.902574539184570312e-01,2.516996860504150391e-01,-4.920551776885986328e-01,1.000000000000000000e+00,-7.763574123382568359e-01
-2.865791916847229004e-01,-1.327061414718627930e+00,-6.128404140472412109e-01,-2.375113248825073242e+00,-8.956780433654785156e-01,-8.270072937011718750e-01,-1.742037534713745117e+00,1.000000000000000000e+00,-6.554964780807495117e-01
-8.340123295783996582e-01,-1.877152681350708008e+00,-1.266936063766479492e+00,-4.839305877685546875e-01,-1.714034795761108398e+00,-9.600889682769775391e-01,-1.012637138366699219e+00,0.000000000000000000e+00,1.065364837646484375e+00
