0.000000000000000000e+00,8.800839781761169434e-01,4.000000000000000000e+00,9.565193653106689453e-01
0.000000000000000000e+00,-4.532086849212646484e-02,3.000000000000000000e+00,3.714262694120407104e-02
1.000000000000000000e+00,-1.697115182876586914e+00,0.000000000000000000e+00,-1.745704770088195801e+00
0.000000000000000000e+00,8.394378423690795898e-02,3.000000000000000000e+00,5.625724792480468750e-03
0.000000000000000000e+00,6.931238770484924316e-01,4.000000000000000000e+00,6.675313115119934082e-01
1.000000000000000000e+00,8.257395029067993164e-02,2.000000000000000000e+00,-4.670232534408569336e-03
1.000000000000000000e+00,1.738023161888122559e-01,2.000000000000000000e+00,1.175164058804512024e-01
1.000000000000000000e+00,-1.428647756576538086e+00,0.000000000000000000e+00,-1.481696605682373047e+00
1.000000000000000000e+00,-1.198204874992370605e+00,1.000000000000000000e+00,-1.306364297866821289e+00
1.000000000000000000e+00,-2.148404121398925781e-01,2.000000000000000000e+00,3.587447106838226318e-03
0.000000000000000000e+00,-1.320664763450622559e+00,1.000000000000000000e+00,-1.344486713409423828e+00
1.000000000000000000e+00,-1.571844577789306641e+00,0.000000000000000000e+00,-1.684662342071533203e+00
0.000000000000000000e+00,7.888783812522888184e-01,4.000000000000000000e+00,7.673712372779846191e-01
1.000000000000000000e+00,-1.271657228469848633e+00,0.000000000000000000e+00,-1.421027898788452148e+00
1.000000000000000000e+00,2.004668116569519043e-01,2.000000000000000000e+00,2.728071212768554688e-01
1.000000000000000000e+00,-4.675936698913574219e-02,2.000000000000000000e+00,-1.295426338911056519e-01
1.000000000000000000e+00,-5.960573554039001465e-01,0.000000000000000000e+00,-5.592654347419738770e-01
0.000000000000000000e+00,-6.863720417022705078e-01,2.000000000000000000e+00,-6.899749040603637695e-01
0.000000000000000000e+00,1.198487520217895508e+00,5.000000000000000000e+00,1.210718154907226562e+00
1.000000000000000000e+00,4.397905468940734863e-01,3.000000000000000000e+00,4.893599450588226318e-01
0.000000000000000000e+00,6.900258660316467285e-01,4.000000000000000000e+00,7.285482883453369141e-01
0.000000000000000000e+00,5.495169758796691895e-01,4.000000000000000000e+00,5.221866965293884277e-01
1.000000000000000000e+00,-1.291824579238891602e+00,0.000000000000000000e+00,-1.352463126182556152e+00
1.000000000000000000e+00,-6.699094772338867188e-01,1.000000000000000000e+00,-7.495616674423217773e-01
0.000000000000000000e+00,4.980862736701965332e-01,4.000000000000000000e+00,4.687868058681488037e-01
1.000000000000000000e+00,-1.168507099151611328e+00,0.000000000000000000e+00,-1.333743453025817871e+00
1.000000000000000000e+00,-1.524311542510986328e+00,0.000000000000000000e+00,-1.569706916809082031e+00
0.000000000000000000e+00,-7.180597186088562012e-01,2.000000000000000000e+00,-8.027552962303161621e-01
0.000000000000000000e+00,2.693589925765991211e-01,3.000000000000000000e+00,2.462128698825836182e-01
0.000000000000000000e+00,1.534456014633178711e-02,3.000000000000000000e+00,-5.550398677587509155e-02
0.000000000000000000e+00,4.907905459403991699e-01,3.000000000000000000e+00,5.622426271438598633e-01
0.000000000000000000e+00,1.426375150680541992e+00,5.000000000000000000e+00,1.422453999519348145e+00
1.000000000000000000e+00,5.117577910423278809e-01,2.000000000000000000e+00,5.072419047355651855e-01
0.000000000000000000e+00,1.168159961700439453e+00,4.000000000000000000e+00,1.190322875976562500e+00
1.000000000000000000e+00,2.469084262847900391e-01,2.000000000000000000e+00,2.391379773616790771e-01
1.000000000000000000e+00,1.634916663169860840e-01,2.000000000000000000e+00,4.687820971012115479e-01
0.000000000000000000e+00,8.538625836372375488e-01,4.000000000000000000e+00,9.101632833480834961e-01
0.000000000000000000e+00,-1.495431065559387207e-01,3.000000000000000000e+00,-2.475824058055877686e-01
0.000000000000000000e+00,1.214187383651733398e+00,5.000000000000000000e+00,1.235926270484924316e+00
0.000000000000000000e+00,3.633800148963928223e-01,4.000000000000000000e+00,4.771115481853485107e-01
1.000000000000000000e+00,-1.558968305587768555e+00,0.000000000000000000e+00,-1.518288850784301758e+00
0.000000000000000000e+00,-1.586943387985229492e+00,1.000000000000000000e+00,-1.708785295486450195e+00
1.000000000000000000e+00,1.072973012924194336e+00,2.000000000000000000e+00,1.081280112266540527e+00
0.000000000000000000e+00,1.166153669357299805e+00,5.000000000000000000e+00,1.186698794364929199e+00
0.000000000000000000e+00,1.131053447723388672e+00,5.000000000000000000e+00,1.193599820137023926e+00
0.000000000000000000e+00,-1.827499866485595703e-01,3.000000000000000000e+00,-3.017973005771636963e-01
1.000000000000000000e+00,-2.173431515693664551e-01,1.000000000000000000e+00,-1.986696422100067139e-01
0.000000000000000000e+00,9.331434965133666992e-02,3.000000000000000000e+00,5.899669975042343140e-02
0.000000000000000000e+00,1.616200804710388184e-01,3.000000000000000000e+00,3.799893558025360107e-01
0.000000000000000000e+00,9.332497715950012207e-01,4.000000000000000000e+00,9.715188741683959961e-01
1.000000000000000000e+00,-4.444670081138610840e-01,1.000000000000000000e+00,-5.294582247734069824e-01
0.000000000000000000e+00,-6.128919124603271484e-02,3.000000000000000000e+00,-1.297938227653503418e-01
0.000000000000000000e+00,1.146793961524963379e-01,3.000000000000000000e+00,4.665086418390274048e-02
1.000000000000000000e+00,-2.101907730102539062e-01,2.000000000000000000e+00,-3.152923285961151123e-01
0.000000000000000000e+00,2.345488667488098145e-01,3.000000000000000000e+00,3.134288489818572998e-01
1.000000000000000000e+00,-1.574885368347167969e+00,0.000000000000000000e+00,-1.517827272415161133e+00
0.000000000000000000e+00,4.376906752586364746e-01,4.000000000000000000e+00,5.091375112533569336e-01
1.000000000000000000e+00,-6.138223409652709961e-01,1.000000000000000000e+00,-7.637699246406555176e-01
0.000000000000000000e+00,-8.215874433517456055e-02,3.000000000000000000e+00,1.460809111595153809e-01
0.000000000000000000e+00,-6.720814108848571777e-01,2.000000000000000000e+00,-7.329187393188476562e-01
0.000000000000000000e+00,1.278677225112915039e+00,5.000000000000000000e+00,1.394424200057983398e+00
0.000000000000000000e+00,6.116583943367004395e-01,3.000000000000000000e+00,6.310409307479858398e-01
1.000000000000000000e+00,-8.929517865180969238e-01,1.000000000000000000e+00,-1.020287752151489258e+00
1.000000000000000000e+00,-6.427031159400939941e-01,1.000000000000000000e+00,-6.013743281364440918e-01
0.000000000000000000e+00,6.912139058113098145e-01,4.000000000000000000e+00,7.167470455169677734e-01
1.000000000000000000e+00,-8.920539021492004395e-01,0.000000000000000000e+00,-9.743010401725769043e-01
1.000000000000000000e+00,-1.144546747207641602e+00,0.000000000000000000e+00,-9.732224941253662109e-01
0.000000000000000000e+00,5.003629326820373535e-01,4.000000000000000000e+00,7.474628090858459473e-01
0.000000000000000000e+00,-1.765739917755126953e-01,3.000000000000000000e+00,-1.813253611326217651e-01
0.000000000000000000e+00,-5.320066213607788086e-01,2.000000000000000000e+00,-5.855741500854492188e-01
0.000000000000000000e+00,1.499300241470336914e+00,5.000000000000000000e+00,1.877302527427673340e+00
1.000000000000000000e+00,2.407050132751464844e+00,5.000000000000000000e+00,2.303981304168701172e+00
0.000000000000000000e+00,2.300727367401123047e-01,3.000000000000000000e+00,3.375286757946014404e-01
0.000000000000000000e+00,7.889358401298522949e-01,4.000000000000000000e+00,7.762960791587829590e-01
1.000000000000000000e+00,-2.790132164955139160e-01,1.000000000000000000e+00,-4.022790491580963135e-01
1.000000000000000000e+00,1.234694957733154297e+00,4.000000000000000000e+00,1.446233749389648438e+00
0.000000000000000000e+00,8.269934058189392090e-01,4.000000000000000000e+00,9.373627901077270508e-01
0.000000000000000000e+00,7.522781491279602051e-01,3.000000000000000000e+00,7.604840397834777832e-01
1.000000000000000000e+00,-1.223651409149169922e+00,0.000000000000000000e+00,-1.287750840187072754e+00
0.000000000000000000e+00,-2.494102716445922852e-02,3.000000000000000000e+00,2.098167538642883301e-01
0.000000000000000000e+00,1.047959327697753906e+00,5.000000000000000000e+00,1.103651642799377441e+00
0.000000000000000000e+00,5.791543126106262207e-01,4.000000000000000000e+00,8.718025684356689453e-01
1.000000000000000000e+00,-1.049672603607177734e+00,1.000000000000000000e+00,-1.192965149879455566e+00
0.000000000000000000e+00,-3.935402631759643555e-02,3.000000000000000000e+00,7.380073517560958862e-02
1.000000000000000000e+00,-5.628198385238647461e-02,1.000000000000000000e+00,-1.180886477231979370e-01
0.000000000000000000e+00,8.322830796241760254e-01,4.000000000000000000e+00,8.217958211898803711e-01
0.000000000000000000e+00,-2.470649480819702148e-01,3.000000000000000000e+00,-2.274977266788482666e-01
0.000000000000000000e+00,1.255276679992675781e+00,5.000000000000000000e+00,1.467487573623657227e+00
1.000000000000000000e+00,-7.235302329063415527e-01,1.000000000000000000e+00,-8.007945418357849121e-01
1.000000000000000000e+00,-1.687271118164062500e+00,0.000000000000000000e+00,-1.767307639122009277e+00
0.000000000000000000e+00,8.180524706840515137e-01,4.000000000000000000e+00,9.033497571945190430e-01
0.000000000000000000e+00,-8.230127096176147461e-01,2.000000000000000000e+00,-9.321362376213073730e-01
1.000000000000000000e+00,-1.097454547882080078e+00,0.000000000000000000e+00,-8.595632910728454590e-01
1.000000000000000000e+00,1.637535691261291504e-01,2.000000000000000000e+00,2.141923904418945312e-01
1.000000000000000000e+00,-6.214726567268371582e-01,1.000000000000000000e+00,-7.427815198898315430e-01
0.000000000000000000e+00,4.349175095558166504e-01,3.000000000000000000e+00,3.952608704566955566e-01
0.000000000000000000e+00,1.489145278930664062e+00,5.000000000000000000e+00,1.732490420341491699e+00
1.000000000000000000e+00,-1.118122339248657227e-01,2.000000000000000000e+00,3.281649202108383179e-02
0.000000000000000000e+00,1.568993806838989258e+00,5.000000000000000000e+00,1.589738249778747559e+00
1.000000000000000000e+00,-3.518410325050354004e-01,1.000000000000000000e+00,-4.530603885650634766e-01
1.000000000000000000e+00,-1.424268960952758789e+00,0.000000000000000000e+00,-1.384896516799926758e+00
0.000000000000000000e+00,5.590867400169372559e-01,4.000000000000000000e+00,5.898424386978149414e-01
0.000000000000000000e+00,1.379860877990722656e+00,5.000000000000000000e+00,1.345724821090698242e+00
0.000000000000000000e+00,1.027851343154907227e+00,5.000000000000000000e+00,1.131638169288635254e+00
0.000000000000000000e+00,1.435920953750610352e+00,4.000000000000000000e+00,1.475203752517700195e+00
1.000000000000000000e+00,2.381122708320617676e-01,2.000000000000000000e+00,2.081144750118255615e-01
0.000000000000000000e+00,4.166670441627502441e-01,3.000000000000000000e+00,3.998225629329681396e-01
0.000000000000000000e+00,1.274198055267333984e+00,5.000000000000000000e+00,1.439323902130126953e+00
0.000000000000000000e+00,1.155971527099609375e+00,5.000000000000000000e+00,1.131991028785705566e+00
0.000000000000000000e+00,4.708278775215148926e-01,4.000000000000000000e+00,6.800537705421447754e-01
1.000000000000000000e+00,-9.487730860710144043e-01,1.000000000000000000e+00,-1.110187292098999023e+00
1.000000000000000000e+00,-4.324819445610046387e-01,1.000000000000000000e+00,-5.483218431472778320e-01
0.000000000000000000e+00,3.437015414237976074e-01,4.000000000000000000e+00,6.753406524658203125e-01
1.000000000000000000e+00,-1.392485857009887695e+00,0.000000000000000000e+00,-1.428993821144104004e+00
0.000000000000000000e+00,1.597310066223144531e+00,5.000000000000000000e+00,1.669607758522033691e+00
1.000000000000000000e+00,-6.629853844642639160e-01,1.000000000000000000e+00,-7.657863497734069824e-01
0.000000000000000000e+00,4.237402081489562988e-01,4.000000000000000000e+00,3.799916803836822510e-01
0.000000000000000000e+00,6.235432028770446777e-01,4.000000000000000000e+00,5.981419682502746582e-01
1.000000000000000000e+00,-6.557562947273254395e-01,0.000000000000000000e+00,-7.929244637489318848e-01
1.000000000000000000e+00,-1.628390550613403320e+00,0.000000000000000000e+00,-1.747423410415649414e+00
1.000000000000000000e+00,1.717258095741271973e-01,2.000000000000000000e+00,4.690462052822113037e-01
0.000000000000000000e+00,7.425739169120788574e-01,4.000000000000000000e+00,7.444688081741333008e-01
1.000000000000000000e+00,-1.018498897552490234e+00,1.000000000000000000e+00,-1.045817375183105469e+00
0.000000000000000000e+00,-1.985651254653930664e-02,3.000000000000000000e+00,3.143965899944305420e-01
0.000000000000000000e+00,-2.201069891452789307e-01,3.000000000000000000e+00,-2.862540185451507568e-01
1.000000000000000000e+00,-1.444513201713562012e-01,2.000000000000000000e+00,-1.498969644308090210e-01
0.000000000000000000e+00,-2.849639952182769775e-01,3.000000000000000000e+00,-2.675729393959045410e-01
1.000000000000000000e+00,-1.292545318603515625e+00,0.000000000000000000e+00,-1.129200339317321777e+00
1.000000000000000000e+00,-1.810296177864074707e-01,1.000000000000000000e+00,-2.684650719165802002e-01
1.000000000000000000e+00,-6.229391098022460938e-01,1.000000000000000000e+00,-6.869674921035766602e-01
1.000000000000000000e+00,7.559686899185180664e-02,2.000000000000000000e+00,4.626599699258804321e-02
1.000000000000000000e+00,3.018123507499694824e-01,2.000000000000000000e+00,3.980191051959991455e-01
1.000000000000000000e+00,-1.385632872581481934e+00,0.000000000000000000e+00,-1.156703472137451172e+00
0.000000000000000000e+00,1.249188184738159180e+00,5.000000000000000000e+00,1.261434435844421387e+00
0.000000000000000000e+00,1.443870782852172852e+00,5.000000000000000000e+00,1.572464704513549805e+00
0.000000000000000000e+00,-2.701412737369537354e-01,3.000000000000000000e+00,-3.949047923088073730e-01
1.000000000000000000e+00,2.512711286544799805e-02,2.000000000000000000e+00,6.402345746755599976e-02
0.000000000000000000e+00,-1.506236195564270020e-01,3.000000000000000000e+00,-2.513724565505981445e-01
1.000000000000000000e+00,-1.009577751159667969e+00,0.000000000000000000e+00,-9.962732791900634766e-01
1.000000000000000000e+00,1.343714594841003418e-01,2.000000000000000000e+00,1.331743597984313965e-01
1.000000000000000000e+00,-2.125099003314971924e-01,2.000000000000000000e+00,-3.113247156143188477e-01
1.000000000000000000e+00,-1.433376789093017578e+00,0.000000000000000000e+00,-1.564556837081909180e+00
0.000000000000000000e+00,8.125469088554382324e-01,4.000000000000000000e+00,8.388939499855041504e-01
1.000000000000000000e+00,-1.278598308563232422e+00,0.000000000000000000e+00,-1.422175645828247070e+00
0.000000000000000000e+00,1.712314844131469727e+00,5.000000000000000000e+00,1.621513843536376953e+00
0.000000000000000000e+00,-4.242125153541564941e-01,3.000000000000000000e+00,-3.420973420143127441e-01
1.000000000000000000e+00,5.676911473274230957e-01,3.000000000000000000e+00,5.987480282783508301e-01
1.000000000000000000e+00,-1.372432470321655273e+00,0.000000000000000000e+00,-1.458318829536437988e+00
1.000000000000000000e+00,1.811891555786132812e+00,5.000000000000000000e+00,1.742318272590637207e+00
1.000000000000000000e+00,-1.693415641784667969e-02,2.000000000000000000e+00,1.098953858017921448e-01
0.000000000000000000e+00,1.331521272659301758e+00,5.000000000000000000e+00,1.365805149078369141e+00
0.000000000000000000e+00,1.543876528739929199e-01,3.000000000000000000e+00,1.057992503046989441e-01
1.000000000000000000e+00,4.910070300102233887e-01,3.000000000000000000e+00,5.478188395500183105e-01
1.000000000000000000e+00,4.650796055793762207e-01,3.000000000000000000e+00,5.156300067901611328e-01
0.000000000000000000e+00,1.566210508346557617e+00,5.000000000000000000e+00,1.584839224815368652e+00
1.000000000000000000e+00,-7.201396822929382324e-01,1.000000000000000000e+00,-7.876084446907043457e-01
1.000000000000000000e+00,-2.131248116493225098e-01,2.000000000000000000e+00,-2.072695195674896240e-01
0.000000000000000000e+00,-1.717796325683593750e+00,1.000000000000000000e+00,-1.744940757751464844e+00
0.000000000000000000e+00,1.242514610290527344e+00,5.000000000000000000e+00,1.565512418746948242e+00
1.000000000000000000e+00,-1.435376644134521484e+00,0.000000000000000000e+00,-1.575180411338806152e+00
1.000000000000000000e+00,-9.593294858932495117e-01,1.000000000000000000e+00,-1.046233415603637695e+00
1.000000000000000000e+00,-5.809221863746643066e-01,1.000000000000000000e+00,-6.840516328811645508e-01
1.000000000000000000e+00,7.894983887672424316e-01,2.000000000000000000e+00,8.125024437904357910e-01
1.000000000000000000e+00,-1.494656324386596680e+00,0.000000000000000000e+00,-1.619955539703369141e+00
0.000000000000000000e+00,3.894957900047302246e-01,4.000000000000000000e+00,4.565559327602386475e-01
0.000000000000000000e+00,-8.537691831588745117e-02,3.000000000000000000e+00,-1.437109857797622681e-01
0.000000000000000000e+00,6.107106804847717285e-01,2.000000000000000000e+00,7.091330289840698242e-01
1.000000000000000000e+00,-1.334408402442932129e+00,0.000000000000000000e+00,-1.484614133834838867e+00
1.000000000000000000e+00,-8.406679034233093262e-01,1.000000000000000000e+00,-9.725302457809448242e-01
0.000000000000000000e+00,8.608389496803283691e-01,4.000000000000000000e+00,9.154503345489501953e-01
0.000000000000000000e+00,1.353747129440307617e+00,5.000000000000000000e+00,1.358162164688110352e+00
0.000000000000000000e+00,-5.497211217880249023e-02,3.000000000000000000e+00,-1.258650124073028564e-01
0.000000000000000000e+00,4.699223637580871582e-01,4.000000000000000000e+00,4.599895775318145752e-01
1.000000000000000000e+00,-6.336711645126342773e-01,1.000000000000000000e+00,-7.577060461044311523e-01
0.000000000000000000e+00,3.279523253440856934e-01,3.000000000000000000e+00,3.401905298233032227e-01
0.000000000000000000e+00,3.391820192337036133e-02,3.000000000000000000e+00,9.017611294984817505e-02
0.000000000000000000e+00,2.054237723350524902e-01,3.000000000000000000e+00,1.631108522415161133e-01
0.000000000000000000e+00,-1.640410900115966797e+00,1.000000000000000000e+00,-1.718113541603088379e+00
0.000000000000000000e+00,1.421308994293212891e+00,5.000000000000000000e+00,1.549968004226684570e+00
0.000000000000000000e+00,1.664757728576660156e-01,3.000000000000000000e+00,1.560215950012207031e-01
1.000000000000000000e+00,-1.609996557235717773e+00,0.000000000000000000e+00,-1.689604520797729492e+00
0.000000000000000000e+00,4.335694909095764160e-01,4.000000000000000000e+00,5.798994898796081543e-01
1.000000000000000000e+00,-1.170958876609802246e-01,2.000000000000000000e+00,1.636482775211334229e-01
0.000000000000000000e+00,7.547114491462707520e-01,4.000000000000000000e+00,8.026357889175415039e-01
1.000000000000000000e+00,-3.929095864295959473e-01,1.000000000000000000e+00,-4.232346117496490479e-01
0.000000000000000000e+00,1.142029166221618652e-01,3.000000000000000000e+00,7.293450087308883667e-02
1.000000000000000000e+00,-1.419757008552551270e-01,2.000000000000000000e+00,-2.040224373340606689e-01
0.000000000000000000e+00,1.489262342453002930e+00,5.000000000000000000e+00,1.431804895401000977e+00
1.000000000000000000e+00,-1.631844758987426758e+00,0.000000000000000000e+00,-1.679672598838806152e+00
1.000000000000000000e+00,-3.287774324417114258e-02,2.000000000000000000e+00,-8.208009600639343262e-02
0.000000000000000000e+00,1.170678377151489258e+00,4.000000000000000000e+00,1.148145198822021484e+00
1.000000000000000000e+00,-1.050909757614135742e+00,0.000000000000000000e+00,-1.131619095802307129e+00
1.000000000000000000e+00,-7.525610923767089844e-02,2.000000000000000000e+00,5.716346949338912964e-02
0.000000000000000000e+00,3.369920849800109863e-01,3.000000000000000000e+00,3.284863233566284180e-01
1.000000000000000000e+00,-9.590293169021606445e-01,1.000000000000000000e+00,-1.123485326766967773e+00
0.000000000000000000e+00,1.389988183975219727e+00,5.000000000000000000e+00,1.527884006500244141e+00
1.000000000000000000e+00,-8.957250118255615234e-01,1.000000000000000000e+00,-1.035613536834716797e+00
1.000000000000000000e+00,-5.607280731201171875e-01,1.000000000000000000e+00,-6.852635741233825684e-01
1.000000000000000000e+00,-1.397876024246215820e+00,0.000000000000000000e+00,-1.469513654708862305e+00
1.000000000000000000e+00,9.944083094596862793e-01,3.000000000000000000e+00,9.963618516921997070e-01
1.000000000000000000e+00,-1.495819091796875000e+00,0.000000000000000000e+00,-1.538127779960632324e+00
1.000000000000000000e+00,-3.244311213493347168e-01,2.000000000000000000e+00,-4.480081796646118164e-01
1.000000000000000000e+00,-5.292529463768005371e-01,1.000000000000000000e+00,-6.389537453651428223e-01
0.000000000000000000e+00,-2.685369551181793213e-01,3.000000000000000000e+00,-1.970627009868621826e-01
1.000000000000000000e+00,1.654679059982299805e+00,4.000000000000000000e+00,1.687379240989685059e+00
0.000000000000000000e+00,1.165838718414306641e+00,4.000000000000000000e+00,1.144816398620605469e+00
0.000000000000000000e+00,-2.049807906150817871e-01,3.000000000000000000e+00,-3.031346499919891357e-01
1.000000000000000000e+00,5.365216732025146484e-02,2.000000000000000000e+00,6.897339969873428345e-02
0.000000000000000000e+00,-5.035861730575561523e-01,2.000000000000000000e+00,-3.639169037342071533e-01
1.000000000000000000e+00,-2.550988793373107910e-01,2.000000000000000000e+00,-2.701282799243927002e-01
1.000000000000000000e+00,-6.781286001205444336e-01,1.000000000000000000e+00,-8.156476616859436035e-01
0.000000000000000000e+00,2.150707840919494629e-01,3.000000000000000000e+00,3.450030386447906494e-01
0.000000000000000000e+00,1.620150804519653320e+00,5.000000000000000000e+00,1.547637939453125000e+00
0.000000000000000000e+00,1.014707088470458984e+00,5.000000000000000000e+00,1.107144951820373535e+00
1.000000000000000000e+00,-1.498955011367797852e+00,0.000000000000000000e+00,-1.614633202552795410e+00
1.000000000000000000e+00,-1.289357662200927734e+00,0.000000000000000000e+00,-1.434353113174438477e+00
0.000000000000000000e+00,-1.982855200767517090e-01,3.000000000000000000e+00,-2.294048964977264404e-01
0.000000000000000000e+00,1.810389280319213867e+00,5.000000000000000000e+00,1.705895662307739258e+00
0.000000000000000000e+00,-3.447308242321014404e-01,3.000000000000000000e+00,-1.415736377239227295e-01
0.000000000000000000e+00,1.884680986404418945e+00,5.000000000000000000e+00,1.758358240127563477e+00
1.000000000000000000e+00,-8.590095639228820801e-01,1.000000000000000000e+00,-1.013300895690917969e+00
1.000000000000000000e+00,-1.015746712684631348e+00,1.000000000000000000e+00,-8.736956119537353516e-01
1.000000000000000000e+00,-8.971655964851379395e-01,1.000000000000000000e+00,-8.679744601249694824e-01
1.000000000000000000e+00,-1.708005905151367188e+00,0.000000000000000000e+00,-1.790336728096008301e+00
0.000000000000000000e+00,9.205554127693176270e-01,4.000000000000000000e+00,1.040704369544982910e+00
1.000000000000000000e+00,2.764861583709716797e-01,3.000000000000000000e+00,2.219786942005157471e-01
0.000000000000000000e+00,5.923911929130554199e-01,4.000000000000000000e+00,6.524730920791625977e-01
0.000000000000000000e+00,1.694276571273803711e+00,5.000000000000000000e+00,1.676610350608825684e+00
0.000000000000000000e+00,1.771098136901855469e+00,5.000000000000000000e+00,1.790460944175720215e+00
1.000000000000000000e+00,-2.581250667572021484e-01,2.000000000000000000e+00,-3.090471923351287842e-01
1.000000000000000000e+00,-6.973230838775634766e-02,2.000000000000000000e+00,-1.188363283872604370e-01
0.000000000000000000e+00,1.381744742393493652e-01,3.000000000000000000e+00,8.899220079183578491e-02
0.000000000000000000e+00,1.983512163162231445e+00,5.000000000000000000e+00,1.970997214317321777e+00
1.000000000000000000e+00,-4.688528180122375488e-01,1.000000000000000000e+00,-5.338613390922546387e-01
0.000000000000000000e+00,1.121584892272949219e+00,5.000000000000000000e+00,1.184903860092163086e+00
1.000000000000000000e+00,-1.543257713317871094e+00,0.000000000000000000e+00,-1.482889771461486816e+00
1.000000000000000000e+00,7.254272699356079102e-02,2.000000000000000000e+00,7.552047818899154663e-02
1.000000000000000000e+00,-6.875209212303161621e-01,1.000000000000000000e+00,-7.657832503318786621e-01
1.000000000000000000e+00,4.565221071243286133e-02,2.000000000000000000e+00,-1.356673240661621094e-02
1.000000000000000000e+00,-1.086549997329711914e+00,0.000000000000000000e+00,-1.196907281875610352e+00
0.000000000000000000e+00,1.398254871368408203e+00,5.000000000000000000e+00,1.442861437797546387e+00
0.000000000000000000e+00,4.258309006690979004e-01,4.000000000000000000e+00,3.906930983066558838e-01
1.000000000000000000e+00,2.469187974929809570e-02,2.000000000000000000e+00,1.638238877058029175e-02
1.000000000000000000e+00,-1.406898498535156250e+00,0.000000000000000000e+00,-1.440976858139038086e+00
1.000000000000000000e+00,-1.235062837600708008e+00,0.000000000000000000e+00,-1.359243512153625488e+00
1.000000000000000000e+00,-1.056206941604614258e+00,0.000000000000000000e+00,-1.226418614387512207e+00
1.000000000000000000e+00,-2.374751865863800049e-01,2.000000000000000000e+00,-3.356019556522369385e-01
1.000000000000000000e+00,-1.686987280845642090e+00,0.000000000000000000e+00,-1.750571489334106445e+00
1.000000000000000000e+00,-6.173560023307800293e-01,1.000000000000000000e+00,-6.995478272438049316e-01
1.000000000000000000e+00,1.562274456024169922e+00,4.000000000000000000e+00,1.576341032981872559e+00
1.000000000000000000e+00,-1.356279611587524414e+00,0.000000000000000000e+00,-1.242616295814514160e+00
0.000000000000000000e+00,6.076819300651550293e-01,4.000000000000000000e+00,5.855889320373535156e-01
1.000000000000000000e+00,-1.045876264572143555e+00,1.000000000000000000e+00,-1.138203740119934082e+00
1.000000000000000000e+00,-1.054322719573974609e+00,0.000000000000000000e+00,-9.082840681076049805e-01
0.000000000000000000e+00,-9.528343677520751953e-01,2.000000000000000000e+00,-9.540088176727294922e-01
0.000000000000000000e+00,-7.253561019897460938e-01,2.000000000000000000e+00,-7.450466156005859375e-01
0.000000000000000000e+00,9.821752905845642090e-01,4.000000000000000000e+00,1.148354053497314453e+00
1.000000000000000000e+00,-8.032317757606506348e-01,0.000000000000000000e+00,-7.517049908638000488e-01
0.000000000000000000e+00,1.997960209846496582e-01,3.000000000000000000e+00,2.967947423458099365e-01
1.000000000000000000e+00,-8.448300957679748535e-01,1.000000000000000000e+00,-9.615656733512878418e-01
1.000000000000000000e+00,-1.409781455993652344e+00,0.000000000000000000e+00,-1.442742466926574707e+00
1.000000000000000000e+00,-1.625509262084960938e+00,0.000000000000000000e+00,-1.497593283653259277e+00
0.000000000000000000e+00,7.929129004478454590e-01,4.000000000000000000e+00,8.479154706001281738e-01
1.000000000000000000e+00,-1.030257940292358398e-01,2.000000000000000000e+00,-1.932526826858520508e-01
0.000000000000000000e+00,9.309858083724975586e-02,3.000000000000000000e+00,2.578780353069305420e-01
0.000000000000000000e+00,-2.068859338760375977e+00,0.000000000000000000e+00,-2.062080383300781250e+00
0.000000000000000000e+00,7.985964417457580566e-01,4.000000000000000000e+00,1.042966008186340332e+00
0.000000000000000000e+00,8.766413331031799316e-01,4.000000000000000000e+00,9.472681283950805664e-01
1.000000000000000000e+00,-7.709240913391113281e-01,1.000000000000000000e+00,-7.990608811378479004e-01
0.000000000000000000e+00,3.201873898506164551e-01,3.000000000000000000e+00,3.950621187686920166e-01
0.000000000000000000e+00,1.145010709762573242e+00,4.000000000000000000e+00,1.351351380348205566e+00
1.000000000000000000e+00,-2.351784408092498779e-01,2.000000000000000000e+00,-3.497792482376098633e-01
1.000000000000000000e+00,-7.357804179191589355e-01,1.000000000000000000e+00,-6.881483793258666992e-01
0.000000000000000000e+00,5.747676491737365723e-01,4.000000000000000000e+00,5.448165535926818848e-01
1.000000000000000000e+00,-9.573249816894531250e-01,1.000000000000000000e+00,-1.086231350898742676e+00
0.000000000000000000e+00,1.307978630065917969e+00,5.000000000000000000e+00,1.308487892150878906e+00
0.000000000000000000e+00,1.485409259796142578e+00,5.000000000000000000e+00,1.475232362747192383e+00
1.000000000000000000e+00,-1.087323665618896484e+00,1.000000000000000000e+00,-1.201370835304260254e+00
0.000000000000000000e+00,5.351818203926086426e-01,4.000000000000000000e+00,7.945588827133178711e-01
0.000000000000000000e+00,3.632929921150207520e-01,3.000000000000000000e+00,4.214754402637481689e-01
0.000000000000000000e+00,1.205727100372314453e+00,5.000000000000000000e+00,1.214107275009155273e+00
0.000000000000000000e+00,-8.147687315940856934e-01,2.000000000000000000e+00,-9.086894392967224121e-01
1.000000000000000000e+00,-8.396325111389160156e-01,1.000000000000000000e+00,-1.001900315284729004e+00
1.000000000000000000e+00,-1.510044336318969727e+00,0.000000000000000000e+00,-1.600453376770019531e+00
1.000000000000000000e+00,-1.338781118392944336e+00,0.000000000000000000e+00,-1.385951399803161621e+00
