1.000000000000000000e+00,-3.156666755676269531e-01,2.000000000000000000e+00,-4.305799603462219238e-01
0.000000000000000000e+00,1.146795034408569336e+00,5.000000000000000000e+00,1.173239469528198242e+00
1.000000000000000000e+00,-3.862684965133666992e-02,2.000000000000000000e+00,8.415184915065765381e-03
0.000000000000000000e+00,1.813838243484497070e+00,5.000000000000000000e+00,1.835628867149353027e+00
1.000000000000000000e+00,-1.326965093612670898e+00,0.000000000000000000e+00,-1.477499246597290039e+00
1.000000000000000000e+00,-3.382933735847473145e-01,2.000000000000000000e+00,-3.614592850208282471e-01
0.000000000000000000e+00,4.610462784767150879e-01,4.000000000000000000e+00,6.174138188362121582e-01
1.000000000000000000e+00,-5.607115626335144043e-01,1.000000000000000000e+00,-5.519097447395324707e-01
0.000000000000000000e+00,6.590226292610168457e-01,4.000000000000000000e+00,7.902504205703735352e-01
0.000000000000000000e+00,4.247446656227111816e-01,3.000000000000000000e+00,3.896528482437133789e-01
1.000000000000000000e+00,-1.734990119934082031e+00,0.000000000000000000e+00,-1.828467130661010742e+00
0.000000000000000000e+00,1.177345037460327148e+00,4.000000000000000000e+00,1.403763532638549805e+00
0.000000000000000000e+00,1.409843206405639648e+00,5.000000000000000000e+00,1.360701084136962891e+00
0.000000000000000000e+00,6.080127358436584473e-01,4.000000000000000000e+00,9.039053916931152344e-01
0.000000000000000000e+00,1.710280776023864746e-01,3.000000000000000000e+00,1.390916705131530762e-01
1.000000000000000000e+00,-1.443069577217102051e+00,0.000000000000000000e+00,-1.529900908470153809e+00
1.000000000000000000e+00,-1.808468699455261230e-01,2.000000000000000000e+00,-2.799102962017059326e-01
1.000000000000000000e+00,-1.556102752685546875e+00,0.000000000000000000e+00,-1.386388421058654785e+00
1.000000000000000000e+00,-1.846420764923095703e-02,2.000000000000000000e+00,-8.626259863376617432e-02
1.000000000000000000e+00,-1.452608346939086914e+00,0.000000000000000000e+00,-1.416828274726867676e+00
1.000000000000000000e+00,-8.444529771804809570e-02,2.000000000000000000e+00,-1.046596392989158630e-01
1.000000000000000000e+00,-3.679912686347961426e-01,1.000000000000000000e+00,-4.782055914402008057e-01
1.000000000000000000e+00,-4.109246730804443359e-01,2.000000000000000000e+00,-5.466417074203491211e-01
1.000000000000000000e+00,-1.018756151199340820e+00,1.000000000000000000e+00,-1.069550991058349609e+00
1.000000000000000000e+00,-1.427734375000000000e+00,0.000000000000000000e+00,-1.544104576110839844e+00
1.000000000000000000e+00,-8.731098771095275879e-01,1.000000000000000000e+00,-9.718004465103149414e-01
1.000000000000000000e+00,2.419070005416870117e+00,5.000000000000000000e+00,2.387202739715576172e+00
1.000000000000000000e+00,-8.493016362190246582e-01,1.000000000000000000e+00,-9.459328055381774902e-01
1.000000000000000000e+00,-4.731053113937377930e-02,2.000000000000000000e+00,-8.718243241310119629e-02
0.000000000000000000e+00,-4.030638933181762695e-02,3.000000000000000000e+00,7.569061964750289917e-02
1.000000000000000000e+00,-5.009238719940185547e-01,1.000000000000000000e+00,-5.686042904853820801e-01
0.000000000000000000e+00,1.365191936492919922e+00,5.000000000000000000e+00,1.348290801048278809e+00
0.000000000000000000e+00,1.190231561660766602e+00,5.000000000000000000e+00,1.168239235877990723e+00
1.000000000000000000e+00,1.122375726699829102e-01,2.000000000000000000e+00,1.628477871417999268e-01
0.000000000000000000e+00,-2.128825902938842773e+00,0.000000000000000000e+00,-2.121711492538452148e+00
0.000000000000000000e+00,6.349130272865295410e-01,4.000000000000000000e+00,6.154382228851318359e-01
1.000000000000000000e+00,-1.618854999542236328e-01,2.000000000000000000e+00,-2.561614811420440674e-01
0.000000000000000000e+00,4.067799448966979980e-01,4.000000000000000000e+00,3.641172349452972412e-01
0.000000000000000000e+00,8.537648320198059082e-01,4.000000000000000000e+00,9.109030961990356445e-01
1.000000000000000000e+00,4.539765715599060059e-01,3.000000000000000000e+00,4.233421981334686279e-01
0.000000000000000000e+00,1.485751390457153320e+00,5.000000000000000000e+00,1.578885912895202637e+00
1.000000000000000000e+00,-1.425984621047973633e+00,0.000000000000000000e+00,-1.454071521759033203e+00
1.000000000000000000e+00,-2.416800856590270996e-01,1.000000000000000000e+00,1.482140272855758667e-02
1.000000000000000000e+00,-9.339173436164855957e-01,0.000000000000000000e+00,-1.088898062705993652e+00
1.000000000000000000e+00,-8.058682084083557129e-01,1.000000000000000000e+00,-9.471588134765625000e-01
1.000000000000000000e+00,-6.400533318519592285e-01,1.000000000000000000e+00,-7.310287952423095703e-01
0.000000000000000000e+00,-9.836816787719726562e-02,3.000000000000000000e+00,-1.591904312372207642e-01
0.000000000000000000e+00,1.612925291061401367e+00,5.000000000000000000e+00,1.560758113861083984e+00
0.000000000000000000e+00,-1.165698170661926270e-01,3.000000000000000000e+00,-1.963341832160949707e-01
0.000000000000000000e+00,7.668128609657287598e-01,4.000000000000000000e+00,8.093470931053161621e-01
0.000000000000000000e+00,7.598796486854553223e-01,4.000000000000000000e+00,7.652775645256042480e-01
1.000000000000000000e+00,-6.113455891609191895e-01,1.000000000000000000e+00,-7.541740536689758301e-01
0.000000000000000000e+00,1.529315233230590820e+00,5.000000000000000000e+00,1.659366965293884277e+00
0.000000000000000000e+00,1.294476747512817383e+00,5.000000000000000000e+00,1.307532668113708496e+00
1.000000000000000000e+00,2.528163790702819824e-01,2.000000000000000000e+00,3.216439783573150635e-01
1.000000000000000000e+00,-1.427558779716491699e+00,0.000000000000000000e+00,-1.566274762153625488e+00
0.000000000000000000e+00,1.316456794738769531e+00,5.000000000000000000e+00,1.285957574844360352e+00
1.000000000000000000e+00,-7.084080576896667480e-01,1.000000000000000000e+00,-8.624939918518066406e-01
1.000000000000000000e+00,-1.208955287933349609e+00,0.000000000000000000e+00,-1.354254126548767090e+00
0.000000000000000000e+00,-2.466247320175170898e+00,0.000000000000000000e+00,-2.310082197189331055e+00
1.000000000000000000e+00,1.332281231880187988e-01,2.000000000000000000e+00,5.940029770135879517e-02
1.000000000000000000e+00,-1.731262207031250000e+00,0.000000000000000000e+00,-1.646234154701232910e+00
0.000000000000000000e+00,-6.770800352096557617e-01,2.000000000000000000e+00,-6.767257452011108398e-01
1.000000000000000000e+00,2.734256029129028320e+00,5.000000000000000000e+00,2.422390699386596680e+00
1.000000000000000000e+00,-6.993896365165710449e-01,0.000000000000000000e+00,-7.997443675994873047e-01
1.000000000000000000e+00,-1.702857017517089844e-01,2.000000000000000000e+00,-4.504039138555526733e-02
0.000000000000000000e+00,9.492499232292175293e-01,3.000000000000000000e+00,1.054270863533020020e+00
0.000000000000000000e+00,-1.238233685493469238e+00,1.000000000000000000e+00,-1.396332979202270508e+00
1.000000000000000000e+00,-2.608385682106018066e-01,2.000000000000000000e+00,-3.280942142009735107e-01
0.000000000000000000e+00,1.477455854415893555e+00,5.000000000000000000e+00,1.421608448028564453e+00
1.000000000000000000e+00,-7.067398428916931152e-01,1.000000000000000000e+00,-8.287301063537597656e-01
0.000000000000000000e+00,1.026583671569824219e+00,5.000000000000000000e+00,1.001879930496215820e+00
0.000000000000000000e+00,1.910180330276489258e+00,5.000000000000000000e+00,2.105370521545410156e+00
1.000000000000000000e+00,2.775356173515319824e-01,2.000000000000000000e+00,2.299799025058746338e-01
0.000000000000000000e+00,1.236705780029296875e+00,5.000000000000000000e+00,1.392120122909545898e+00
1.000000000000000000e+00,4.496574401855468750e-04,2.000000000000000000e+00,9.520507603883743286e-02
1.000000000000000000e+00,1.539733409881591797e-01,2.000000000000000000e+00,9.896222501993179321e-02
0.000000000000000000e+00,1.757686853408813477e+00,5.000000000000000000e+00,1.702783942222595215e+00
1.000000000000000000e+00,3.726183772087097168e-01,3.000000000000000000e+00,6.996136903762817383e-01
0.000000000000000000e+00,-1.547229886054992676e-01,3.000000000000000000e+00,-2.514493763446807861e-01
1.000000000000000000e+00,-1.043154001235961914e+00,1.000000000000000000e+00,-1.189786553382873535e+00
0.000000000000000000e+00,3.281692862510681152e-01,3.000000000000000000e+00,2.644785046577453613e-01
0.000000000000000000e+00,7.861727476119995117e-02,3.000000000000000000e+00,1.659296452999114990e-03
0.000000000000000000e+00,5.362921357154846191e-01,4.000000000000000000e+00,5.394676923751831055e-01
0.000000000000000000e+00,1.003006696701049805e-01,3.000000000000000000e+00,7.804565876722335815e-02
0.000000000000000000e+00,9.990320801734924316e-01,4.000000000000000000e+00,9.822219610214233398e-01
0.000000000000000000e+00,1.027679204940795898e+00,4.000000000000000000e+00,1.002510666847229004e+00
0.000000000000000000e+00,-1.563436865806579590e+00,1.000000000000000000e+00,-1.495301008224487305e+00
1.000000000000000000e+00,-1.233667850494384766e+00,0.000000000000000000e+00,-1.367800474166870117e+00
1.000000000000000000e+00,-1.562465906143188477e+00,0.000000000000000000e+00,-1.664797425270080566e+00
0.000000000000000000e+00,-7.781296968460083008e-02,3.000000000000000000e+00,-1.847157180309295654e-01
1.000000000000000000e+00,-1.203446865081787109e+00,1.000000000000000000e+00,-1.365500688552856445e+00
0.000000000000000000e+00,-1.702239036560058594e+00,1.000000000000000000e+00,-1.567669153213500977e+00
0.000000000000000000e+00,1.208063602447509766e+00,5.000000000000000000e+00,1.204141736030578613e+00
1.000000000000000000e+00,-1.525348186492919922e+00,0.000000000000000000e+00,-1.638474583625793457e+00
0.000000000000000000e+00,-2.261288166046142578e+00,0.000000000000000000e+00,-2.177461624145507812e+00
0.000000000000000000e+00,7.140178084373474121e-01,4.000000000000000000e+00,7.137987017631530762e-01
1.000000000000000000e+00,-1.363576054573059082e-01,2.000000000000000000e+00,-1.283020973205566406e-01
1.000000000000000000e+00,-1.263185262680053711e+00,0.000000000000000000e+00,-1.226369857788085938e+00
0.000000000000000000e+00,1.177779436111450195e-01,3.000000000000000000e+00,1.880569159984588623e-01
1.000000000000000000e+00,-1.818170785903930664e+00,0.000000000000000000e+00,-1.705685138702392578e+00
1.000000000000000000e+00,-1.163454532623291016e+00,0.000000000000000000e+00,-1.279023766517639160e+00
1.000000000000000000e+00,1.979222297668457031e+00,5.000000000000000000e+00,1.881014108657836914e+00
0.000000000000000000e+00,1.905993938446044922e+00,5.000000000000000000e+00,1.818915843963623047e+00
0.000000000000000000e+00,1.188483834266662598e-01,3.000000000000000000e+00,1.455575227737426758e-01
0.000000000000000000e+00,1.520772695541381836e+00,5.000000000000000000e+00,1.480538010597229004e+00
0.000000000000000000e+00,4.632175564765930176e-01,4.000000000000000000e+00,7.126625776290893555e-01
1.000000000000000000e+00,-6.017823219299316406e-01,1.000000000000000000e+00,-6.851366162300109863e-01
0.000000000000000000e+00,1.101192474365234375e+00,5.000000000000000000e+00,1.202283501625061035e+00
0.000000000000000000e+00,1.096947193145751953e+00,5.000000000000000000e+00,1.151334285736083984e+00
0.000000000000000000e+00,4.259185194969177246e-01,3.000000000000000000e+00,4.150657951831817627e-01
1.000000000000000000e+00,-6.375363469123840332e-01,1.000000000000000000e+00,-5.222322344779968262e-01
0.000000000000000000e+00,4.037032723426818848e-01,3.000000000000000000e+00,4.742796719074249268e-01
1.000000000000000000e+00,-1.228472232818603516e+00,0.000000000000000000e+00,-1.336690545082092285e+00
1.000000000000000000e+00,2.579933404922485352e-02,2.000000000000000000e+00,-3.867995738983154297e-02
1.000000000000000000e+00,-1.233168125152587891e+00,0.000000000000000000e+00,-1.323177456855773926e+00
1.000000000000000000e+00,-8.210089802742004395e-01,0.000000000000000000e+00,-6.932615637779235840e-01
1.000000000000000000e+00,-6.427690982818603516e-01,1.000000000000000000e+00,-7.344389557838439941e-01
0.000000000000000000e+00,-2.230743885040283203e+00,0.000000000000000000e+00,-2.142552137374877930e+00
0.000000000000000000e+00,1.410494804382324219e+00,5.000000000000000000e+00,1.383358836174011230e+00
1.000000000000000000e+00,3.343968987464904785e-01,2.000000000000000000e+00,3.605357408523559570e-01
1.000000000000000000e+00,-6.443967819213867188e-01,1.000000000000000000e+00,-7.807236909866333008e-01
0.000000000000000000e+00,4.230689406394958496e-01,4.000000000000000000e+00,3.917239904403686523e-01
1.000000000000000000e+00,1.302154660224914551e-01,2.000000000000000000e+00,7.813584059476852417e-02
1.000000000000000000e+00,-1.061472058296203613e+00,1.000000000000000000e+00,-1.190619111061096191e+00
0.000000000000000000e+00,-2.781367301940917969e-02,3.000000000000000000e+00,-1.074196696281433105e-01
0.000000000000000000e+00,-1.473694443702697754e-01,3.000000000000000000e+00,-2.437500655651092529e-01
0.000000000000000000e+00,-3.105157911777496338e-01,3.000000000000000000e+00,-3.220276236534118652e-01
0.000000000000000000e+00,1.174347639083862305e+00,5.000000000000000000e+00,1.228107571601867676e+00
1.000000000000000000e+00,-1.700831651687622070e+00,0.000000000000000000e+00,-1.745427489280700684e+00
1.000000000000000000e+00,-1.416653394699096680e-01,2.000000000000000000e+00,-2.261425256729125977e-01
1.000000000000000000e+00,-7.452644705772399902e-01,1.000000000000000000e+00,-6.885136365890502930e-01
1.000000000000000000e+00,-1.649025917053222656e+00,0.000000000000000000e+00,-1.317212939262390137e+00
0.000000000000000000e+00,4.185333847999572754e-01,4.000000000000000000e+00,4.588004648685455322e-01
0.000000000000000000e+00,5.406894087791442871e-01,4.000000000000000000e+00,5.550795197486877441e-01
1.000000000000000000e+00,1.122516393661499023e-01,2.000000000000000000e+00,8.736284822225570679e-02
0.000000000000000000e+00,1.731469869613647461e+00,5.000000000000000000e+00,1.815005660057067871e+00
1.000000000000000000e+00,-1.429920911788940430e+00,0.000000000000000000e+00,-1.511815547943115234e+00
0.000000000000000000e+00,1.257630348205566406e+00,5.000000000000000000e+00,1.286277294158935547e+00
0.000000000000000000e+00,3.502736687660217285e-01,3.000000000000000000e+00,3.042776286602020264e-01
0.000000000000000000e+00,-2.104527711868286133e+00,0.000000000000000000e+00,-1.952946305274963379e+00
0.000000000000000000e+00,5.500007271766662598e-01,4.000000000000000000e+00,6.216791272163391113e-01
0.000000000000000000e+00,1.317702054977416992e+00,5.000000000000000000e+00,1.430757522583007812e+00
0.000000000000000000e+00,7.586280703544616699e-01,4.000000000000000000e+00,8.557115793228149414e-01
1.000000000000000000e+00,3.952262997627258301e-01,3.000000000000000000e+00,3.654702305793762207e-01
1.000000000000000000e+00,-1.680592179298400879e+00,0.000000000000000000e+00,-1.668599367141723633e+00
1.000000000000000000e+00,-1.647066116333007812e+00,0.000000000000000000e+00,-1.679671406745910645e+00
1.000000000000000000e+00,1.087097406387329102e+00,4.000000000000000000e+00,1.115848064422607422e+00
1.000000000000000000e+00,-1.262018442153930664e+00,0.000000000000000000e+00,-9.666451215744018555e-01
0.000000000000000000e+00,9.966912865638732910e-01,4.000000000000000000e+00,1.012106418609619141e+00
0.000000000000000000e+00,-2.365090131759643555e+00,0.000000000000000000e+00,-2.149824380874633789e+00
0.000000000000000000e+00,-2.826887369155883789e-02,3.000000000000000000e+00,-9.022697806358337402e-02
1.000000000000000000e+00,-4.426115155220031738e-01,1.000000000000000000e+00,-5.786862969398498535e-01
0.000000000000000000e+00,1.059273481369018555e+00,5.000000000000000000e+00,1.135613441467285156e+00
1.000000000000000000e+00,9.104731678962707520e-01,2.000000000000000000e+00,1.091452956199645996e+00
0.000000000000000000e+00,-9.134483337402343750e-01,2.000000000000000000e+00,-9.468938112258911133e-01
0.000000000000000000e+00,1.289051055908203125e+00,4.000000000000000000e+00,1.571311473846435547e+00
0.000000000000000000e+00,1.551009893417358398e+00,5.000000000000000000e+00,1.565884470939636230e+00
0.000000000000000000e+00,1.339963436126708984e+00,5.000000000000000000e+00,1.370048522949218750e+00
0.000000000000000000e+00,5.260245203971862793e-01,3.000000000000000000e+00,4.830476343631744385e-01
0.000000000000000000e+00,-1.980101466178894043e-01,3.000000000000000000e+00,-1.539883911609649658e-01
1.000000000000000000e+00,-1.450772762298583984e+00,0.000000000000000000e+00,-1.581092596054077148e+00
0.000000000000000000e+00,2.834711074829101562e-01,4.000000000000000000e+00,2.659433186054229736e-01
0.000000000000000000e+00,1.236672163009643555e+00,5.000000000000000000e+00,1.226745247840881348e+00
0.000000000000000000e+00,7.078272104263305664e-02,3.000000000000000000e+00,1.105874031782150269e-02
0.000000000000000000e+00,5.295682549476623535e-01,4.000000000000000000e+00,5.799004435539245605e-01
1.000000000000000000e+00,-1.170994639396667480e-01,2.000000000000000000e+00,-1.235937625169754028e-01
1.000000000000000000e+00,-7.427698373794555664e-02,2.000000000000000000e+00,-8.441592007875442505e-02
1.000000000000000000e+00,-5.177840590476989746e-01,1.000000000000000000e+00,-5.689611434936523438e-01
1.000000000000000000e+00,-4.272711277008056641e-02,2.000000000000000000e+00,3.728201240301132202e-02
0.000000000000000000e+00,5.244414210319519043e-01,4.000000000000000000e+00,5.625560283660888672e-01
0.000000000000000000e+00,8.326402306556701660e-01,4.000000000000000000e+00,8.719232678413391113e-01
1.000000000000000000e+00,-1.564190387725830078e+00,0.000000000000000000e+00,-1.610537886619567871e+00
1.000000000000000000e+00,-1.644611954689025879e+00,0.000000000000000000e+00,-1.642170786857604980e+00
1.000000000000000000e+00,-5.254952907562255859e-01,1.000000000000000000e+00,-5.717436671257019043e-01
1.000000000000000000e+00,-1.176737546920776367e+00,0.000000000000000000e+00,-1.330104351043701172e+00
0.000000000000000000e+00,1.280775666236877441e-01,3.000000000000000000e+00,1.025185510516166687e-01
1.000000000000000000e+00,3.062760233879089355e-01,2.000000000000000000e+00,2.869366109371185303e-01
0.000000000000000000e+00,1.456107854843139648e+00,5.000000000000000000e+00,1.434399247169494629e+00
0.000000000000000000e+00,5.122886300086975098e-01,4.000000000000000000e+00,5.209387540817260742e-01
1.000000000000000000e+00,1.694728136062622070e+00,4.000000000000000000e+00,1.608624100685119629e+00
0.000000000000000000e+00,3.216245770454406738e-01,3.000000000000000000e+00,3.034114241600036621e-01
0.000000000000000000e+00,5.505102872848510742e-02,3.000000000000000000e+00,1.086317077279090881e-01
1.000000000000000000e+00,-1.474478721618652344e+00,0.000000000000000000e+00,-1.590898275375366211e+00
1.000000000000000000e+00,-6.395878195762634277e-01,1.000000000000000000e+00,-7.762184739112854004e-01
1.000000000000000000e+00,-1.313277244567871094e+00,0.000000000000000000e+00,-1.332550168037414551e+00
1.000000000000000000e+00,-2.621966302394866943e-01,2.000000000000000000e+00,-3.585005104541778564e-01
0.000000000000000000e+00,8.238535523414611816e-01,4.000000000000000000e+00,9.171638488769531250e-01
0.000000000000000000e+00,1.049263477325439453e+00,5.000000000000000000e+00,1.124659180641174316e+00
0.000000000000000000e+00,1.496388673782348633e+00,5.000000000000000000e+00,1.456838369369506836e+00
1.000000000000000000e+00,-7.651394009590148926e-01,1.000000000000000000e+00,-9.013472199440002441e-01
1.000000000000000000e+00,-1.345837354660034180e+00,0.000000000000000000e+00,-1.315209746360778809e+00
0.000000000000000000e+00,1.278206706047058105e-01,3.000000000000000000e+00,1.056055054068565369e-01
0.000000000000000000e+00,3.797619938850402832e-01,4.000000000000000000e+00,6.645672321319580078e-01
1.000000000000000000e+00,-1.401152610778808594e+00,0.000000000000000000e+00,-1.420487046241760254e+00
1.000000000000000000e+00,-1.458386182785034180e+00,0.000000000000000000e+00,-1.565984725952148438e+00
0.000000000000000000e+00,1.722085475921630859e-02,3.000000000000000000e+00,-1.675426214933395386e-02
1.000000000000000000e+00,2.148434519767761230e-01,2.000000000000000000e+00,1.643058955669403076e-01
1.000000000000000000e+00,-5.397523045539855957e-01,1.000000000000000000e+00,-5.876187086105346680e-01
0.000000000000000000e+00,4.169759154319763184e-01,4.000000000000000000e+00,5.163003802299499512e-01
0.000000000000000000e+00,1.394224405288696289e+00,4.000000000000000000e+00,1.397754788398742676e+00
1.000000000000000000e+00,-3.519490361213684082e-01,1.000000000000000000e+00,-1.145460084080696106e-01
1.000000000000000000e+00,-1.686875581741333008e+00,0.000000000000000000e+00,-1.644085526466369629e+00
1.000000000000000000e+00,-1.535007953643798828e+00,0.000000000000000000e+00,-1.447329401969909668e+00
1.000000000000000000e+00,4.385949969291687012e-01,2.000000000000000000e+00,3.862884640693664551e-01
1.000000000000000000e+00,-1.161309003829956055e+00,0.000000000000000000e+00,-1.238315224647521973e+00
1.000000000000000000e+00,1.706841588020324707e-01,2.000000000000000000e+00,1.325629651546478271e-01
1.000000000000000000e+00,3.343766927719116211e-02,2.000000000000000000e+00,1.128430739045143127e-01
0.000000000000000000e+00,1.126887798309326172e-01,3.000000000000000000e+00,3.173888474702835083e-02
1.000000000000000000e+00,-1.779820919036865234e+00,0.000000000000000000e+00,-1.839463949203491211e+00
1.000000000000000000e+00,-2.411270141601562500e-02,2.000000000000000000e+00,-6.570723652839660645e-02
1.000000000000000000e+00,-2.736256420612335205e-01,2.000000000000000000e+00,-3.662603795528411865e-01
1.000000000000000000e+00,-1.412885189056396484e+00,0.000000000000000000e+00,-1.396686196327209473e+00
0.000000000000000000e+00,-1.523180603981018066e-01,3.000000000000000000e+00,-1.923364847898483276e-01
1.000000000000000000e+00,-2.220336794853210449e-01,2.000000000000000000e+00,-2.668569087982177734e-01
1.000000000000000000e+00,-3.818303346633911133e-02,1.000000000000000000e+00,2.524876892566680908e-01
1.000000000000000000e+00,-1.292276263236999512e+00,0.000000000000000000e+00,-1.397524476051330566e+00
1.000000000000000000e+00,-1.673928260803222656e+00,0.000000000000000000e+00,-1.777373313903808594e+00
0.000000000000000000e+00,1.297811985015869141e+00,5.000000000000000000e+00,1.283402800559997559e+00
0.000000000000000000e+00,-3.883022069931030273e-02,3.000000000000000000e+00,8.121924847364425659e-02
0.000000000000000000e+00,-1.228114128112792969e+00,1.000000000000000000e+00,-1.289934277534484863e+00
0.000000000000000000e+00,9.372064471244812012e-01,5.000000000000000000e+00,1.022493958473205566e+00
1.000000000000000000e+00,-1.924633979797363281e-02,2.000000000000000000e+00,-9.775643050670623779e-02
1.000000000000000000e+00,-1.160673022270202637e+00,0.000000000000000000e+00,-1.146290540695190430e+00
0.000000000000000000e+00,1.185801982879638672e+00,5.000000000000000000e+00,1.178101420402526855e+00
0.000000000000000000e+00,-2.051979303359985352e-01,3.000000000000000000e+00,-2.742631733417510986e-01
1.000000000000000000e+00,1.592850685119628906e-01,2.000000000000000000e+00,2.388392388820648193e-01
1.000000000000000000e+00,-9.163309931755065918e-01,1.000000000000000000e+00,-4.842201769351959229e-01
0.000000000000000000e+00,1.506970643997192383e+00,5.000000000000000000e+00,1.527416229248046875e+00
1.000000000000000000e+00,-6.238406896591186523e-01,1.000000000000000000e+00,-7.318305373191833496e-01
1.000000000000000000e+00,-6.465268135070800781e-02,2.000000000000000000e+00,-1.210144758224487305e-01
1.000000000000000000e+00,8.028203248977661133e-02,2.000000000000000000e+00,1.495807617902755737e-02
0.000000000000000000e+00,1.745295763015747070e+00,5.000000000000000000e+00,1.687242984771728516e+00
1.000000000000000000e+00,-1.228715777397155762e+00,0.000000000000000000e+00,-1.214890956878662109e+00
1.000000000000000000e+00,-6.324969530105590820e-01,1.000000000000000000e+00,-7.107840180397033691e-01
1.000000000000000000e+00,-6.700373291969299316e-01,1.000000000000000000e+00,-6.694320440292358398e-01
0.000000000000000000e+00,1.499345302581787109e+00,5.000000000000000000e+00,1.498736381530761719e+00
1.000000000000000000e+00,-1.033860564231872559e+00,1.000000000000000000e+00,-1.203175783157348633e+00
1.000000000000000000e+00,-7.249870896339416504e-01,1.000000000000000000e+00,-8.459376096725463867e-01
1.000000000000000000e+00,-1.831310987472534180e-02,2.000000000000000000e+00,5.951020866632461548e-02
1.000000000000000000e+00,-8.408932089805603027e-01,1.000000000000000000e+00,-9.000616073608398438e-01
0.000000000000000000e+00,1.847764849662780762e-01,3.000000000000000000e+00,3.278140723705291748e-01
0.000000000000000000e+00,5.648112893104553223e-01,4.000000000000000000e+00,5.996323227882385254e-01
1.000000000000000000e+00,-1.057559847831726074e+00,1.000000000000000000e+00,-1.144704818725585938e+00
0.000000000000000000e+00,6.357702612876892090e-01,4.000000000000000000e+00,8.163201808929443359e-01
1.000000000000000000e+00,1.419737815856933594e+00,4.000000000000000000e+00,1.452687621116638184e+00
1.000000000000000000e+00,-4.998272061347961426e-01,1.000000000000000000e+00,-5.251848697662353516e-01
1.000000000000000000e+00,-1.330783605575561523e+00,0.000000000000000000e+00,-1.002989888191223145e+00
0.000000000000000000e+00,5.878408551216125488e-01,4.000000000000000000e+00,7.382540106773376465e-01
0.000000000000000000e+00,-3.705404996871948242e-01,3.000000000000000000e+00,-3.472800254821777344e-01
1.000000000000000000e+00,1.660109162330627441e-01,2.000000000000000000e+00,8.900109678506851196e-02
0.000000000000000000e+00,3.024905920028686523e-02,3.000000000000000000e+00,-3.438621014356613159e-02
1.000000000000000000e+00,-7.474509477615356445e-01,1.000000000000000000e+00,-8.303810358047485352e-01
0.000000000000000000e+00,8.710752129554748535e-01,4.000000000000000000e+00,8.579044938087463379e-01
0.000000000000000000e+00,-3.248589634895324707e-01,3.000000000000000000e+00,-3.684782385826110840e-01
1.000000000000000000e+00,-3.938997387886047363e-01,1.000000000000000000e+00,-4.535759985446929932e-01
0.000000000000000000e+00,4.318309426307678223e-01,3.000000000000000000e+00,4.595372378826141357e-01
1.000000000000000000e+00,3.687023520469665527e-01,3.000000000000000000e+00,4.438382685184478760e-01
0.000000000000000000e+00,-1.266582012176513672e+00,1.000000000000000000e+00,-1.318984627723693848e+00
1.000000000000000000e+00,-1.166257262229919434e-01,2.000000000000000000e+00,-1.568984687328338623e-01
1.000000000000000000e+00,-1.339755296707153320e+00,0.000000000000000000e+00,-1.410014390945434570e+00
1.000000000000000000e+00,3.615515828132629395e-01,2.000000000000000000e+00,3.601930737495422363e-01
1.000000000000000000e+00,-2.500880360603332520e-01,2.000000000000000000e+00,-3.102091252803802490e-01
0.000000000000000000e+00,5.922284722328186035e-01,4.000000000000000000e+00,6.997604370117187500e-01
0.000000000000000000e+00,6.375394463539123535e-01,4.000000000000000000e+00,8.239468336105346680e-01
0.000000000000000000e+00,1.021721601486206055e+00,4.000000000000000000e+00,1.067135334014892578e+00
0.000000000000000000e+00,-8.402196764945983887e-01,2.000000000000000000e+00,-9.468975067138671875e-01
1.000000000000000000e+00,-5.880351066589355469e-01,1.000000000000000000e+00,-7.271425724029541016e-01
0.000000000000000000e+00,-3.775988221168518066e-01,3.000000000000000000e+00,-4.022670090198516846e-01
1.000000000000000000e+00,2.382357120513916016e+00,5.000000000000000000e+00,2.180791854858398438e+00
0.000000000000000000e+00,-1.523224115371704102e+00,0.000000000000000000e+00,-1.522953629493713379e+00
0.000000000000000000e+00,-1.984275102615356445e+00,0.000000000000000000e+00,-1.978500366210937500e+00
1.000000000000000000e+00,-6.249527335166931152e-01,1.000000000000000000e+00,-7.202730774879455566e-01
0.000000000000000000e+00,8.969110846519470215e-01,4.000000000000000000e+00,8.826964497566223145e-01
1.000000000000000000e+00,-1.456776142120361328e+00,0.000000000000000000e+00,-1.380099058151245117e+00
0.000000000000000000e+00,5.534902215003967285e-01,3.000000000000000000e+00,5.496743321418762207e-01
0.000000000000000000e+00,1.415924787521362305e+00,5.000000000000000000e+00,1.521386981010437012e+00
1.000000000000000000e+00,1.441318392753601074e-01,2.000000000000000000e+00,1.111367568373680115e-01
0.000000000000000000e+00,2.702011466026306152e-01,3.000000000000000000e+00,2.941191792488098145e-01
0.000000000000000000e+00,8.376527428627014160e-01,4.000000000000000000e+00,8.628371953964233398e-01
0.000000000000000000e+00,6.885078549385070801e-01,4.000000000000000000e+00,8.312568664550781250e-01
1.000000000000000000e+00,-2.675895392894744873e-01,2.000000000000000000e+00,-2.970038056373596191e-01
1.000000000000000000e+00,-4.112594127655029297e-01,1.000000000000000000e+00,-5.520989298820495605e-01
1.000000000000000000e+00,-1.690708279609680176e+00,0.000000000000000000e+00,-1.738087534904479980e+00
0.000000000000000000e+00,4.984017014503479004e-01,4.000000000000000000e+00,7.029708623886108398e-01
