1.000000000000000000e+00,7.533818483352661133e-01,2.000000000000000000e+00,-2.640771865844726562e-01,1.000000000000000000e+00,2.000000000000000000e+00,-6.155756115913391113e-01,1.000000000000000000e+00,2.737948000431060791e-01,1.172704696655273438e-01,1.135927796363830566e+00,8.670672774314880371e-02
1.000000000000000000e+00,1.231530308723449707e-01,0.000000000000000000e+00,2.428893595933914185e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.461602210998535156e+00,1.000000000000000000e+00,-5.734631419181823730e-01,-9.819953441619873047e-01,-6.678721904754638672e-01,9.952976703643798828e-01
0.000000000000000000e+00,-2.219007015228271484e+00,1.000000000000000000e+00,1.651243269443511963e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.741196990013122559e-01,0.000000000000000000e+00,1.853490173816680908e-01,-6.466659307479858398e-01,2.444243431091308594e+00,3.017710745334625244e-01
0.000000000000000000e+00,-1.059620380401611328e+00,0.000000000000000000e+00,4.223756492137908936e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.060522720217704773e-01,0.000000000000000000e+00,-7.322273254394531250e-01,-1.751281261444091797e+00,-1.604944467544555664e-01,-4.091980755329132080e-01
1.000000000000000000e+00,-5.555161237716674805e-01,2.000000000000000000e+00,2.130410432815551758e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.345306634902954102e+00,2.000000000000000000e+00,2.311642020940780640e-01,3.026456832885742188e-01,-5.917357206344604492e-01,1.592722535133361816e+00
0.000000000000000000e+00,-1.376597881317138672e-01,0.000000000000000000e+00,-4.871436059474945068e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.222542971372604370e-01,0.000000000000000000e+00,-5.129788815975189209e-02,-1.097590923309326172e+00,-1.470317125320434570e+00,-6.142822504043579102e-01
1.000000000000000000e+00,1.238784790039062500e-01,1.000000000000000000e+00,1.203479170799255371e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.381106376647949219e+00,0.000000000000000000e+00,4.036894142627716064e-01,1.304562568664550781e+00,-1.413494467735290527e+00,1.991362869739532471e-01
1.000000000000000000e+00,-7.918326258659362793e-01,1.000000000000000000e+00,8.797571063041687012e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.664050400257110596e-01,2.000000000000000000e+00,-6.430208683013916016e-01,-1.720147132873535156e-01,-7.926093339920043945e-01,1.304551720619201660e+00
0.000000000000000000e+00,-5.331572890281677246e-02,0.000000000000000000e+00,1.074214428663253784e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.372267127037048340e-01,1.000000000000000000e+00,-3.413405120372772217e-01,-1.966190814971923828e+00,-1.256763339042663574e+00,-1.080597281455993652e+00
0.000000000000000000e+00,-5.825316905975341797e-01,1.000000000000000000e+00,-5.419724583625793457e-01,1.000000000000000000e+00,0.000000000000000000e+00,-3.962782025337219238e-01,2.000000000000000000e+00,-8.861818313598632812e-01,1.471951246261596680e+00,-1.235536336898803711e-01,-8.103599548339843750e-01
0.000000000000000000e+00,-1.250719130039215088e-01,0.000000000000000000e+00,1.900425367057323456e-02,0.000000000000000000e+00,2.000000000000000000e+00,-3.352306187152862549e-01,2.000000000000000000e+00,-5.718563199043273926e-01,-7.502510547637939453e-01,-1.057937026023864746e+00,4.699191451072692871e-02
0.000000000000000000e+00,-1.392998933792114258e+00,2.000000000000000000e+00,6.505585741251707077e-03,0.000000000000000000e+00,2.000000000000000000e+00,-8.124917745590209961e-01,0.000000000000000000e+00,-6.870167851448059082e-01,3.153594493865966797e+00,9.586895704269409180e-01,-2.686736583709716797e-01
0.000000000000000000e+00,-7.492424845695495605e-01,2.000000000000000000e+00,-2.294969409704208374e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.364884376525878906e+00,1.000000000000000000e+00,1.218679428100585938e+00,5.607917308807373047e-01,-1.053332328796386719e+00,1.593586802482604980e-02
0.000000000000000000e+00,-1.527697324752807617e+00,0.000000000000000000e+00,1.144598960876464844e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.614004194736480713e-01,2.000000000000000000e+00,5.668064206838607788e-02,-1.279971003532409668e+00,7.007063627243041992e-01,-6.354527473449707031e-01
1.000000000000000000e+00,6.812080740928649902e-01,0.000000000000000000e+00,1.368315696716308594e+00,0.000000000000000000e+00,2.000000000000000000e+00,-4.076562523841857910e-01,1.000000000000000000e+00,-7.969645410776138306e-02,-1.171563744544982910e+00,-7.861905097961425781e-01,-5.753770470619201660e-02
1.000000000000000000e+00,1.418012380599975586e-02,2.000000000000000000e+00,6.496797800064086914e-01,0.000000000000000000e+00,1.000000000000000000e+00,-5.308772921562194824e-01,0.000000000000000000e+00,-4.679443687200546265e-02,-7.261443138122558594e-01,-3.522658348083496094e-01,-9.708809852600097656e-02
1.000000000000000000e+00,3.652907907962799072e-01,1.000000000000000000e+00,6.606249213218688965e-01,0.000000000000000000e+00,2.000000000000000000e+00,2.556182742118835449e-01,0.000000000000000000e+00,1.342234909534454346e-01,5.329625606536865234e-01,-1.335099458694458008e+00,-6.747267246246337891e-01
0.000000000000000000e+00,8.998267650604248047e-01,1.000000000000000000e+00,-2.831304073333740234e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.079944133758544922e-01,2.000000000000000000e+00,2.136894941329956055e+00,-9.469985961914062500e-01,1.180342435836791992e-01,-1.782414913177490234e+00
1.000000000000000000e+00,4.750845134258270264e-01,2.000000000000000000e+00,1.737412095069885254e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.620120763778686523e-01,1.000000000000000000e+00,1.301132321357727051e+00,-1.963105201721191406e-01,1.075668334960937500e-01,-6.989089250564575195e-01
1.000000000000000000e+00,1.513025164604187012e-01,2.000000000000000000e+00,2.465566396713256836e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.735537052154541016e+00,2.000000000000000000e+00,1.152465224266052246e+00,-9.031723737716674805e-01,-6.007494926452636719e-01,6.684745550155639648e-01
0.000000000000000000e+00,-1.552428483963012695e+00,1.000000000000000000e+00,9.268937110900878906e-01,1.000000000000000000e+00,0.000000000000000000e+00,-8.900875449180603027e-01,1.000000000000000000e+00,3.545432388782501221e-01,-7.782084941864013672e-01,2.525845050811767578e+00,3.853613436222076416e-01
1.000000000000000000e+00,8.310673832893371582e-01,0.000000000000000000e+00,6.803306341171264648e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.069837331771850586e+00,2.000000000000000000e+00,-3.797215223312377930e-01,2.576048374176025391e-01,2.559795379638671875e-01,-1.518014073371887207e-02
0.000000000000000000e+00,-6.991094350814819336e-01,1.000000000000000000e+00,-2.222893685102462769e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.032316088676452637e+00,0.000000000000000000e+00,-6.134234666824340820e-01,1.074225187301635742e+00,-3.252046108245849609e-01,5.233086347579956055e-01
1.000000000000000000e+00,-1.477111101150512695e+00,1.000000000000000000e+00,2.513027667999267578e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.971989683806896210e-02,1.000000000000000000e+00,-1.152887105941772461e+00,1.779407978057861328e+00,8.369821310043334961e-01,6.418884992599487305e-01
0.000000000000000000e+00,-3.964071869850158691e-01,0.000000000000000000e+00,-2.632513456046581268e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.117362618446350098e+00,2.000000000000000000e+00,-2.862958014011383057e-01,-1.580164909362792969e+00,-4.026433229446411133e-01,7.092161178588867188e-01
0.000000000000000000e+00,-1.897929787635803223e+00,2.000000000000000000e+00,4.776786863803863525e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.579446077346801758e+00,1.000000000000000000e+00,-2.916323840618133545e-01,1.721388339996337891e+00,2.274721622467041016e+00,3.738231360912322998e-01
0.000000000000000000e+00,-5.605849623680114746e-01,0.000000000000000000e+00,3.917630910873413086e-01,1.000000000000000000e+00,0.000000000000000000e+00,-6.094073653221130371e-01,0.000000000000000000e+00,-1.466568350791931152e+00,-1.821501255035400391e-01,-6.302703619003295898e-01,-1.181559264659881592e-01
0.000000000000000000e+00,-1.254139423370361328e+00,1.000000000000000000e+00,-3.289307355880737305e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.851398110389709473e-01,1.000000000000000000e+00,-1.673939228057861328e+00,1.475363731384277344e+00,7.697498798370361328e-02,-5.732806921005249023e-01
0.000000000000000000e+00,3.308034539222717285e-01,2.000000000000000000e+00,-6.152148246765136719e-01,0.000000000000000000e+00,2.000000000000000000e+00,-2.088362455368041992e+00,2.000000000000000000e+00,1.036015391349792480e+00,-2.262122392654418945e+00,-7.110168337821960449e-01,-1.371166586875915527e+00
0.000000000000000000e+00,8.501446247100830078e-01,0.000000000000000000e+00,-1.346090912818908691e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.642486810684204102e-01,2.000000000000000000e+00,-1.026263952255249023e+00,-1.945032000541687012e+00,-2.902115583419799805e-01,-4.110631048679351807e-01
0.000000000000000000e+00,-3.693393468856811523e-01,0.000000000000000000e+00,-2.078096628189086914e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.375822097063064575e-02,2.000000000000000000e+00,1.206619262695312500e+00,-2.150790452957153320e+00,-1.632502079010009766e-01,1.361634612083435059e+00
1.000000000000000000e+00,1.926481008529663086e+00,0.000000000000000000e+00,-3.849518895149230957e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.749414563179016113e-01,1.000000000000000000e+00,-1.609660387039184570e+00,4.376077651977539062e-02,2.535036087036132812e+00,-2.021960496902465820e+00
1.000000000000000000e+00,1.188088506460189819e-01,2.000000000000000000e+00,-7.744745612144470215e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.858527660369873047e-01,0.000000000000000000e+00,3.403529226779937744e-01,3.333610534667968750e+00,-1.341627001762390137e+00,-2.549023032188415527e-01
0.000000000000000000e+00,1.494307994842529297e+00,0.000000000000000000e+00,4.946494400501251221e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.134295344352722168e-01,2.000000000000000000e+00,2.081858873367309570e+00,-1.062803506851196289e+00,9.192522764205932617e-01,-2.084784746170043945e+00
1.000000000000000000e+00,4.243240952491760254e-01,1.000000000000000000e+00,1.592990159988403320e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.148105621337890625e+00,0.000000000000000000e+00,6.977940797805786133e-01,1.721666812896728516e+00,-4.429043531417846680e-01,-7.910224795341491699e-02
0.000000000000000000e+00,-1.139350652694702148e+00,0.000000000000000000e+00,-5.265591144561767578e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.167773485183715820e-01,0.000000000000000000e+00,6.361609697341918945e-02,-1.263298630714416504e+00,-3.902344703674316406e-01,1.257628798484802246e+00
0.000000000000000000e+00,-1.033653020858764648e+00,0.000000000000000000e+00,1.447113156318664551e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.636692166328430176e-01,0.000000000000000000e+00,-5.374011397361755371e-01,-1.297023534774780273e+00,9.837746620178222656e-03,2.594432234764099121e-02
0.000000000000000000e+00,-2.082586288452148438e+00,0.000000000000000000e+00,1.411646902561187744e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.048652052879333496e-01,0.000000000000000000e+00,-3.787360787391662598e-01,-1.147859334945678711e+00,3.452495098114013672e+00,1.611812412738800049e-01
1.000000000000000000e+00,3.896000981330871582e-01,1.000000000000000000e+00,-4.140824079513549805e-01,1.000000000000000000e+00,2.000000000000000000e+00,2.105901837348937988e-01,1.000000000000000000e+00,-7.345421239733695984e-03,-3.705978393554687500e-03,-7.874239087104797363e-01,1.850070655345916748e-01
0.000000000000000000e+00,2.132163643836975098e-01,0.000000000000000000e+00,5.021559596061706543e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.982878327369689941e-01,2.000000000000000000e+00,1.276236295700073242e+00,-7.785584926605224609e-01,-8.192065358161926270e-01,-8.620333671569824219e-01
0.000000000000000000e+00,-1.059255480766296387e+00,1.000000000000000000e+00,2.267770618200302124e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.534850835800170898e-01,0.000000000000000000e+00,-3.460907042026519775e-01,-1.462480545043945312e+00,4.184806346893310547e-02,-5.652254819869995117e-02
0.000000000000000000e+00,8.362444043159484863e-01,0.000000000000000000e+00,-1.145216226577758789e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.027190923690795898e-01,1.000000000000000000e+00,1.050358414649963379e+00,-1.939351320266723633e+00,2.411806583404541016e-02,-2.060924530029296875e+00
1.000000000000000000e+00,-1.032624721527099609e+00,2.000000000000000000e+00,1.829382896423339844e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.186343967914581299e-01,0.000000000000000000e+00,6.651076674461364746e-01,6.911153793334960938e-01,1.383292675018310547e-02,8.102366924285888672e-01
1.000000000000000000e+00,-2.372251152992248535e-01,1.000000000000000000e+00,-4.321975167840719223e-03,0.000000000000000000e+00,2.000000000000000000e+00,-3.708654642105102539e-01,2.000000000000000000e+00,1.769246459007263184e+00,1.139530181884765625e+00,-8.056797981262207031e-01,-6.633394956588745117e-02
0.000000000000000000e+00,-1.575032353401184082e+00,0.000000000000000000e+00,1.119980216026306152e+00,1.000000000000000000e+00,2.000000000000000000e+00,-9.379829764366149902e-01,1.000000000000000000e+00,-4.745071530342102051e-01,-7.330154180526733398e-01,1.963641047477722168e+00,-3.939258456230163574e-01
1.000000000000000000e+00,1.213684320449829102e+00,2.000000000000000000e+00,6.724759936332702637e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.801350831985473633e-01,2.000000000000000000e+00,1.807023882865905762e+00,-1.128423571586608887e+00,2.750617265701293945e-01,-8.656708002090454102e-01
1.000000000000000000e+00,2.039875388145446777e-01,1.000000000000000000e+00,-1.745838671922683716e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.051967963576316833e-01,0.000000000000000000e+00,1.051454782485961914e+00,-1.203002452850341797e+00,-1.304809808731079102e+00,1.238878965377807617e+00
1.000000000000000000e+00,-1.604169607162475586e-02,2.000000000000000000e+00,-1.109730601310729980e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.890795588493347168e+00,1.000000000000000000e+00,-1.440438628196716309e+00,-5.357812643051147461e-01,-1.101235628128051758e+00,2.092738151550292969e+00
0.000000000000000000e+00,-2.157561182975769043e-01,1.000000000000000000e+00,-1.757977008819580078e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.382378935813903809e-01,0.000000000000000000e+00,2.159904986619949341e-01,-1.507503747940063477e+00,-1.061616420745849609e+00,-3.067041933536529541e-01
0.000000000000000000e+00,-6.104958057403564453e-01,2.000000000000000000e+00,3.363496363162994385e-01,0.000000000000000000e+00,2.000000000000000000e+00,-1.860095381736755371e+00,0.000000000000000000e+00,-7.876146435737609863e-01,-1.818321108818054199e+00,-5.885031223297119141e-01,6.892910003662109375e-01
0.000000000000000000e+00,-1.577395677566528320e+00,2.000000000000000000e+00,7.889174818992614746e-01,0.000000000000000000e+00,1.000000000000000000e+00,-9.071967601776123047e-01,0.000000000000000000e+00,-1.051481008529663086e+00,-1.181519269943237305e+00,6.853300333023071289e-01,-5.604584217071533203e-01
1.000000000000000000e+00,-1.570879817008972168e-01,0.000000000000000000e+00,7.618891596794128418e-01,1.000000000000000000e+00,2.000000000000000000e+00,6.377479434013366699e-02,0.000000000000000000e+00,1.144258499145507812e+00,1.512445449829101562e+00,-8.433728218078613281e-01,1.574374139308929443e-01
0.000000000000000000e+00,-7.950797080993652344e-01,2.000000000000000000e+00,-1.280278086662292480e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.256827354431152344e-01,2.000000000000000000e+00,4.544194340705871582e-01,-1.636977910995483398e+00,1.290544271469116211e-01,1.744783222675323486e-01
0.000000000000000000e+00,-1.128482222557067871e+00,0.000000000000000000e+00,-1.006286621093750000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.075380921363830566e+00,0.000000000000000000e+00,-1.309010535478591919e-01,-7.269339561462402344e-01,-3.225103616714477539e-01,-1.729096174240112305e-01
0.000000000000000000e+00,1.170032143592834473e+00,0.000000000000000000e+00,-2.772438526153564453e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.113433718681335449e+00,1.000000000000000000e+00,1.972350478172302246e+00,-2.197861433029174805e+00,-2.052175998687744141e-01,-1.744396209716796875e+00
1.000000000000000000e+00,-2.043007612228393555e+00,2.000000000000000000e+00,1.032787799835205078e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.130531549453735352e-01,2.000000000000000000e+00,-6.072658300399780273e-01,-8.323682546615600586e-01,2.045521736145019531e+00,9.812997579574584961e-01
1.000000000000000000e+00,7.358603477478027344e-01,1.000000000000000000e+00,-1.050759106874465942e-02,0.000000000000000000e+00,2.000000000000000000e+00,-7.167664915323257446e-02,0.000000000000000000e+00,9.276837110519409180e-01,-5.501224994659423828e-01,6.296297311782836914e-01,-2.318303883075714111e-01
1.000000000000000000e+00,-7.747421264648437500e-01,1.000000000000000000e+00,1.024256110191345215e+00,1.000000000000000000e+00,1.000000000000000000e+00,-8.315506577491760254e-01,2.000000000000000000e+00,-1.218273043632507324e+00,7.716250419616699219e-02,1.673887968063354492e-01,6.330199241638183594e-01
0.000000000000000000e+00,-3.745334744453430176e-01,1.000000000000000000e+00,-6.526497602462768555e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.951305314898490906e-02,0.000000000000000000e+00,-3.224568963050842285e-01,-1.668280124664306641e+00,2.595157623291015625e-01,-9.198625087738037109e-01
1.000000000000000000e+00,9.445533156394958496e-01,0.000000000000000000e+00,5.451181530952453613e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.915805697441101074e+00,2.000000000000000000e+00,-4.937386810779571533e-01,-8.201284408569335938e-01,-5.380785465240478516e-02,-8.560245037078857422e-01
0.000000000000000000e+00,5.499875545501708984e-02,1.000000000000000000e+00,-2.839200198650360107e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.827991247177124023e+00,0.000000000000000000e+00,6.238077282905578613e-01,1.577879667282104492e+00,-2.822748422622680664e-01,-1.157895684242248535e+00
0.000000000000000000e+00,9.051249027252197266e-01,0.000000000000000000e+00,-4.377941489219665527e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.424866437911987305e+00,1.000000000000000000e+00,1.565344929695129395e-01,-1.363934159278869629e+00,-1.092425584793090820e-01,-1.035823941230773926e+00
0.000000000000000000e+00,-1.325613856315612793e-01,1.000000000000000000e+00,3.232685923576354980e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.793537616729736328e-01,1.000000000000000000e+00,8.414770662784576416e-02,-1.278828620910644531e+00,2.948461771011352539e-01,-7.004727125167846680e-01
0.000000000000000000e+00,-1.958790421485900879e-01,1.000000000000000000e+00,7.212689518928527832e-01,0.000000000000000000e+00,2.000000000000000000e+00,-9.320616722106933594e-01,2.000000000000000000e+00,1.311508655548095703e+00,-1.959736943244934082e+00,-6.892403364181518555e-01,-9.292403459548950195e-01
0.000000000000000000e+00,6.534925103187561035e-02,1.000000000000000000e+00,-1.342981576919555664e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.038090229034423828e+00,2.000000000000000000e+00,-6.656571030616760254e-01,-9.768918752670288086e-01,-8.779561519622802734e-01,-1.297814488410949707e+00
1.000000000000000000e+00,-5.261228680610656738e-01,2.000000000000000000e+00,3.323450684547424316e-01,1.000000000000000000e+00,2.000000000000000000e+00,-1.778900921344757080e-01,0.000000000000000000e+00,6.491351723670959473e-01,-6.625916957855224609e-01,-4.276833534240722656e-01,8.813916444778442383e-01
0.000000000000000000e+00,-1.187169909477233887e+00,0.000000000000000000e+00,-2.059521526098251343e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.242708638310432434e-01,1.000000000000000000e+00,-1.461382359266281128e-01,-1.250777959823608398e+00,1.571333408355712891e-01,8.114224672317504883e-02
1.000000000000000000e+00,6.719736456871032715e-01,0.000000000000000000e+00,1.091689109802246094e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.349789321422576904e-01,2.000000000000000000e+00,-1.815679520368576050e-01,7.613358497619628906e-01,-4.975067377090454102e-01,-1.823247969150543213e-01
1.000000000000000000e+00,-1.772007584571838379e+00,1.000000000000000000e+00,2.668077051639556885e-01,1.000000000000000000e+00,2.000000000000000000e+00,5.308695435523986816e-01,0.000000000000000000e+00,-4.168692529201507568e-01,-1.928544044494628906e-02,2.316479682922363281e+00,9.497815370559692383e-01
1.000000000000000000e+00,6.128206253051757812e-01,2.000000000000000000e+00,-9.339623451232910156e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.008091092109680176e+00,2.000000000000000000e+00,-3.364262878894805908e-01,2.204284667968750000e-01,-4.551647901535034180e-01,-3.971100747585296631e-01
0.000000000000000000e+00,6.575459241867065430e-01,1.000000000000000000e+00,-1.680656075477600098e-01,0.000000000000000000e+00,2.000000000000000000e+00,-1.324333906173706055e+00,0.000000000000000000e+00,1.573675990104675293e+00,7.820384502410888672e-01,-9.949140548706054688e-01,-1.608382225036621094e+00
1.000000000000000000e+00,-8.218381404876708984e-01,2.000000000000000000e+00,9.893159866333007812e-01,1.000000000000000000e+00,2.000000000000000000e+00,2.331741571426391602e+00,1.000000000000000000e+00,-3.815450370311737061e-01,-7.257096767425537109e-01,9.075039625167846680e-01,1.258929133415222168e+00
1.000000000000000000e+00,-7.757863998413085938e-01,2.000000000000000000e+00,-8.972322940826416016e-02,1.000000000000000000e+00,1.000000000000000000e+00,-7.543066740036010742e-01,1.000000000000000000e+00,1.303321003913879395e+00,-5.702413320541381836e-01,2.809683084487915039e-01,3.654920756816864014e-01
1.000000000000000000e+00,1.024506568908691406e+00,2.000000000000000000e+00,-5.063284039497375488e-01,1.000000000000000000e+00,2.000000000000000000e+00,6.638474464416503906e-01,0.000000000000000000e+00,2.309377908706665039e+00,-7.766690254211425781e-01,-5.812851190567016602e-01,-1.005980610847473145e+00
0.000000000000000000e+00,-1.199577689170837402e+00,1.000000000000000000e+00,1.180140614509582520e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.600518107414245605e+00,0.000000000000000000e+00,1.168855547904968262e+00,-2.530806064605712891e-01,1.264491081237792969e-01,-4.565826058387756348e-01
1.000000000000000000e+00,7.103236913681030273e-01,2.000000000000000000e+00,3.714239001274108887e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.737140864133834839e-01,1.000000000000000000e+00,-2.850490063428878784e-02,1.383643150329589844e-01,1.074233055114746094e-01,-7.387662529945373535e-01
0.000000000000000000e+00,-8.182579278945922852e-02,0.000000000000000000e+00,-5.000367164611816406e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.810336947441101074e-01,0.000000000000000000e+00,-1.117868125438690186e-01,-1.061959505081176758e+00,-5.881806612014770508e-01,-9.726692438125610352e-01
1.000000000000000000e+00,-8.010860085487365723e-01,2.000000000000000000e+00,1.900984048843383789e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.628630697727203369e-01,2.000000000000000000e+00,-1.821217536926269531e-01,-1.045415282249450684e+00,4.704767465591430664e-01,1.289762139320373535e+00
1.000000000000000000e+00,6.154860258102416992e-01,0.000000000000000000e+00,-1.558349370956420898e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.789583683013916016e+00,0.000000000000000000e+00,3.697257339954376221e-01,-4.280567169189453125e-01,-8.407890796661376953e-02,-3.274503350257873535e-02
0.000000000000000000e+00,-1.290249824523925781e+00,0.000000000000000000e+00,6.640706062316894531e-01,0.000000000000000000e+00,2.000000000000000000e+00,-4.777705967426300049e-01,1.000000000000000000e+00,-1.648839473724365234e+00,-1.224678635597229004e+00,1.444669842720031738e+00,3.587654531002044678e-01
0.000000000000000000e+00,-1.150733008980751038e-01,0.000000000000000000e+00,-1.228562951087951660e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.418914794921875000e+00,2.000000000000000000e+00,-1.180560231208801270e+00,-1.503109455108642578e+00,-4.920090436935424805e-01,-7.275370359420776367e-01
1.000000000000000000e+00,5.584281682968139648e-02,2.000000000000000000e+00,-1.695132106542587280e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.068438172340393066e+00,1.000000000000000000e+00,7.621803283691406250e-01,1.269793272018432617e+00,-1.466676592826843262e+00,-1.018954813480377197e-01
0.000000000000000000e+00,-1.569761753082275391e+00,1.000000000000000000e+00,-1.488197688013315201e-02,1.000000000000000000e+00,0.000000000000000000e+00,-1.300737857818603516e-01,2.000000000000000000e+00,-7.551894783973693848e-01,-1.190825462341308594e+00,7.853790521621704102e-01,3.504441678524017334e-01
1.000000000000000000e+00,-1.911151409149169922e+00,2.000000000000000000e+00,7.210302352905273438e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.422571420669555664e-01,2.000000000000000000e+00,-1.255222320556640625e+00,-5.337674617767333984e-01,1.810480713844299316e+00,1.823664307594299316e+00
0.000000000000000000e+00,9.992594718933105469e-01,1.000000000000000000e+00,-1.289212942123413086e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.049706339836120605e+00,2.000000000000000000e+00,2.356968075037002563e-01,-3.382608890533447266e-01,-2.052088975906372070e-01,-1.581082344055175781e+00
0.000000000000000000e+00,-1.823120117187500000e-01,0.000000000000000000e+00,1.382418990135192871e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.064087867736816406e+00,2.000000000000000000e+00,-6.523839235305786133e-01,2.710321426391601562e+00,-7.941476702690124512e-01,-8.135129213333129883e-01
0.000000000000000000e+00,-3.978082835674285889e-01,1.000000000000000000e+00,-1.485630750656127930e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.930701017379760742e+00,1.000000000000000000e+00,3.179208934307098389e-01,-1.483359575271606445e+00,-1.256791710853576660e+00,-3.060790002346038818e-01
1.000000000000000000e+00,8.776439726352691650e-02,2.000000000000000000e+00,4.359116554260253906e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.691069126129150391e-01,1.000000000000000000e+00,-1.939989626407623291e-01,-7.517577409744262695e-01,3.284863233566284180e-01,4.371026158332824707e-02
1.000000000000000000e+00,4.486870169639587402e-01,1.000000000000000000e+00,1.242895960807800293e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.082167029380798340e-01,2.000000000000000000e+00,5.538735985755920410e-01,-9.024536609649658203e-01,-7.777990102767944336e-01,3.168980777263641357e-01
1.000000000000000000e+00,-1.413131356239318848e+00,1.000000000000000000e+00,8.270746469497680664e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.650738000869750977e-01,0.000000000000000000e+00,-9.678877592086791992e-01,-9.361884593963623047e-01,3.679891824722290039e-01,8.391512632369995117e-01
1.000000000000000000e+00,5.578732490539550781e-01,0.000000000000000000e+00,1.273232936859130859e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.741904735565185547e-01,1.000000000000000000e+00,1.789976477622985840e+00,-1.031174421310424805e+00,4.027009010314941406e-02,5.371421575546264648e-01
0.000000000000000000e+00,-8.531630039215087891e-02,0.000000000000000000e+00,3.903248310089111328e-01,0.000000000000000000e+00,1.000000000000000000e+00,-9.926632046699523926e-01,1.000000000000000000e+00,1.171040296554565430e+00,2.739436626434326172e-01,-1.437618017196655273e+00,4.443496465682983398e-03
1.000000000000000000e+00,1.499985456466674805e+00,1.000000000000000000e+00,1.142656207084655762e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.897524833679199219e-01,1.000000000000000000e+00,-1.620833724737167358e-01,5.088136196136474609e-01,1.799617171287536621e+00,-1.831522464752197266e+00
0.000000000000000000e+00,4.336249828338623047e-01,0.000000000000000000e+00,-2.361320018768310547e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.505676627159118652e+00,2.000000000000000000e+00,-2.689121365547180176e-01,-1.799556255340576172e+00,-6.391696929931640625e-01,-1.425638794898986816e+00
