0.000000000000000000e+00,-1.000299811363220215e+00,0.000000000000000000e+00,-1.331437349319458008e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.312254786491394043e+00,0.000000000000000000e+00,-1.181540846824645996e+00,-1.174172401428222656e+00,9.434248208999633789e-01,-6.341018080711364746e-01
1.000000000000000000e+00,-2.451189994812011719e+00,2.000000000000000000e+00,9.374096393585205078e-01,1.000000000000000000e+00,2.000000000000000000e+00,2.207684516906738281e-01,1.000000000000000000e+00,-2.195400476455688477e+00,-6.756544113159179688e-02,5.173871517181396484e+00,1.703595519065856934e+00
0.000000000000000000e+00,2.165197283029556274e-01,2.000000000000000000e+00,-4.866332411766052246e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.743722081184387207e-01,2.000000000000000000e+00,1.125679731369018555e+00,5.335116386413574219e-02,-1.211858034133911133e+00,-8.581255674362182617e-01
0.000000000000000000e+00,-5.992735624313354492e-01,1.000000000000000000e+00,-1.017333388328552246e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.091899871826171875e+00,2.000000000000000000e+00,6.329008340835571289e-01,2.505076885223388672e+00,-9.626160860061645508e-01,3.951210677623748779e-01
0.000000000000000000e+00,8.545430898666381836e-01,0.000000000000000000e+00,-4.257127270102500916e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.984911441802978516e-01,2.000000000000000000e+00,-6.603028159588575363e-04,-2.074336290359497070e+00,-4.797610044479370117e-01,-1.048563480377197266e+00
0.000000000000000000e+00,-2.022290825843811035e-01,2.000000000000000000e+00,-2.337686777114868164e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.769538700580596924e-01,1.000000000000000000e+00,-6.634942293167114258e-01,-1.317861437797546387e+00,-1.307773590087890625e-01,-1.040607452392578125e+00
0.000000000000000000e+00,-7.543023824691772461e-01,0.000000000000000000e+00,-3.721441924571990967e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.133585929870605469e-01,0.000000000000000000e+00,-1.000545263290405273e+00,-6.792545318603515625e-04,-7.200677394866943359e-01,-4.875037074089050293e-01
0.000000000000000000e+00,-2.488416433334350586e-01,0.000000000000000000e+00,2.836943566799163818e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.050412178039550781e+00,0.000000000000000000e+00,9.192214012145996094e-01,-1.569640159606933594e+00,-1.038555741310119629e+00,-8.783178329467773438e-01
0.000000000000000000e+00,1.264029502868652344e+00,0.000000000000000000e+00,-2.297888517379760742e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.273205697536468506e-01,0.000000000000000000e+00,-6.933060288429260254e-01,-1.472039461135864258e+00,2.094714641571044922e-01,-2.109405040740966797e+00
0.000000000000000000e+00,-6.263008117675781250e-01,1.000000000000000000e+00,9.480927884578704834e-02,1.000000000000000000e+00,0.000000000000000000e+00,-1.371607035398483276e-01,2.000000000000000000e+00,-6.076366901397705078e-01,-1.414691209793090820e+00,4.800677299499511719e-03,-2.932474315166473389e-01
0.000000000000000000e+00,-2.983637452125549316e-01,0.000000000000000000e+00,1.503583490848541260e-01,0.000000000000000000e+00,2.000000000000000000e+00,6.851536780595779419e-02,2.000000000000000000e+00,-3.929799497127532959e-01,-9.925886392593383789e-01,-9.176781177520751953e-01,-7.492862939834594727e-01
0.000000000000000000e+00,-1.017147064208984375e+00,1.000000000000000000e+00,-1.437140107154846191e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.601292610168457031e+00,1.000000000000000000e+00,5.349157843738794327e-03,-1.461133837699890137e+00,-4.404081106185913086e-01,-1.525905728340148926e-02
1.000000000000000000e+00,-1.150247931480407715e+00,2.000000000000000000e+00,1.402244210243225098e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.479072332382202148e+00,0.000000000000000000e+00,-7.409584522247314453e-01,-3.956305980682373047e-01,8.972905874252319336e-01,1.127509713172912598e+00
1.000000000000000000e+00,-1.020278930664062500e-01,0.000000000000000000e+00,7.043414115905761719e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.309162855148315430e+00,0.000000000000000000e+00,1.743069767951965332e+00,-8.942788839340209961e-01,-1.438088417053222656e+00,3.480986654758453369e-01
1.000000000000000000e+00,1.526855230331420898e+00,1.000000000000000000e+00,8.903066068887710571e-02,0.000000000000000000e+00,2.000000000000000000e+00,1.092406272888183594e+00,0.000000000000000000e+00,5.127044916152954102e-01,-1.168831944465637207e+00,1.382406353950500488e+00,-1.317205309867858887e+00
1.000000000000000000e+00,-3.982900977134704590e-01,1.000000000000000000e+00,2.532333731651306152e-01,1.000000000000000000e+00,2.000000000000000000e+00,5.333394929766654968e-02,0.000000000000000000e+00,-2.778397500514984131e-01,-3.396880626678466797e-01,-1.034723997116088867e+00,-9.869050979614257812e-02
0.000000000000000000e+00,-4.211201667785644531e-01,0.000000000000000000e+00,-1.446161508560180664e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.857684373855590820e-01,1.000000000000000000e+00,-1.028436899185180664e+00,1.595051527023315430e+00,-3.216810226440429688e-01,-4.717344939708709717e-01
1.000000000000000000e+00,3.038960695266723633e-02,1.000000000000000000e+00,3.843815326690673828e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.281436562538146973e-01,0.000000000000000000e+00,7.565101385116577148e-01,5.473728179931640625e-01,-8.277630209922790527e-01,-4.499426484107971191e-02
0.000000000000000000e+00,-8.102653026580810547e-01,2.000000000000000000e+00,-6.227385401725769043e-01,1.000000000000000000e+00,0.000000000000000000e+00,-8.563886284828186035e-01,1.000000000000000000e+00,-1.061516880989074707e+00,-1.415658235549926758e+00,-3.172413110733032227e-01,4.012120664119720459e-01
0.000000000000000000e+00,4.981797933578491211e-01,0.000000000000000000e+00,-1.362672328948974609e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.763007521629333496e-01,2.000000000000000000e+00,-6.677379012107849121e-01,-1.231430768966674805e+00,-9.312828779220581055e-01,-1.180347919464111328e+00
0.000000000000000000e+00,-7.178937792778015137e-01,2.000000000000000000e+00,1.161507368087768555e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.124585747718811035e+00,2.000000000000000000e+00,-1.229169487953186035e+00,1.951032638549804688e+00,-9.288771152496337891e-01,2.958128154277801514e-01
1.000000000000000000e+00,-5.996143817901611328e-02,2.000000000000000000e+00,1.381004810333251953e+00,1.000000000000000000e+00,2.000000000000000000e+00,-9.122538566589355469e-01,0.000000000000000000e+00,1.261245369911193848e+00,6.245183944702148438e-01,5.122772455215454102e-01,1.317231953144073486e-01
0.000000000000000000e+00,-2.407585620880126953e+00,1.000000000000000000e+00,6.936740875244140625e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.990127503871917725e-01,0.000000000000000000e+00,1.266472101211547852e+00,-9.600615501403808594e-01,4.811202526092529297e+00,8.491097688674926758e-01
1.000000000000000000e+00,4.949488043785095215e-01,2.000000000000000000e+00,-3.491929173469543457e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.106405973434448242e+00,0.000000000000000000e+00,-1.232556462287902832e+00,-6.600058078765869141e-01,-1.152676343917846680e+00,-6.997075676918029785e-01
1.000000000000000000e+00,-3.814998567104339600e-01,1.000000000000000000e+00,2.164419591426849365e-01,1.000000000000000000e+00,2.000000000000000000e+00,-1.251483321189880371e+00,2.000000000000000000e+00,-1.518278479576110840e+00,1.187751531600952148e+00,-1.189910888671875000e+00,1.412912487983703613e+00
0.000000000000000000e+00,1.307088732719421387e+00,1.000000000000000000e+00,-3.402007818222045898e-01,1.000000000000000000e+00,0.000000000000000000e+00,-7.311587333679199219e-01,1.000000000000000000e+00,2.480258941650390625e+00,-1.279867887496948242e+00,1.316858530044555664e-01,-1.441221594810485840e+00
1.000000000000000000e+00,-1.145672917366027832e+00,2.000000000000000000e+00,1.252098441123962402e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.315336227416992188e+00,2.000000000000000000e+00,-5.806735157966613770e-01,3.138426303863525391e+00,-1.539702415466308594e-01,1.255860209465026855e+00
1.000000000000000000e+00,-6.795752048492431641e-02,1.000000000000000000e+00,1.700666308403015137e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.602420091629028320e+00,2.000000000000000000e+00,-3.165464401245117188e+00,2.579724788665771484e-01,-6.806955337524414062e-01,-5.333214998245239258e-03
0.000000000000000000e+00,-8.253268599510192871e-01,1.000000000000000000e+00,-9.880389571189880371e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.281776905059814453e-01,1.000000000000000000e+00,-7.699484229087829590e-01,-1.483634829521179199e+00,-5.443540811538696289e-01,-5.860351324081420898e-01
1.000000000000000000e+00,1.774502873420715332e+00,0.000000000000000000e+00,-2.108866870403289795e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.151241779327392578e+00,2.000000000000000000e+00,4.454110860824584961e-01,3.022978305816650391e-01,1.937516331672668457e+00,-2.013609409332275391e+00
0.000000000000000000e+00,9.076093435287475586e-01,1.000000000000000000e+00,-8.927320688962936401e-02,1.000000000000000000e+00,0.000000000000000000e+00,5.442890524864196777e-01,2.000000000000000000e+00,9.312000274658203125e-01,-1.576408267021179199e+00,-5.149718523025512695e-01,-2.050192594528198242e+00
1.000000000000000000e+00,1.006560325622558594e+00,1.000000000000000000e+00,3.298855125904083252e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.982709169387817383e-01,2.000000000000000000e+00,-5.734186768531799316e-01,-8.924081325531005859e-01,-3.385603427886962891e-02,-1.161103844642639160e+00
1.000000000000000000e+00,9.538613557815551758e-01,2.000000000000000000e+00,1.114534139633178711e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.171223640441894531e-02,1.000000000000000000e+00,8.717354536056518555e-01,-1.109472870826721191e+00,-9.450185298919677734e-02,-7.727764844894409180e-01
1.000000000000000000e+00,2.926170229911804199e-01,1.000000000000000000e+00,4.015116095542907715e-01,1.000000000000000000e+00,1.000000000000000000e+00,-4.206717312335968018e-01,2.000000000000000000e+00,1.410374760627746582e+00,4.055404663085937500e-01,-1.215633392333984375e+00,3.957310616970062256e-01
1.000000000000000000e+00,-8.510841727256774902e-01,2.000000000000000000e+00,5.857374072074890137e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.228882789611816406e-01,2.000000000000000000e+00,-9.646302461624145508e-01,1.950225830078125000e-01,-3.424085378646850586e-01,2.301897108554840088e-01
1.000000000000000000e+00,-1.783506393432617188e+00,2.000000000000000000e+00,9.224737882614135742e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.027393937110900879e-01,1.000000000000000000e+00,-1.294562816619873047e+00,4.044233322143554688e+00,1.273562788963317871e+00,5.580408573150634766e-01
0.000000000000000000e+00,-1.503759026527404785e-01,0.000000000000000000e+00,-1.542245268821716309e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.072639942169189453e+00,0.000000000000000000e+00,1.656093239784240723e+00,-1.027348518371582031e+00,2.234228849411010742e-01,4.581110179424285889e-01
1.000000000000000000e+00,5.240443348884582520e-02,0.000000000000000000e+00,1.359009146690368652e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.252659648656845093e-02,0.000000000000000000e+00,1.799588650465011597e-02,1.051690101623535156e+00,-1.208030819892883301e+00,7.214169502258300781e-01
0.000000000000000000e+00,9.356064200401306152e-01,0.000000000000000000e+00,-9.846620559692382812e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.459664702415466309e+00,2.000000000000000000e+00,2.866976261138916016e+00,7.344160079956054688e-01,-3.033951520919799805e-01,6.441613435745239258e-01
0.000000000000000000e+00,-1.119333744049072266e+00,1.000000000000000000e+00,6.868985295295715332e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.486741423606872559e-01,2.000000000000000000e+00,-1.448811769485473633e+00,-1.461786746978759766e+00,-3.146717548370361328e-01,2.713746726512908936e-01
0.000000000000000000e+00,-2.326300144195556641e-01,0.000000000000000000e+00,5.235654115676879883e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.053253531455993652e+00,1.000000000000000000e+00,6.821735203266143799e-02,-1.629858493804931641e+00,-1.102218389511108398e+00,-9.714251756668090820e-01
0.000000000000000000e+00,3.950712978839874268e-01,0.000000000000000000e+00,-2.416459560394287109e+00,0.000000000000000000e+00,2.000000000000000000e+00,-8.822972774505615234e-01,0.000000000000000000e+00,1.088317155838012695e+00,-1.835909962654113770e+00,-5.714480876922607422e-01,-1.337749004364013672e+00
0.000000000000000000e+00,1.424623131752014160e-01,2.000000000000000000e+00,-6.970927119255065918e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.469797372817993164e-01,2.000000000000000000e+00,-2.307544462382793427e-02,-3.033058643341064453e-01,-1.723287105560302734e-01,-1.079040765762329102e+00
0.000000000000000000e+00,4.606238007545471191e-01,0.000000000000000000e+00,-4.971937239170074463e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.336940884590148926e-01,2.000000000000000000e+00,-1.682196140289306641e+00,-7.849867343902587891e-01,-1.134988903999328613e+00,-1.290237188339233398e+00
0.000000000000000000e+00,5.492802858352661133e-01,0.000000000000000000e+00,-1.612420558929443359e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.679595589637756348e-01,2.000000000000000000e+00,1.823810636997222900e-01,-1.848965167999267578e+00,5.339487791061401367e-01,-5.605031251907348633e-01
1.000000000000000000e+00,-8.484292030334472656e-02,2.000000000000000000e+00,-1.068051978945732117e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.333084464073181152e+00,1.000000000000000000e+00,4.917098581790924072e-01,1.709521770477294922e+00,-6.334630250930786133e-01,2.757975459098815918e-02
1.000000000000000000e+00,9.953569769859313965e-01,1.000000000000000000e+00,-4.065213501453399658e-01,0.000000000000000000e+00,2.000000000000000000e+00,8.595899939537048340e-01,2.000000000000000000e+00,1.030922889709472656e+00,-2.140049934387207031e-01,-1.358073949813842773e-01,8.347737789154052734e-01
1.000000000000000000e+00,4.362968206405639648e-01,0.000000000000000000e+00,8.038844466209411621e-01,1.000000000000000000e+00,2.000000000000000000e+00,-3.541317284107208252e-01,2.000000000000000000e+00,-2.168020248413085938e+00,2.087028980255126953e+00,-1.212853431701660156e+00,-6.397607326507568359e-01
1.000000000000000000e+00,9.004868865013122559e-01,1.000000000000000000e+00,1.216363906860351562e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.774901747703552246e+00,2.000000000000000000e+00,1.215081214904785156e+00,-1.081307768821716309e+00,-4.613529443740844727e-01,-9.165546894073486328e-01
1.000000000000000000e+00,1.323193907737731934e+00,0.000000000000000000e+00,5.561557412147521973e-01,0.000000000000000000e+00,2.000000000000000000e+00,4.244765341281890869e-01,1.000000000000000000e+00,1.547697186470031738e+00,-1.781191825866699219e-01,2.492228746414184570e-01,-8.160400390625000000e-01
0.000000000000000000e+00,1.393728733062744141e+00,0.000000000000000000e+00,-7.370595932006835938e-01,1.000000000000000000e+00,1.000000000000000000e+00,-4.754738509654998779e-02,2.000000000000000000e+00,-2.198424935340881348e-01,-1.735393285751342773e+00,1.105175852775573730e+00,-1.925789475440979004e+00
1.000000000000000000e+00,1.882689595222473145e-01,2.000000000000000000e+00,1.608650922775268555e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.078186258673667908e-01,2.000000000000000000e+00,4.273439645767211914e-01,3.759059906005859375e-01,-1.043797969818115234e+00,1.245055794715881348e+00
1.000000000000000000e+00,-4.983330368995666504e-01,2.000000000000000000e+00,1.765349209308624268e-01,1.000000000000000000e+00,1.000000000000000000e+00,-8.390692472457885742e-01,1.000000000000000000e+00,6.566895246505737305e-01,2.000509738922119141e+00,-8.453610539436340332e-01,9.333051443099975586e-01
1.000000000000000000e+00,2.619334757328033447e-01,1.000000000000000000e+00,1.167750954627990723e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.096062302589416504e+00,2.000000000000000000e+00,-7.164130359888076782e-02,-4.980874061584472656e-01,-1.117136001586914062e+00,9.691295027732849121e-02
0.000000000000000000e+00,-4.717183709144592285e-01,2.000000000000000000e+00,6.891554594039916992e-01,1.000000000000000000e+00,0.000000000000000000e+00,-8.989892005920410156e-01,2.000000000000000000e+00,1.205118775367736816e+00,-1.348932385444641113e+00,-1.189042806625366211e+00,3.443449735641479492e-03
1.000000000000000000e+00,5.754504203796386719e-01,2.000000000000000000e+00,-3.150081634521484375e-01,0.000000000000000000e+00,2.000000000000000000e+00,2.297784388065338135e-01,1.000000000000000000e+00,-7.037841081619262695e-01,5.291066169738769531e-01,-1.071549654006958008e-01,-6.679798364639282227e-01
1.000000000000000000e+00,-1.223479628562927246e+00,0.000000000000000000e+00,1.220479130744934082e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.556405663490295410e+00,0.000000000000000000e+00,-3.673899769783020020e-01,-1.771225929260253906e-01,4.341725111007690430e-01,4.255025684833526611e-01
1.000000000000000000e+00,-1.400687336921691895e+00,2.000000000000000000e+00,1.216869726777076721e-01,0.000000000000000000e+00,2.000000000000000000e+00,4.429910480976104736e-01,1.000000000000000000e+00,-1.965024828910827637e+00,-4.038445949554443359e-01,1.469752430915832520e+00,9.922178983688354492e-01
1.000000000000000000e+00,-4.955475032329559326e-01,2.000000000000000000e+00,-5.247246623039245605e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.120799422264099121e-01,1.000000000000000000e+00,-1.462236046791076660e+00,-6.922721862792968750e-03,-9.138786792755126953e-02,1.864244818687438965e+00
1.000000000000000000e+00,-9.648905396461486816e-01,1.000000000000000000e+00,-2.137684375047683716e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.232991099357604980e-01,0.000000000000000000e+00,-1.398521304130554199e+00,1.248597383499145508e+00,-4.145956039428710938e-01,1.200267553329467773e+00
0.000000000000000000e+00,4.508762359619140625e-01,0.000000000000000000e+00,4.069324135780334473e-01,1.000000000000000000e+00,2.000000000000000000e+00,-1.059117794036865234e+00,2.000000000000000000e+00,9.005365371704101562e-01,-1.506553888320922852e+00,-1.166923761367797852e+00,-3.682986795902252197e-01
0.000000000000000000e+00,-1.250043511390686035e-01,1.000000000000000000e+00,-5.244918465614318848e-01,1.000000000000000000e+00,2.000000000000000000e+00,-1.632714271545410156e+00,2.000000000000000000e+00,-1.765893936157226562e+00,-1.527252912521362305e+00,-4.979282617568969727e-01,-7.895435094833374023e-01
0.000000000000000000e+00,3.946158587932586670e-01,0.000000000000000000e+00,-3.207815587520599365e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.538117080926895142e-01,2.000000000000000000e+00,8.095338940620422363e-01,-7.588742971420288086e-01,9.330171346664428711e-01,-1.206872463226318359e+00
1.000000000000000000e+00,-1.032997667789459229e-01,1.000000000000000000e+00,1.668434023857116699e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.356957554817199707e+00,1.000000000000000000e+00,9.926523566246032715e-01,1.155385971069335938e+00,-2.316365242004394531e-01,-2.451130896806716919e-01
0.000000000000000000e+00,-1.781069278717041016e+00,0.000000000000000000e+00,9.832697510719299316e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.806040763854980469e+00,0.000000000000000000e+00,-1.142169833183288574e+00,1.847576618194580078e+00,1.015410780906677246e+00,6.788575649261474609e-01
1.000000000000000000e+00,-7.244871854782104492e-01,0.000000000000000000e+00,1.512530684471130371e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.078757196664810181e-01,0.000000000000000000e+00,-1.681801527738571167e-01,-7.422406673431396484e-01,3.614166975021362305e-01,2.305126667022705078e+00
0.000000000000000000e+00,-1.423612833023071289e+00,0.000000000000000000e+00,-4.878171905875205994e-02,1.000000000000000000e+00,1.000000000000000000e+00,-2.422589659690856934e-01,1.000000000000000000e+00,-1.596377491950988770e+00,-6.593774557113647461e-01,1.415930628776550293e+00,1.382599771022796631e-01
0.000000000000000000e+00,7.851799726486206055e-01,0.000000000000000000e+00,-1.420647978782653809e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.192704401910305023e-02,1.000000000000000000e+00,4.600683450698852539e-01,-1.182681918144226074e+00,1.545404195785522461e-01,-6.606653928756713867e-01
1.000000000000000000e+00,6.621049046516418457e-01,2.000000000000000000e+00,-5.195121765136718750e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.357881426811218262e+00,1.000000000000000000e+00,7.259841561317443848e-01,-1.537113189697265625e-01,-1.001208662986755371e+00,-6.057912111282348633e-01
1.000000000000000000e+00,1.047243356704711914e+00,1.000000000000000000e+00,-5.588477849960327148e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.120404124259948730e+00,2.000000000000000000e+00,1.026371359825134277e+00,-6.666929721832275391e-01,3.544141054153442383e-01,4.152593016624450684e-02
0.000000000000000000e+00,-2.563765048980712891e+00,0.000000000000000000e+00,-2.571343183517456055e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.784120738506317139e-02,1.000000000000000000e+00,-4.984516203403472900e-01,-1.435521841049194336e+00,3.905051231384277344e+00,5.268526077270507812e-01
1.000000000000000000e+00,2.149088978767395020e-01,2.000000000000000000e+00,-3.390545845031738281e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.848659753799438477e+00,2.000000000000000000e+00,1.886745572090148926e+00,2.148321628570556641e+00,-9.462763071060180664e-01,-2.614307403564453125e-01
0.000000000000000000e+00,-1.376862168312072754e+00,1.000000000000000000e+00,-6.583457589149475098e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.828602433204650879e-01,2.000000000000000000e+00,-8.290750980377197266e-01,-2.081062316894531250e+00,1.208912730216979980e+00,1.315862834453582764e-01
0.000000000000000000e+00,1.350027620792388916e-01,0.000000000000000000e+00,-1.363970279693603516e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.255974650382995605e-01,1.000000000000000000e+00,-6.342267990112304688e-01,-1.339758038520812988e+00,-1.201825857162475586e+00,-1.237475037574768066e+00
0.000000000000000000e+00,-8.461424112319946289e-01,1.000000000000000000e+00,-1.327927857637405396e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.701315589249134064e-03,0.000000000000000000e+00,1.154529571533203125e+00,-1.368252873420715332e+00,-7.896227240562438965e-01,-1.342833936214447021e-01
0.000000000000000000e+00,-1.865970373153686523e+00,1.000000000000000000e+00,6.262816190719604492e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.099079668521881104e-01,1.000000000000000000e+00,-1.460804820060729980e+00,-1.505362510681152344e+00,3.118163585662841797e+00,-2.920311093330383301e-01
1.000000000000000000e+00,1.935118436813354492e-01,1.000000000000000000e+00,6.621983051300048828e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.377949833869934082e+00,2.000000000000000000e+00,-4.240552783012390137e-01,7.862703800201416016e-01,-1.331196427345275879e+00,-1.500526666641235352e-01
1.000000000000000000e+00,1.382526874542236328e+00,2.000000000000000000e+00,-7.655400633811950684e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.744404673576354980e-01,2.000000000000000000e+00,-9.460567235946655273e-01,-9.560111761093139648e-01,7.567435503005981445e-01,-1.301584601402282715e+00
0.000000000000000000e+00,-5.271279811859130859e-01,0.000000000000000000e+00,5.718762278556823730e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.067878991365432739e-01,1.000000000000000000e+00,4.823027253150939941e-01,-1.947745084762573242e+00,-6.860936880111694336e-01,-8.616318702697753906e-01
0.000000000000000000e+00,-1.341406226158142090e+00,1.000000000000000000e+00,-6.363711953163146973e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.049730062484741211e+00,0.000000000000000000e+00,-2.511593997478485107e-01,-1.455194950103759766e+00,9.057003259658813477e-01,-6.669217944145202637e-01
0.000000000000000000e+00,1.827550530433654785e+00,0.000000000000000000e+00,4.738733172416687012e-01,0.000000000000000000e+00,2.000000000000000000e+00,5.528873801231384277e-01,2.000000000000000000e+00,4.474691152572631836e-01,-1.545945286750793457e+00,2.156741619110107422e+00,-2.262229919433593750e+00
1.000000000000000000e+00,2.057785034179687500e+00,0.000000000000000000e+00,5.935923457145690918e-01,0.000000000000000000e+00,2.000000000000000000e+00,-5.912888795137405396e-02,2.000000000000000000e+00,-4.663923084735870361e-01,-9.700859785079956055e-01,1.958561778068542480e+00,-2.424734115600585938e+00
0.000000000000000000e+00,-1.848079442977905273e+00,2.000000000000000000e+00,-1.718471765518188477e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.087338566780090332e+00,0.000000000000000000e+00,-8.452470302581787109e-01,-4.549756050109863281e-01,2.584839820861816406e+00,-2.683457732200622559e-02
1.000000000000000000e+00,4.244373440742492676e-01,2.000000000000000000e+00,1.099710941314697266e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.128354549407958984e+00,2.000000000000000000e+00,1.621934652328491211e+00,7.628726959228515625e-02,-1.025784254074096680e+00,-5.714651346206665039e-01
1.000000000000000000e+00,5.012069344520568848e-01,1.000000000000000000e+00,9.164389371871948242e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.786335587501525879e+00,1.000000000000000000e+00,6.644498705863952637e-01,1.349216461181640625e+00,-6.180164813995361328e-01,-6.204279661178588867e-01
1.000000000000000000e+00,-7.482066154479980469e-01,2.000000000000000000e+00,8.518264293670654297e-01,1.000000000000000000e+00,2.000000000000000000e+00,9.894543327391147614e-03,0.000000000000000000e+00,2.412616461515426636e-01,-8.981425762176513672e-01,-9.498322010040283203e-02,8.148680925369262695e-01
1.000000000000000000e+00,9.022166728973388672e-01,0.000000000000000000e+00,-7.400877475738525391e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.525771975517272949e-01,2.000000000000000000e+00,-5.986939072608947754e-01,-9.090691804885864258e-01,-1.277695894241333008e-01,1.046750068664550781e+00
0.000000000000000000e+00,-1.220135450363159180e+00,2.000000000000000000e+00,4.328895509243011475e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.404525756835937500e+00,1.000000000000000000e+00,8.857713937759399414e-01,-1.123198509216308594e+00,-1.095218658447265625e-01,-2.364840209484100342e-01
0.000000000000000000e+00,-9.728092551231384277e-01,1.000000000000000000e+00,-2.110721766948699951e-01,1.000000000000000000e+00,0.000000000000000000e+00,-8.192968964576721191e-01,2.000000000000000000e+00,-8.391529321670532227e-01,-1.319978237152099609e+00,1.100291013717651367e-01,2.410338819026947021e-01
0.000000000000000000e+00,-1.106755614280700684e+00,0.000000000000000000e+00,-1.490741968154907227e+00,1.000000000000000000e+00,2.000000000000000000e+00,-6.876884698867797852e-01,0.000000000000000000e+00,-1.717891216278076172e+00,-1.898302793502807617e+00,-2.326136827468872070e-01,8.834015130996704102e-01
1.000000000000000000e+00,8.985642194747924805e-01,2.000000000000000000e+00,-1.356151461601257324e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.530789136886596680e+00,1.000000000000000000e+00,-2.780629880726337433e-02,2.316355705261230469e-01,9.248721599578857422e-02,7.981333136558532715e-02
1.000000000000000000e+00,1.862692236900329590e-01,2.000000000000000000e+00,-1.510602682828903198e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.125552430748939514e-01,0.000000000000000000e+00,-9.640923142433166504e-01,-3.181200027465820312e-01,-4.750192165374755859e-02,1.922079920768737793e-02
1.000000000000000000e+00,3.275743126869201660e-01,2.000000000000000000e+00,-6.550601124763488770e-01,1.000000000000000000e+00,2.000000000000000000e+00,-8.885800838470458984e-02,1.000000000000000000e+00,1.186567664146423340e+00,1.391579627990722656e+00,-2.730017900466918945e-01,-4.971971511840820312e-01
0.000000000000000000e+00,-1.180641770362854004e+00,1.000000000000000000e+00,1.771878123283386230e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.302829027175903320e+00,0.000000000000000000e+00,-3.714567422866821289e-01,7.705211639404296875e-03,5.041086673736572266e-02,-1.756500899791717529e-01
