-6.343235969543457031e-01,7.607078552246093750e-02,4.330129623413085938e-01,-8.042325973510742188e-01,-4.937920570373535156e-01,-6.888065338134765625e-01,-1.623034000396728516e+00,1.000000000000000000e+00,-5.939534902572631836e-01
-2.380326986312866211e-01,-2.285378456115722656e+00,-1.173267364501953125e-01,1.713600158691406250e+00,-1.690598845481872559e+00,1.095571517944335938e+00,-2.147026062011718750e+00,1.000000000000000000e+00,-6.980919837951660156e-02
-3.588563203811645508e-01,-6.549925208091735840e-01,8.655595779418945312e-02,-1.508688926696777344e-01,1.407581329345703125e+00,-1.014106750488281250e+00,1.587136268615722656e+00,0.000000000000000000e+00,-2.940657436847686768e-01
1.068470954895019531e+00,1.013592004776000977e+00,-1.708249449729919434e+00,-1.217989206314086914e+00,-1.625227808952331543e+00,-7.778005599975585938e-01,-1.533956885337829590e+00,0.000000000000000000e+00,-1.015159010887145996e+00
-6.074658632278442383e-01,-1.811718106269836426e+00,3.001437187194824219e-01,9.150917530059814453e-01,-1.099721074104309082e+00,6.493234634399414062e-01,-5.008006095886230469e-01,1.000000000000000000e+00,-1.762903690338134766e+00
-9.041045904159545898e-01,1.677072048187255859e-02,-1.579797267913818359e-01,-6.524567604064941406e-01,-1.131919860839843750e+00,-4.700634479522705078e-01,-1.076548814773559570e+00,0.000000000000000000e+00,-1.056905269622802734e+00
-1.469087600708007812e-02,1.030392646789550781e-01,2.215547561645507812e-01,-1.121760487556457520e+00,-1.050757646560668945e+00,-1.513483166694641113e+00,-1.874596476554870605e+00,0.000000000000000000e+00,-1.435857057571411133e+00
-9.083172678947448730e-01,-8.028152585029602051e-01,2.715580463409423828e-01,5.377044677734375000e-01,-4.127273559570312500e-01,-4.961037635803222656e-01,-1.062587976455688477e+00,0.000000000000000000e+00,-4.990646362304687500e+00
-7.939333915710449219e-01,-1.662695407867431641e+00,2.586861610412597656e+00,1.559070110321044922e+00,1.203938484191894531e+00,2.219669818878173828e-01,3.449468612670898438e-01,1.000000000000000000e+00,1.183925509452819824e+00
8.817636966705322266e-01,1.074548721313476562e+00,-1.416771531105041504e+00,-9.400053024291992188e-01,-1.449847579002380371e+00,-1.635065793991088867e+00,-1.693415522575378418e+00,0.000000000000000000e+00,-1.693288326263427734e+00
2.200990200042724609e+00,1.288887023925781250e+00,-2.765738964080810547e-01,-1.733790278434753418e+00,-1.759620189666748047e+00,-1.715649366378784180e+00,-2.046796083450317383e+00,0.000000000000000000e+00,-1.461524248123168945e+00
2.317742109298706055e+00,1.030705213546752930e+00,-2.132915496826171875e+00,-1.302458763122558594e+00,-1.860314488410949707e+00,-1.371259689331054688e+00,-2.167603969573974609e-01,0.000000000000000000e+00,-9.493448734283447266e-01
-6.074297428131103516e-02,7.554811239242553711e-02,-6.246175765991210938e-01,9.083428382873535156e-01,-1.668990135192871094e+00,-1.205005645751953125e-01,-8.297240734100341797e-01,1.000000000000000000e+00,-5.514515638351440430e-01
1.283386230468750000e+00,1.012308835983276367e+00,-1.634573101997375488e+00,2.503190040588378906e-01,-1.938983678817749023e+00,-1.256023406982421875e+00,-2.345607757568359375e+00,0.000000000000000000e+00,-1.648877859115600586e+00
-2.961835861206054688e-01,-8.797954916954040527e-01,2.838406562805175781e-01,-7.185578346252441406e-02,-5.285470485687255859e-01,-1.412132740020751953e+00,-7.919645309448242188e-02,0.000000000000000000e+00,-7.764149308204650879e-01
5.124640464782714844e-01,-7.370445132255554199e-01,-6.145763397216796875e-02,1.839691162109375000e+00,1.852693557739257812e-01,1.659433364868164062e+00,-5.593729019165039062e-01,1.000000000000000000e+00,-4.582223296165466309e-01
-1.755213737487792969e-02,1.229735612869262695e-01,-2.111859321594238281e-01,-8.892414569854736328e-01,-1.327373981475830078e-01,-5.371053218841552734e-01,-1.060378313064575195e+00,1.000000000000000000e+00,-9.281127452850341797e-01
5.586649179458618164e-01,8.780587911605834961e-01,6.649308204650878906e-01,-1.514407873153686523e+00,4.418489933013916016e-01,-1.471934795379638672e+00,6.455221176147460938e-01,0.000000000000000000e+00,-6.737594008445739746e-01
-3.514776825904846191e-01,-1.137463331222534180e+00,-2.734086513519287109e-01,9.151206016540527344e-01,-7.302064895629882812e-01,1.977920532226562500e-02,-4.185256958007812500e-01,1.000000000000000000e+00,-1.924996674060821533e-01
-2.038269042968750000e-01,-4.117896556854248047e-01,1.615190982818603516e+00,1.952624320983886719e-01,4.463214874267578125e-01,-9.125413894653320312e-01,-4.614565372467041016e-01,1.000000000000000000e+00,5.954185724258422852e-01
-5.663528442382812500e-01,5.554660558700561523e-01,-3.081388473510742188e-01,1.116042137145996094e-01,4.398968219757080078e-01,1.695485115051269531e-01,-6.549787521362304688e-01,1.000000000000000000e+00,-3.572682440280914307e-01
1.203415393829345703e+00,-6.420069336891174316e-01,-4.548482894897460938e-01,2.342407703399658203e-01,-1.413184046745300293e+00,2.256488800048828125e-01,-4.485807418823242188e-01,1.000000000000000000e+00,-1.559744119644165039e+00
-2.449476718902587891e-02,-2.882760167121887207e-01,1.553535461425781250e-03,3.510286808013916016e-01,1.374569416046142578e+00,1.794080734252929688e-01,-1.233208179473876953e-01,1.000000000000000000e+00,-4.851107671856880188e-02
-8.865088224411010742e-01,-1.214486598968505859e+00,6.709949970245361328e-01,1.678688526153564453e+00,-8.472533226013183594e-01,3.753495216369628906e-01,-1.450946092605590820e+00,1.000000000000000000e+00,-5.092525482177734375e-01
-8.814414143562316895e-01,-8.479167819023132324e-01,3.956747055053710938e-02,5.289733409881591797e-01,-1.203212380409240723e+00,-3.810095787048339844e-01,-2.119053363800048828e+00,1.000000000000000000e+00,-1.089122056961059570e+00
1.315364360809326172e+00,-4.501870274543762207e-01,-1.552938938140869141e+00,6.977243423461914062e-01,-2.032423257827758789e+00,-4.659032821655273438e-02,-2.207958221435546875e+00,1.000000000000000000e+00,-1.767287969589233398e+00
9.001839160919189453e-01,5.172508955001831055e-01,-1.596645593643188477e+00,-5.154838562011718750e-01,-1.062404155731201172e+00,-1.274391651153564453e+00,-4.980630874633789062e-01,0.000000000000000000e+00,-8.797208666801452637e-01
-1.857957839965820312e-01,-6.688785552978515625e-01,-7.691185474395751953e-01,8.286662101745605469e-01,-6.770195960998535156e-01,6.779146194458007812e-02,-1.416631460189819336e+00,1.000000000000000000e+00,-1.317226290702819824e-01
5.616855621337890625e-02,-1.210578799247741699e+00,1.691131591796875000e-01,1.140121459960937500e+00,-1.131610155105590820e+00,-2.107906341552734375e-02,-2.168876409530639648e+00,1.000000000000000000e+00,-2.193656682968139648e+00
-7.639657855033874512e-01,6.905801296234130859e-01,3.416366577148437500e-01,-2.998721599578857422e-01,-7.874011993408203125e-01,-1.536496400833129883e+00,-1.745994448661804199e+00,0.000000000000000000e+00,-1.685987353324890137e+00
1.659004688262939453e+00,-1.933190822601318359e-01,-1.672354698181152344e+00,1.034987449645996094e+00,-1.250053048133850098e+00,1.075623035430908203e+00,-1.617805361747741699e+00,1.000000000000000000e+00,-5.924934148788452148e-01
-1.315305829048156738e-01,1.601858139038085938e-01,1.895642280578613281e-01,3.148610591888427734e-01,4.776477813720703125e-02,-1.738190650939941406e-01,-4.154300689697265625e-02,1.000000000000000000e+00,3.222540318965911865e-01
-8.667814135551452637e-01,-1.314951062202453613e+00,1.293992996215820312e-01,9.263482093811035156e-01,-3.022124767303466797e-01,6.652116775512695312e-02,-4.964027404785156250e-01,1.000000000000000000e+00,4.415069222450256348e-01
2.043101549148559570e+00,1.076907992362976074e+00,-1.358685493469238281e+00,2.156329154968261719e-01,-1.570541977882385254e+00,-1.276357412338256836e+00,-2.097223758697509766e+00,0.000000000000000000e+00,-1.275657892227172852e+00
1.823671340942382812e+00,-1.672988533973693848e-01,-1.909977674484252930e+00,-4.918856620788574219e-01,-9.222848415374755859e-01,-1.703487634658813477e+00,-8.562135696411132812e-01,0.000000000000000000e+00,-7.983003854751586914e-01
-9.784772992134094238e-01,2.650030851364135742e-01,2.043079376220703125e+00,-1.156183004379272461e+00,1.172069549560546875e+00,-1.442680597305297852e+00,-2.369122505187988281e-01,0.000000000000000000e+00,-5.734457969665527344e-01
-9.134685397148132324e-01,-2.110650777816772461e+00,-1.160974502563476562e-01,2.319506645202636719e+00,-1.500602364540100098e+00,8.272070884704589844e-01,-2.153189659118652344e+00,1.000000000000000000e+00,-1.321994066238403320e+00
8.904197216033935547e-01,4.086312279105186462e-02,-1.525444030761718750e+00,-4.392008781433105469e-01,-4.203634262084960938e-01,-2.327861785888671875e-01,-1.225924372673034668e+00,1.000000000000000000e+00,-1.081930756568908691e+00
5.222601890563964844e-01,6.089520454406738281e-01,-6.900327205657958984e-01,3.374783992767333984e-01,-1.660302162170410156e+00,-8.740618228912353516e-01,-2.120615005493164062e+00,0.000000000000000000e+00,-1.264835000038146973e+00
-8.429374694824218750e-01,-1.505344867706298828e+00,-4.462072849273681641e-01,1.812300682067871094e+00,-1.142501950263977051e+00,8.438129425048828125e-01,-1.540698647499084473e+00,1.000000000000000000e+00,-1.455903291702270508e+00
-2.379785776138305664e-01,-2.805672883987426758e-01,9.144611358642578125e-01,1.532876491546630859e+00,-6.849339008331298828e-01,-1.895737648010253906e-02,-6.682662963867187500e-01,1.000000000000000000e+00,-1.794433355331420898e+00
-4.292017817497253418e-01,1.413283705711364746e+00,-2.773890495300292969e-01,-1.660579681396484375e+00,1.320490837097167969e-01,-1.472018599510192871e+00,-7.423117160797119141e-01,0.000000000000000000e+00,-1.056005954742431641e+00
-2.618463039398193359e-01,-1.188689947128295898e+00,8.435988426208496094e-02,1.404568672180175781e+00,-5.837035179138183594e-01,-1.843450069427490234e-01,-1.788350343704223633e+00,0.000000000000000000e+00,-6.886346936225891113e-01
-5.083700418472290039e-01,-8.669950366020202637e-01,-6.507356166839599609e-01,3.111915588378906250e-01,-1.178109765052795410e+00,-5.004880428314208984e-01,1.704645156860351562e-02,1.000000000000000000e+00,-2.407246828079223633e-01
3.750678300857543945e-01,-2.449320852756500244e-01,2.108373641967773438e-01,8.381576538085937500e-01,-3.908295631408691406e-01,-4.692399501800537109e-01,-2.767615318298339844e-01,0.000000000000000000e+00,-4.654101729393005371e-01
8.090727329254150391e-01,6.067152321338653564e-02,-8.429164886474609375e-01,-5.990767478942871094e-01,-8.869633674621582031e-01,-7.582788467407226562e-01,-1.736260175704956055e+00,0.000000000000000000e+00,-1.656792640686035156e+00
-7.216588258743286133e-01,-3.002550005912780762e-01,2.470076084136962891e-01,-8.490226268768310547e-01,-8.010916709899902344e-01,-1.775797367095947266e+00,-1.797101855278015137e+00,0.000000000000000000e+00,-2.023429632186889648e+00
-9.949414730072021484e-01,-1.487522125244140625e+00,6.999921798706054688e-01,2.051993370056152344e+00,-9.815073013305664062e-02,1.910905838012695312e+00,-1.161593675613403320e+00,1.000000000000000000e+00,-2.937231063842773438e-01
-7.934266328811645508e-01,-1.356581330299377441e+00,-3.417460918426513672e-01,6.066083908081054688e-03,-6.641499996185302734e-01,-5.708644390106201172e-01,-1.369913816452026367e+00,1.000000000000000000e+00,-2.010241508483886719e+00
1.065155744552612305e+00,1.731447458267211914e+00,-5.691967010498046875e-01,-1.491696000099182129e+00,-1.699281930923461914e+00,-1.646080255508422852e+00,-2.307470560073852539e+00,0.000000000000000000e+00,-1.341752409934997559e+00
-8.578669428825378418e-01,-3.515430092811584473e-01,1.287680625915527344e+00,6.814246177673339844e-01,6.567287445068359375e-01,4.482512474060058594e-01,-1.635859012603759766e-01,1.000000000000000000e+00,-3.391461670398712158e-01
-2.252671122550964355e-01,-1.014483690261840820e+00,1.017422676086425781e-01,7.208762168884277344e-01,-8.317599296569824219e-01,-7.544217109680175781e-01,-1.548775196075439453e+00,0.000000000000000000e+00,-4.213197827339172363e-01
-3.546155691146850586e-01,-1.338892340660095215e+00,-5.647456645965576172e-01,5.246098041534423828e-01,3.739185333251953125e-01,5.832810401916503906e-01,-5.332474708557128906e-01,1.000000000000000000e+00,-4.525826871395111084e-01
9.983773231506347656e-01,-1.242597252130508423e-01,-1.442655563354492188e+00,1.094532012939453125e+00,-9.462542533874511719e-01,-6.070218086242675781e-01,-1.099235296249389648e+00,1.000000000000000000e+00,2.275445461273193359e-01
2.112360000610351562e-01,-1.993927061557769775e-01,-2.568984031677246094e-01,9.235167503356933594e-01,-7.402033805847167969e-01,4.124741554260253906e-01,-1.617992877960205078e+00,1.000000000000000000e+00,-2.053614616394042969e+00
1.821260929107666016e+00,1.074879169464111328e-01,-2.067101240158081055e+00,-6.888647079467773438e-01,-2.069249391555786133e+00,-1.771400928497314453e+00,-1.467287182807922363e+00,0.000000000000000000e+00,-1.549593687057495117e+00
6.552052497863769531e-01,-4.021264910697937012e-01,-7.981743812561035156e-01,-6.581797599792480469e-01,-1.457416534423828125e+00,-7.345638275146484375e-01,-1.534827828407287598e+00,1.000000000000000000e+00,-4.754430055618286133e-02
1.486933231353759766e-01,-1.698804497718811035e-01,-8.494906425476074219e-01,3.321213722229003906e-01,-1.638212919235229492e+00,1.065923690795898438e+00,-6.658360958099365234e-01,1.000000000000000000e+00,-7.304123640060424805e-01
1.986386775970458984e-01,7.620946764945983887e-01,6.638140678405761719e-01,2.329211235046386719e-01,7.465641498565673828e-01,-3.544611930847167969e-01,1.057915687561035156e-01,1.000000000000000000e+00,-1.087715923786163330e-01
1.695356369018554688e-01,-1.536954164505004883e+00,-1.716470718383789062e-02,1.513310432434082031e+00,-2.666702270507812500e-01,4.406652450561523438e-01,-1.069154024124145508e+00,1.000000000000000000e+00,-6.277897953987121582e-01
-4.149708151817321777e-01,-1.687164187431335449e+00,-3.709661960601806641e-01,7.782559394836425781e-01,-3.371400833129882812e-01,-5.595459938049316406e-01,4.391598701477050781e-02,0.000000000000000000e+00,-1.079860210418701172e+00
-8.036358952522277832e-01,-1.405241370201110840e+00,1.759125232696533203e+00,3.991074562072753906e-01,4.343898296356201172e-01,9.140424728393554688e-01,-9.111893177032470703e-01,1.000000000000000000e+00,-1.504348397254943848e+00
-5.344124436378479004e-01,-6.185389757156372070e-01,-2.510967254638671875e-01,-4.921817779541015625e-02,-1.059145092964172363e+00,4.103808403015136719e-01,-2.027020454406738281e+00,1.000000000000000000e+00,-1.593278765678405762e+00
-3.517513275146484375e-01,-1.606180071830749512e+00,-4.180192947387695312e-02,4.730696678161621094e-01,-5.008521080017089844e-01,-7.396473884582519531e-01,1.000308990478515625e-02,1.000000000000000000e+00,-3.873629570007324219e-01
1.797519922256469727e-01,2.264115810394287109e-01,-5.302746295928955078e-01,-1.150631904602050781e+00,-3.151490688323974609e-01,-2.302153110504150391e+00,-1.749170303344726562e+00,0.000000000000000000e+00,-1.285321354866027832e+00
1.888122558593750000e-01,1.696416139602661133e-01,-9.529633522033691406e-01,-6.717922687530517578e-01,-5.865259170532226562e-01,-3.852772712707519531e-01,-1.409695506095886230e+00,0.000000000000000000e+00,-2.241544961929321289e+00
-8.913893699645996094e-01,-2.568510770797729492e-01,7.204127311706542969e-02,-1.871783733367919922e-01,-6.908793449401855469e-01,-9.092915058135986328e-01,-1.495866298675537109e+00,0.000000000000000000e+00,-1.392104148864746094e+00
-2.477214336395263672e-01,-1.963286638259887695e+00,2.578611373901367188e-01,1.572914600372314453e+00,-1.487541198730468750e-01,2.249751091003417969e-01,-1.312356948852539062e+00,1.000000000000000000e+00,-8.955496549606323242e-01
-2.465071082115173340e-01,5.690690279006958008e-01,-2.079625129699707031e-01,-1.028131365776062012e+00,-1.663529157638549805e+00,-1.406007647514343262e+00,-1.675701379776000977e+00,0.000000000000000000e+00,-1.182440876960754395e+00
-1.228328943252563477e-01,-2.033334970474243164e-02,1.499271392822265625e-02,-9.242267608642578125e-01,5.564641952514648438e-02,-1.545370101928710938e+00,-1.382607340812683105e+00,0.000000000000000000e+00,-1.067432284355163574e+00
8.937244415283203125e-01,-6.465486884117126465e-01,-4.940519332885742188e-01,9.903149604797363281e-01,-1.426628232002258301e+00,2.712712287902832031e-01,-9.936745166778564453e-01,1.000000000000000000e+00,-1.738985896110534668e+00
4.769141674041748047e-01,5.450084805488586426e-02,-3.537163734436035156e-01,-6.714758872985839844e-01,-3.451669216156005859e-01,8.282978534698486328e-01,-1.638792514801025391e+00,1.000000000000000000e+00,-1.422098636627197266e+00
-8.936253786087036133e-01,-2.035012245178222656e+00,-1.003675460815429688e-01,2.217871665954589844e+00,-7.354011535644531250e-01,1.350632667541503906e+00,-1.573934316635131836e+00,1.000000000000000000e+00,-4.691647589206695557e-01
-7.440848350524902344e-01,2.081376314163208008e-01,-1.101827621459960938e-02,-7.227649688720703125e-01,-5.614809989929199219e-01,-1.680575132369995117e+00,-1.493295669555664062e+00,0.000000000000000000e+00,-6.928029060363769531e-01
7.169010639190673828e-01,-2.892068028450012207e-01,-2.488903999328613281e-01,-3.503608703613281250e-02,-1.414137601852416992e+00,-1.224364042282104492e+00,-8.401331901550292969e-01,0.000000000000000000e+00,-2.577468156814575195e-01
-9.011885523796081543e-01,-1.068824172019958496e+00,6.315913200378417969e-01,3.415014743804931641e-01,-1.565668582916259766e-01,-6.173226833343505859e-01,1.197681427001953125e-01,0.000000000000000000e+00,-7.955773472785949707e-01
-4.543017148971557617e-01,-9.274204969406127930e-01,-3.071966171264648438e-01,-2.196719646453857422e-01,8.283662796020507812e-02,2.194457054138183594e-01,-6.421954631805419922e-01,1.000000000000000000e+00,1.375373363494873047e+00
-4.051579236984252930e-01,-5.922373533248901367e-01,1.907699584960937500e+00,1.823879241943359375e+00,1.945706844329833984e+00,6.837775707244873047e-01,9.416890144348144531e-01,1.000000000000000000e+00,5.354917049407958984e-01
-5.227826237678527832e-01,-8.338838815689086914e-01,-4.613096714019775391e-01,4.257640838623046875e-01,-1.109312772750854492e+00,-1.194806098937988281e-01,-1.184856891632080078e-01,0.000000000000000000e+00,2.275086641311645508e-01
-8.716387152671813965e-01,-3.394950032234191895e-01,7.538223266601562500e-01,-4.382171630859375000e-01,4.963536262512207031e-01,-9.807968139648437500e-01,5.398340225219726562e-01,0.000000000000000000e+00,-7.111924886703491211e-01
2.149804115295410156e+00,1.467669486999511719e+00,-1.701532840728759766e+00,-1.978732943534851074e+00,-1.891070842742919922e+00,-1.667827963829040527e+00,-1.433239459991455078e+00,0.000000000000000000e+00,-1.072504758834838867e+00
1.020912647247314453e+00,1.675299704074859619e-01,-1.504863858222961426e+00,-1.236410140991210938e-01,-2.222255706787109375e+00,-7.313821315765380859e-01,-6.718094348907470703e-01,1.000000000000000000e+00,-1.141125202178955078e+00
4.390318393707275391e-01,-2.324293553829193115e-01,-8.719644546508789062e-01,2.452130317687988281e-01,-1.500917792320251465e+00,-6.483554840087890625e-01,-8.803601264953613281e-01,1.000000000000000000e+00,-7.620638608932495117e-01
-6.725844144821166992e-01,-1.092432141304016113e+00,5.431327819824218750e-01,6.167852878570556641e-01,6.806852817535400391e-01,-7.676064968109130859e-01,-6.021976470947265625e-03,1.000000000000000000e+00,1.310229420661926270e+00
2.207789421081542969e-01,-1.431743264198303223e+00,1.920909881591796875e-01,7.692582607269287109e-01,-3.020224571228027344e-01,-4.318013191223144531e-01,5.510253906250000000e-01,0.000000000000000000e+00,1.052240133285522461e-01
2.933422327041625977e-01,-6.013827323913574219e-01,-7.319450378417968750e-05,1.544976234436035156e+00,-7.281589508056640625e-02,-1.399183273315429688e-02,-2.423572540283203125e-02,1.000000000000000000e+00,-2.693974077701568604e-01
1.558044910430908203e+00,1.214916706085205078e+00,-3.967573642730712891e-01,-1.567640066146850586e+00,-9.968261718750000000e-01,-1.864540934562683105e+00,-5.666806697845458984e-01,0.000000000000000000e+00,-8.611526489257812500e-01
-4.488658308982849121e-01,-4.502098560333251953e-01,2.837803363800048828e-01,-7.874538898468017578e-01,-1.010963082313537598e+00,-4.833257198333740234e-01,-1.993921399116516113e+00,1.000000000000000000e+00,-2.343544960021972656e+00
-3.708379268646240234e-01,-8.159766197204589844e-01,-5.922164916992187500e-01,7.656736373901367188e-01,3.178439140319824219e-01,3.534982204437255859e-01,-2.196598052978515625e-01,1.000000000000000000e+00,-2.088881433010101318e-01
-3.020310401916503906e-01,-5.569757819175720215e-01,-5.731661319732666016e-01,8.523097038269042969e-01,-1.576910257339477539e+00,1.012353420257568359e+00,-1.382709741592407227e+00,1.000000000000000000e+00,-4.505263864994049072e-01
8.547950983047485352e-01,-7.232020795345306396e-02,-9.438185691833496094e-01,-9.297072887420654297e-01,-8.823804855346679688e-01,-1.481085777282714844e+00,-1.219227075576782227e+00,0.000000000000000000e+00,-1.231947422027587891e+00
-5.010755658149719238e-01,-1.437971234321594238e+00,-5.601625442504882812e-01,1.531869888305664062e+00,-7.831444740295410156e-01,2.222549915313720703e-01,-1.512211918830871582e+00,1.000000000000000000e+00,-7.000679969787597656e-01
9.630892276763916016e-01,-9.484347701072692871e-02,-1.676950454711914062e+00,9.854483604431152344e-01,-1.751677632331848145e+00,-3.051366806030273438e-01,-1.085492610931396484e+00,1.000000000000000000e+00,-2.313941419124603271e-01
4.123520851135253906e-01,3.189351558685302734e-01,-1.236193895339965820e+00,-1.317941904067993164e+00,-6.834623813629150391e-01,-1.919446349143981934e+00,-1.307079792022705078e+00,0.000000000000000000e+00,-8.603662252426147461e-01
-7.954533100128173828e-01,-1.440576076507568359e+00,-5.341639518737792969e-01,3.648715019226074219e-01,-1.156388759613037109e+00,-6.532545089721679688e-01,-1.811628580093383789e+00,0.000000000000000000e+00,-1.815352082252502441e+00
2.408715963363647461e+00,-2.534863948822021484e-01,-1.207910537719726562e+00,1.001849651336669922e+00,-2.087945461273193359e+00,1.103419303894042969e+00,-8.425633907318115234e-01,1.000000000000000000e+00,-1.456229388713836670e-01
-2.426506280899047852e-01,-1.952697992324829102e+00,-1.636579036712646484e-01,1.281398296356201172e+00,-1.170611143112182617e+00,-2.519588470458984375e-01,-9.506709575653076172e-01,1.000000000000000000e+00,-1.145503282546997070e+00
-9.704279899597167969e-02,-2.237214565277099609e+00,-3.162636756896972656e-01,1.911814689636230469e+00,-1.536795616149902344e+00,1.938643455505371094e-01,-2.043674468994140625e+00,1.000000000000000000e+00,-9.736606478691101074e-01
-9.211012125015258789e-01,-1.276969671249389648e+00,1.011276245117187500e+00,9.649238586425781250e-01,6.766312122344970703e-01,-6.654064655303955078e-01,-6.530711650848388672e-01,0.000000000000000000e+00,-7.099418640136718750e-01
-9.214904904365539551e-01,-9.884606599807739258e-01,2.480025291442871094e-01,4.688363075256347656e-01,-6.132192611694335938e-01,-2.615723609924316406e-01,-1.107180595397949219e+00,0.000000000000000000e+00,-9.470667839050292969e-01
-8.623950481414794922e-01,-1.259790658950805664e-01,1.577687263488769531e-02,1.838235855102539062e-01,2.528729438781738281e-01,-8.117353916168212891e-01,-3.576374053955078125e-02,0.000000000000000000e+00,7.179409265518188477e-01
-9.583620429039001465e-01,-2.929485440254211426e-01,5.454211235046386719e-01,-2.152533531188964844e-01,-1.426556110382080078e-01,-3.367626667022705078e-01,-6.635987758636474609e-01,1.000000000000000000e+00,-6.793102622032165527e-01
-5.372101068496704102e-01,-5.215396881103515625e-01,7.307934761047363281e-02,3.025398254394531250e-01,-8.810567855834960938e-02,-2.899398803710937500e-01,-3.543615341186523438e-01,0.000000000000000000e+00,-1.887257695198059082e+00
-1.165341138839721680e-01,-5.090957880020141602e-02,1.182420730590820312e+00,-2.241425514221191406e-01,-2.258954048156738281e-01,-2.933807373046875000e-01,-1.176338076591491699e+00,1.000000000000000000e+00,-2.815819978713989258e-01
-8.282687664031982422e-01,-2.074046134948730469e-01,7.207815647125244141e-01,-5.851914882659912109e-01,2.317824363708496094e-01,-2.415399551391601562e-01,-3.729965686798095703e-01,1.000000000000000000e+00,-1.128136754035949707e+00
4.667682647705078125e-01,-8.886623978614807129e-01,-6.058564186096191406e-01,1.424763202667236328e-01,-1.639437198638916016e+00,-1.009480714797973633e+00,-8.349900245666503906e-01,0.000000000000000000e+00,-9.508219361305236816e-01
-7.159609794616699219e-01,1.914672255516052246e-01,4.758801460266113281e-01,-8.792164325714111328e-01,6.735615730285644531e-01,-6.599564552307128906e-01,-8.334271907806396484e-01,0.000000000000000000e+00,-1.176177859306335449e-01
-5.057927370071411133e-01,-8.991945385932922363e-01,2.900636196136474609e-01,1.466111183166503906e+00,-7.197771072387695312e-01,7.568147182464599609e-01,-1.092100024223327637e+00,1.000000000000000000e+00,-5.470674037933349609e-01
-9.848765730857849121e-01,-1.385530710220336914e+00,2.811961174011230469e-01,8.414375782012939453e-01,-1.210587382316589355e+00,1.198798179626464844e+00,-1.491975784301757812e-01,1.000000000000000000e+00,-5.934050083160400391e-01
5.431456565856933594e-01,-1.221089005470275879e+00,-1.443690299987792969e+00,4.501140117645263672e-01,-8.861069679260253906e-01,-8.661842346191406250e-02,-1.504040241241455078e+00,1.000000000000000000e+00,-2.001176476478576660e-01
-4.373300075531005859e-01,1.296719312667846680e-01,3.033590316772460938e-02,5.746698379516601562e-01,-1.073239207267761230e+00,-2.652285099029541016e-01,-1.834394097328186035e+00,1.000000000000000000e+00,-1.708870649337768555e+00
-8.511476516723632812e-01,-1.987854480743408203e+00,1.568470001220703125e-01,1.655982971191406250e+00,-6.069762706756591797e-01,7.928133010864257812e-01,-1.380796432495117188e-01,1.000000000000000000e+00,-3.491044938564300537e-01
-3.836443424224853516e-01,-5.958336591720581055e-01,-3.904414176940917969e-01,-5.614018440246582031e-02,-1.509322643280029297e+00,-1.201253414154052734e+00,-1.571131706237792969e+00,0.000000000000000000e+00,-3.300471305847167969e+00
1.130403518676757812e+00,6.758406758308410645e-01,-3.605837821960449219e-01,-1.604738950729370117e+00,-5.652847290039062500e-01,-1.459583163261413574e+00,-5.536692142486572266e-01,0.000000000000000000e+00,-6.032947301864624023e-01
6.810951232910156250e-01,4.557912349700927734e-01,-8.518135547637939453e-01,4.687223434448242188e-01,-1.607589721679687500e+00,-2.108931541442871094e-02,-1.187888741493225098e+00,1.000000000000000000e+00,-1.502846121788024902e+00
1.747440099716186523e-01,4.869332909584045410e-01,5.673365592956542969e-01,-4.619307518005371094e-01,1.070688247680664062e+00,-1.356220006942749023e+00,-2.548861503601074219e-01,0.000000000000000000e+00,-2.587167024612426758e-01
1.689743995666503906e-02,-9.969360828399658203e-01,-3.188149929046630859e-01,2.949039936065673828e-01,-1.177509307861328125e+00,-1.033044338226318359e+00,-1.690824627876281738e+00,0.000000000000000000e+00,-2.784160614013671875e+00
-5.873830914497375488e-01,-7.990891337394714355e-01,1.033965110778808594e+00,1.774468898773193359e+00,2.199642658233642578e-01,1.876294136047363281e+00,-5.933842658996582031e-01,1.000000000000000000e+00,-6.167834997177124023e-01
1.217775344848632812e+00,-3.380556702613830566e-01,-1.787882328033447266e+00,-6.579351425170898438e-02,-2.072964906692504883e+00,-8.543152809143066406e-01,-2.575540304183959961e+00,0.000000000000000000e+00,-1.397943496704101562e+00
-1.807044744491577148e-01,1.764387488365173340e-01,-4.841170310974121094e-01,-5.037887096405029297e-01,-1.206603050231933594e-01,-8.891587257385253906e-01,-2.891540527343750000e-02,0.000000000000000000e+00,-1.159054040908813477e+00
-8.161944746971130371e-01,-1.203791022300720215e+00,4.858827590942382812e-02,8.423616886138916016e-01,-5.141520500183105469e-01,1.783370971679687500e+00,-1.076600551605224609e-01,1.000000000000000000e+00,-1.136919736862182617e+00
-2.271146774291992188e-01,-1.370738983154296875e+00,-4.197061061859130859e-01,1.103279590606689453e+00,-1.544561147689819336e+00,1.068206310272216797e+00,-2.197514533996582031e+00,1.000000000000000000e+00,-5.694548487663269043e-01
2.135668992996215820e-01,-2.810347676277160645e-01,2.484750747680664062e-01,4.767160415649414062e-01,-7.021269798278808594e-01,-9.742887020111083984e-01,-1.803127527236938477e+00,0.000000000000000000e+00,-1.102926373481750488e+00
