-5.157872438430786133e-01,-1.874087810516357422e+00,1.895833015441894531e-01,1.993615150451660156e+00,-1.257700681686401367e+00,1.133727073669433594e+00,-1.450014829635620117e+00,1.000000000000000000e+00,-5.168098807334899902e-01
4.424806118011474609e+00,3.604142665863037109e+00,-3.158371448516845703e-01,-1.579643726348876953e+00,2.011499404907226562e-01,-2.256307840347290039e+00,-9.559254646301269531e-01,0.000000000000000000e+00,-5.716496109962463379e-01
-9.269856810569763184e-01,-4.434456825256347656e-01,2.309771537780761719e+00,5.892276763916015625e-03,2.306490898132324219e+00,-1.131688714027404785e+00,2.686419010162353516e+00,0.000000000000000000e+00,1.354114294052124023e+00
-4.146597385406494141e-01,-6.816337704658508301e-01,-3.576803207397460938e-01,1.291728019714355469e+00,-1.573972702026367188e-01,-2.525119781494140625e-01,-4.767460823059082031e-01,1.000000000000000000e+00,1.222838401794433594e+00
8.670783042907714844e-02,-2.964826822280883789e-01,2.036484718322753906e+00,3.619885444641113281e-01,1.090979576110839844e+00,-7.005548477172851562e-01,1.787114143371582031e-02,0.000000000000000000e+00,-3.547924160957336426e-01
-6.399182081222534180e-01,-1.937082052230834961e+00,6.578621864318847656e-01,7.705583572387695312e-01,-6.882522106170654297e-01,1.072049140930175781e-01,-1.675443887710571289e+00,1.000000000000000000e+00,-2.416378021240234375e+00
-5.890895724296569824e-01,-5.414850115776062012e-01,-3.878693580627441406e-01,7.125186920166015625e-02,-3.914721012115478516e-01,-1.104502916336059570e+00,-4.500045776367187500e-01,0.000000000000000000e+00,-1.326399445533752441e+00
1.313031673431396484e+00,-1.809487342834472656e-01,-1.021201729774475098e+00,-1.000004053115844727e+00,-1.786651372909545898e+00,-1.479112625122070312e+00,-2.173447608947753906e+00,0.000000000000000000e+00,-1.347297787666320801e+00
-7.885133624076843262e-01,-1.938093304634094238e+00,3.594691753387451172e-01,1.214831829071044922e+00,-1.876015663146972656e-01,1.044113159179687500e+00,-1.207537174224853516e+00,1.000000000000000000e+00,-5.683170557022094727e-01
5.024202346801757812e+00,3.871652603149414062e+00,-2.751061916351318359e+00,-2.667080879211425781e+00,-2.411087989807128906e+00,-8.841209411621093750e-01,-2.388164997100830078e+00,0.000000000000000000e+00,-3.160839080810546875e+00
1.263248682022094727e+00,1.287961006164550781e+00,1.346836090087890625e-01,1.887054443359375000e-01,-1.078415274620056152e+00,-8.820772171020507812e-01,-4.254794120788574219e-01,0.000000000000000000e+00,-1.100781559944152832e+00
-3.226788043975830078e-01,-1.831195950508117676e-01,6.829690933227539062e-01,-6.076059341430664062e-01,-3.479132652282714844e-01,-1.559983968734741211e+00,-4.298686981201171875e-03,0.000000000000000000e+00,-9.061946868896484375e-01
1.721102714538574219e+00,3.072857856750488281e-01,-1.805912971496582031e+00,1.952166557312011719e-01,-8.414952754974365234e-01,-1.091265201568603516e+00,-1.831962823867797852e+00,0.000000000000000000e+00,-9.497334957122802734e-01
-3.811533451080322266e-01,-5.698381066322326660e-01,1.530456542968750000e-02,9.462852478027343750e-01,-1.289131522178649902e+00,1.574918746948242188e+00,-2.132626533508300781e+00,1.000000000000000000e+00,-1.546353101730346680e+00
-3.512445688247680664e-01,-9.726643562316894531e-01,3.834486007690429688e-01,1.553742885589599609e-01,-8.086056709289550781e-01,-5.785136222839355469e-01,8.232076168060302734e-01,1.000000000000000000e+00,1.297814846038818359e-01
3.312055587768554688e+00,2.663661241531372070e+00,-9.280734062194824219e-01,-1.946325302124023438e+00,6.032533645629882812e-01,-7.199716567993164062e-01,-5.597679615020751953e-01,0.000000000000000000e+00,-2.584164381027221680e+00
-2.270849943161010742e-01,6.204259395599365234e-01,-8.194797039031982422e-01,8.419208526611328125e-01,-1.925793170928955078e+00,5.707077980041503906e-01,-2.598979473114013672e+00,1.000000000000000000e+00,-1.292272210121154785e+00
9.185898303985595703e-02,-1.224546194076538086e+00,-7.488131523132324219e-01,3.007235527038574219e-01,-6.101751327514648438e-01,-7.054626941680908203e-01,-1.525809526443481445e+00,0.000000000000000000e+00,-1.103652834892272949e+00
-8.235609531402587891e-01,-1.088667511940002441e+00,-3.182168006896972656e-01,2.258772850036621094e-01,8.104774951934814453e-01,9.099721908569335938e-02,2.356250286102294922e-01,1.000000000000000000e+00,-2.968322634696960449e-01
-5.626213550567626953e-02,-6.320638060569763184e-01,5.910162925720214844e-01,-5.927538871765136719e-01,1.222629547119140625e-01,-5.263667106628417969e-01,4.960680007934570312e-02,1.000000000000000000e+00,1.039369404315948486e-01
-7.407575845718383789e-02,-3.272879421710968018e-01,-4.683041572570800781e-02,-5.896394252777099609e-01,-8.654081821441650391e-01,3.815171718597412109e-01,-1.580182790756225586e+00,1.000000000000000000e+00,-1.372979283332824707e-01
2.152761220932006836e-01,4.227408170700073242e-01,-8.664879798889160156e-01,-8.163681030273437500e-01,-1.319885015487670898e+00,-1.107544541358947754e+00,-8.562510013580322266e-01,0.000000000000000000e+00,1.288107633590698242e-01
1.271207332611083984e-01,-1.624948978424072266e-01,-1.545338630676269531e-01,-2.107563018798828125e-01,-1.063711285591125488e+00,9.875206947326660156e-01,-2.897834777832031250e-01,1.000000000000000000e+00,-5.121984481811523438e-01
3.137183189392089844e-01,8.371418714523315430e-02,2.197020053863525391e-01,-9.747622013092041016e-01,-2.640616893768310547e-01,-9.349427223205566406e-01,-1.385079860687255859e+00,0.000000000000000000e+00,-1.349681496620178223e+00
4.169605970382690430e-01,3.979474306106567383e-01,2.167248725891113281e-01,-1.379511117935180664e+00,-1.344480514526367188e-01,-1.297683000564575195e+00,-1.410424828529357910e+00,0.000000000000000000e+00,-3.895456075668334961e+00
-8.123393058776855469e-01,-2.082596302032470703e+00,1.184725761413574219e-02,2.395071983337402344e+00,9.681372642517089844e-01,1.135178089141845703e+00,1.364561080932617188e+00,1.000000000000000000e+00,5.958624482154846191e-01
-8.511829376220703125e-01,7.755565643310546875e-02,8.608145713806152344e-01,-7.326760292053222656e-01,-6.505894660949707031e-02,-1.758496522903442383e+00,-7.485632896423339844e-01,0.000000000000000000e+00,-1.649762392044067383e+00
-9.163141846656799316e-01,-1.706039905548095703e+00,1.090083122253417969e-01,8.649058341979980469e-01,-1.281628012657165527e+00,4.050326347351074219e-01,9.631032943725585938e-01,1.000000000000000000e+00,-8.808706998825073242e-01
7.602405548095703125e-02,2.278256416320800781e-02,-5.592398643493652344e-01,-1.136265993118286133e+00,-1.343243837356567383e+00,-8.697597980499267578e-01,-2.136531352996826172e+00,0.000000000000000000e+00,-1.293918728828430176e+00
-7.642366290092468262e-01,-5.132975578308105469e-01,-5.620021820068359375e-01,-6.049337387084960938e-01,-3.189017772674560547e-01,-9.964356422424316406e-01,-8.923211097717285156e-01,0.000000000000000000e+00,-8.552312850952148438e-01
-8.117748498916625977e-01,-2.738025665283203125e+00,-2.619867324829101562e-01,3.255002975463867188e+00,-1.351097106933593750e+00,1.679284095764160156e+00,-6.928813457489013672e-01,1.000000000000000000e+00,1.874213218688964844e-01
1.368826389312744141e+00,-1.985422372817993164e-01,-1.695227146148681641e+00,-5.107154846191406250e-01,-2.060595989227294922e+00,1.271626949310302734e+00,-1.742901325225830078e+00,1.000000000000000000e+00,-1.295750021934509277e+00
-9.173750877380371094e-01,-1.340852975845336914e+00,1.929857730865478516e-01,4.539308547973632812e-01,-2.040987014770507812e-01,9.754753112792968750e-02,-1.564293622970581055e+00,1.000000000000000000e+00,-9.965025186538696289e-01
-9.043763279914855957e-01,-2.172181606292724609e+00,1.006340980529785156e-01,1.486709117889404297e+00,-1.739192008972167969e-02,1.048078536987304688e+00,-6.079754829406738281e-01,1.000000000000000000e+00,2.242729663848876953e-01
4.288620948791503906e-01,-3.668191730976104736e-01,-6.079335212707519531e-01,-3.141112327575683594e-01,-1.102919578552246094e-01,-6.679103374481201172e-01,-4.589443206787109375e-01,1.000000000000000000e+00,-1.384039044380187988e+00
-5.642061233520507812e-01,-1.123384594917297363e+00,-1.510703563690185547e-01,1.041687488555908203e+00,-2.067527770996093750e-01,5.286660194396972656e-01,-1.067876815795898438e-01,1.000000000000000000e+00,-1.564990282058715820e-01
-9.726647138595581055e-01,-3.863477706909179688e-01,8.952274322509765625e-01,8.111953735351562500e-01,-1.960248947143554688e-01,7.389364242553710938e-01,-1.653361916542053223e+00,1.000000000000000000e+00,-1.882577896118164062e+00
5.931115150451660156e-02,4.105539321899414062e-01,-5.476140975952148438e-02,-6.767296791076660156e-02,6.462857723236083984e-01,2.784426212310791016e-01,7.031121253967285156e-01,1.000000000000000000e+00,1.495181441307067871e+00
-9.362708926200866699e-01,-5.581859946250915527e-01,-3.188145160675048828e-01,9.572963714599609375e-01,-6.507296562194824219e-01,1.796233654022216797e-01,5.201148986816406250e-02,1.000000000000000000e+00,-1.789852678775787354e-01
-8.898249864578247070e-01,-1.509923577308654785e+00,1.080316543579101562e+00,8.949911594390869141e-01,1.427497863769531250e-01,6.749081611633300781e-01,-7.374162673950195312e-01,1.000000000000000000e+00,7.538008689880371094e-02
1.917430162429809570e+00,1.914614439010620117e+00,-1.793285369873046875e+00,-1.646057605743408203e+00,-1.718471169471740723e+00,-8.128721714019775391e-01,-1.342234492301940918e+00,1.000000000000000000e+00,-1.024093866348266602e+00
3.477641105651855469e+00,1.979662179946899414e+00,-5.649657249450683594e-01,-1.734393596649169922e+00,-1.527947783470153809e+00,-1.801218032836914062e+00,-1.106217384338378906e+00,0.000000000000000000e+00,-2.181632995605468750e+00
-2.800512313842773438e-02,3.260203003883361816e-01,1.919889450073242188e-02,-2.693080902099609375e-01,1.079587936401367188e-01,-5.712833404541015625e-01,-6.765978336334228516e-01,0.000000000000000000e+00,-7.089942693710327148e-01
2.191281557083129883e+00,1.421107888221740723e+00,-1.294082164764404297e+00,-1.732873439788818359e+00,-1.929701089859008789e+00,-1.066391229629516602e+00,-7.952251434326171875e-01,0.000000000000000000e+00,-9.741181731224060059e-01
3.363593816757202148e-01,-5.784298181533813477e-01,-1.111987590789794922e+00,1.462535858154296875e+00,-1.238098144531250000e+00,6.449182033538818359e-01,-1.822395086288452148e+00,1.000000000000000000e+00,-1.149197816848754883e+00
-6.578714251518249512e-01,5.499625205993652344e-02,5.085949897766113281e-01,-3.279294967651367188e-01,8.852202892303466797e-01,-1.402987718582153320e+00,-2.118086814880371094e-01,0.000000000000000000e+00,-7.866217494010925293e-01
1.918521642684936523e+00,8.001680374145507812e-01,-2.156687974929809570e+00,-5.002908706665039062e-01,-1.454616665840148926e+00,-1.012278318405151367e+00,-2.300660610198974609e+00,1.000000000000000000e+00,-9.689877629280090332e-01
1.598958492279052734e+00,9.002071619033813477e-02,-2.024746894836425781e+00,-2.865023612976074219e-01,-1.845899939537048340e+00,-9.770374298095703125e-01,-2.319346427917480469e+00,0.000000000000000000e+00,-1.559836387634277344e+00
4.605495929718017578e-02,-6.694153547286987305e-01,7.624213695526123047e-01,4.719877243041992188e-02,4.801795482635498047e-01,-1.002884149551391602e+00,-9.731805324554443359e-01,0.000000000000000000e+00,-1.697814941406250000e+00
-7.257711887359619141e-01,-5.845186114311218262e-01,4.776329994201660156e-01,1.351617336273193359e+00,-8.646695613861083984e-01,1.291115283966064453e+00,-6.160521507263183594e-01,1.000000000000000000e+00,-6.237226724624633789e-02
5.553305149078369141e-02,-8.971911072731018066e-01,6.969771385192871094e-01,8.656494617462158203e-01,-8.555042743682861328e-01,1.201680183410644531e+00,-1.983586072921752930e+00,1.000000000000000000e+00,-5.543655753135681152e-01
-9.537211060523986816e-01,-1.222612738609313965e+00,9.684352874755859375e-01,6.589903831481933594e-01,1.717398166656494141e-01,5.730772018432617188e-01,-9.856700897216796875e-03,1.000000000000000000e+00,-2.624608874320983887e-01
-4.280257821083068848e-01,4.964955449104309082e-01,1.198205947875976562e-01,-1.033598423004150391e+00,-1.243970513343811035e+00,-1.229969024658203125e+00,-7.260060310363769531e-01,0.000000000000000000e+00,-1.749892234802246094e+00
-9.894847869873046875e-01,-2.581759691238403320e-01,9.891266822814941406e-01,-6.714892387390136719e-02,-7.876465320587158203e-01,-1.386091828346252441e+00,-1.772301912307739258e+00,0.000000000000000000e+00,-3.066264152526855469e+00
-9.953983426094055176e-01,1.365437507629394531e-01,2.066646575927734375e+00,8.349819183349609375e-01,1.020479202270507812e+00,-7.887539863586425781e-01,1.774549484252929688e-02,0.000000000000000000e+00,-2.146849036216735840e-02
-7.214894294738769531e-01,-9.244780540466308594e-01,4.603791236877441406e-01,4.810574054718017578e-01,-5.005631446838378906e-01,-5.678467750549316406e-01,-1.738032221794128418e+00,0.000000000000000000e+00,-1.518653869628906250e+00
-9.586523175239562988e-01,-2.049402236938476562e+00,2.186727523803710938e-01,1.491927146911621094e+00,-5.556664466857910156e-01,5.352692604064941406e-01,-7.759804725646972656e-01,1.000000000000000000e+00,-5.069977045059204102e-01
1.530685901641845703e+00,4.638397693634033203e-02,-1.304623365402221680e+00,-8.002521991729736328e-01,-4.447600841522216797e-01,-1.255282640457153320e+00,-5.078697204589843750e-01,0.000000000000000000e+00,-9.801854491233825684e-01
-6.087481975555419922e-01,-1.257737755775451660e+00,1.083006381988525391e+00,9.505259990692138672e-01,-3.693006038665771484e-01,5.597963333129882812e-01,-2.195577621459960938e-01,1.000000000000000000e+00,2.031184434890747070e-01
-7.085331678390502930e-01,-1.075196266174316406e+00,4.445376396179199219e-01,2.104535102844238281e-01,-3.204619884490966797e-01,-4.338831901550292969e-01,-1.216518163681030273e+00,1.000000000000000000e+00,-5.630152225494384766e-01
4.245456457138061523e-01,-5.436168909072875977e-01,-1.254457712173461914e+00,-2.694933414459228516e-01,1.385807991027832031e-02,1.004375457763671875e+00,7.981023788452148438e-01,1.000000000000000000e+00,-1.049304485321044922e+00
-5.643313527107238770e-01,-1.312309980392456055e+00,5.081915855407714844e-01,5.302960872650146484e-01,-6.288576126098632812e-02,7.091240882873535156e-01,-1.190233707427978516e+00,1.000000000000000000e+00,5.849252939224243164e-01
-8.093773126602172852e-01,-1.947674632072448730e+00,-3.587958812713623047e-01,1.220353126525878906e+00,-1.392172932624816895e+00,4.695613384246826172e-01,-1.855552077293395996e+00,1.000000000000000000e+00,-9.016786217689514160e-01
-2.799330949783325195e-01,-7.815575003623962402e-01,-1.420395374298095703e-01,-7.060623168945312500e-02,-8.180193901062011719e-01,-1.095291972160339355e+00,-3.822529315948486328e-01,0.000000000000000000e+00,-8.840613365173339844e-01
-4.907488822937011719e-02,-9.151330590248107910e-02,-6.177363395690917969e-01,-7.160658836364746094e-01,-8.493573665618896484e-01,-1.413905501365661621e+00,-1.904742717742919922e+00,0.000000000000000000e+00,-1.210416913032531738e+00
-1.231765747070312500e-01,-1.042445898056030273e-01,-8.791217803955078125e-01,1.272444725036621094e-01,-2.243552207946777344e-01,5.749537944793701172e-01,-1.113799810409545898e+00,1.000000000000000000e+00,-1.036643743515014648e+00
1.129953145980834961e+00,-4.119112491607666016e-01,-1.630190968513488770e+00,1.493716239929199219e-01,-1.052127838134765625e+00,2.687325477600097656e-01,-1.837790966033935547e+00,1.000000000000000000e+00,-9.338986873626708984e-02
-8.405026197433471680e-01,-5.084807276725769043e-01,-2.333893775939941406e-01,7.397437095642089844e-02,-1.001355767250061035e+00,-4.593722820281982422e-01,-1.007175683975219727e+00,0.000000000000000000e+00,-3.687351346015930176e-01
-3.077438473701477051e-01,-1.173206806182861328e+00,-3.870730400085449219e-01,3.749020099639892578e-01,-1.761622905731201172e+00,-8.987128734588623047e-01,-1.791555404663085938e+00,0.000000000000000000e+00,-1.242714047431945801e+00
-7.711929678916931152e-01,-5.534769296646118164e-01,2.488460540771484375e-01,1.075374603271484375e+00,-1.467695236206054688e-01,7.559432983398437500e-01,-5.167388916015625000e-01,1.000000000000000000e+00,-1.642912626266479492e-02
-9.641915559768676758e-01,-5.408392548561096191e-01,-2.538561820983886719e-02,2.010759353637695312e+00,-7.675485610961914062e-01,1.464124679565429688e+00,-1.473795890808105469e+00,1.000000000000000000e+00,2.576141953468322754e-01
8.777557611465454102e-01,-1.293247461318969727e+00,-1.579739570617675781e+00,1.027545452117919922e+00,-2.113293170928955078e+00,-6.522040367126464844e-01,-2.180618286132812500e+00,0.000000000000000000e+00,-1.799373269081115723e+00
1.882725954055786133e-01,3.960524797439575195e-01,-8.356387615203857422e-01,-7.041597366333007812e-01,4.767653942108154297e-01,-8.537325859069824219e-01,9.175422191619873047e-01,0.000000000000000000e+00,-5.073978304862976074e-01
-3.741142749786376953e-01,-4.140484333038330078e-02,2.946147918701171875e-01,-3.430991172790527344e-01,9.199128150939941406e-01,-1.044598102569580078e+00,4.928054809570312500e-01,0.000000000000000000e+00,-1.262943029403686523e+00
2.111483097076416016e+00,1.485718727111816406e+00,-7.145450115203857422e-01,-6.220622062683105469e-01,-1.173726797103881836e+00,-1.526896476745605469e+00,-1.259003758430480957e+00,0.000000000000000000e+00,-3.989063501358032227e-01
-9.238082170486450195e-01,-1.525531768798828125e+00,4.256801605224609375e-01,1.026306629180908203e+00,-6.962060928344726562e-03,4.750967025756835938e-01,-1.046805977821350098e+00,1.000000000000000000e+00,1.577794551849365234e-01
1.217267036437988281e+00,5.457058548927307129e-01,-1.503805637359619141e+00,-7.767734527587890625e-01,-2.388558864593505859e+00,-1.075238704681396484e+00,-1.168289422988891602e+00,0.000000000000000000e+00,-1.280609250068664551e+00
-1.177707910537719727e-01,-7.563321590423583984e-01,6.999661922454833984e-01,-1.756823062896728516e-01,-5.860538482666015625e-01,-1.483392715454101562e-01,-1.540731668472290039e+00,0.000000000000000000e+00,-1.126101851463317871e+00
-9.525839686393737793e-01,-2.099646568298339844e+00,5.150198936462402344e-01,2.222227096557617188e+00,-6.825902462005615234e-01,4.882235527038574219e-01,-1.876437425613403320e+00,1.000000000000000000e+00,-1.578148603439331055e-01
1.553298234939575195e-01,-1.464707374572753906e+00,-7.890224456787109375e-01,1.326541423797607422e+00,-4.171395301818847656e-02,3.391900062561035156e-01,-7.602019309997558594e-01,1.000000000000000000e+00,-6.188735961914062500e-01
1.356658697128295898e+00,2.026416659355163574e-01,-1.442204952239990234e+00,7.346510887145996094e-02,-1.458096385002136230e+00,-1.130587458610534668e+00,-2.022109985351562500e+00,0.000000000000000000e+00,-1.307229638099670410e+00
2.002706527709960938e-01,-9.131194949150085449e-01,-3.197011947631835938e-01,8.920052051544189453e-01,-9.902341365814208984e-01,2.071237564086914062e-01,-4.455177783966064453e-01,1.000000000000000000e+00,-1.132793188095092773e+00
-1.699447631835937500e-01,7.034170627593994141e-01,-8.301551342010498047e-01,-1.220639348030090332e+00,-2.065752029418945312e+00,-2.100466251373291016e+00,-1.944518327713012695e+00,0.000000000000000000e+00,-2.067354917526245117e+00
-9.245740175247192383e-01,-1.375105500221252441e+00,-1.206803321838378906e-01,1.291071414947509766e+00,-1.848201751708984375e-01,-2.853631973266601562e-03,-1.142427682876586914e+00,1.000000000000000000e+00,-8.003398180007934570e-01
-9.255677461624145508e-01,-7.287557125091552734e-01,-5.715465545654296875e-02,4.321136474609375000e-01,-1.357974886894226074e+00,-2.110440731048583984e-01,-1.926732778549194336e+00,1.000000000000000000e+00,-2.075108289718627930e-01
5.945014953613281250e-01,9.023367166519165039e-01,-1.441292166709899902e+00,-1.079439640045166016e+00,-1.920330524444580078e+00,-1.266791105270385742e+00,-1.496955871582031250e+00,0.000000000000000000e+00,-1.758181214332580566e+00
-9.028376340866088867e-01,-1.535011053085327148e+00,8.340513706207275391e-01,2.958152770996093750e+00,1.742210388183593750e-01,1.419371604919433594e+00,-8.017828464508056641e-01,1.000000000000000000e+00,-3.964962065219879150e-02
5.909569263458251953e-01,1.493733525276184082e-01,8.392810821533203125e-03,-6.611585617065429688e-01,-1.009400129318237305e+00,-6.522765159606933594e-01,-1.445548057556152344e+00,0.000000000000000000e+00,-4.981485009193420410e-01
-9.444744586944580078e-01,-2.799368619918823242e+00,-7.394409179687500000e-02,2.775434017181396484e+00,-1.039144515991210938e+00,1.286498069763183594e+00,-1.304105520248413086e+00,1.000000000000000000e+00,-6.653321981430053711e-01
-8.818984031677246094e-02,-1.973507702350616455e-01,-3.048577308654785156e-01,-4.000604152679443359e-01,-1.302397727966308594e+00,-1.444500327110290527e+00,-1.478037118911743164e+00,0.000000000000000000e+00,-1.246137499809265137e+00
-8.332225084304809570e-01,-1.154340744018554688e+00,1.083353996276855469e+00,8.324861526489257812e-02,6.234757900238037109e-01,5.726470947265625000e-01,5.030264854431152344e-01,1.000000000000000000e+00,2.729530930519104004e-01
3.002726554870605469e+00,-5.177199840545654297e-01,-2.530506134033203125e+00,3.749704360961914062e-01,-2.015607357025146484e+00,-4.859461784362792969e-01,-2.426186800003051758e+00,1.000000000000000000e+00,-1.407819509506225586e+00
-4.568758010864257812e-01,-8.915186524391174316e-01,2.401332855224609375e+00,1.314327716827392578e+00,1.184249877929687500e+00,-1.920521259307861328e-01,7.354714870452880859e-01,1.000000000000000000e+00,-1.314222812652587891e-02
-3.496901988983154297e-01,-2.421324729919433594e+00,-5.049526691436767578e-01,2.379719257354736328e+00,-6.055560111999511719e-01,1.497540473937988281e+00,-1.244551420211791992e+00,1.000000000000000000e+00,3.262004852294921875e-01
1.684687137603759766e-01,-4.536835253238677979e-01,1.083431243896484375e+00,1.433856010437011719e+00,5.037298202514648438e-01,-1.824638843536376953e-01,-4.972152709960937500e-01,0.000000000000000000e+00,-7.131692767143249512e-01
1.026478528976440430e+00,-1.662677526473999023e-02,-6.637229919433593750e-01,-2.203502655029296875e-01,-1.199208259582519531e+00,-9.572167396545410156e-01,-2.016730785369873047e+00,0.000000000000000000e+00,-1.719490289688110352e+00
1.243865251541137695e+00,6.069859266281127930e-01,-1.326957464218139648e+00,-7.620329856872558594e-01,-1.839773654937744141e+00,-1.102282762527465820e+00,-2.502302646636962891e+00,0.000000000000000000e+00,-8.725515007972717285e-01
-4.370510578155517578e-02,-7.990502119064331055e-01,1.094105720520019531e+00,-3.435888290405273438e-01,4.482274055480957031e-01,-1.197202324867248535e+00,-8.942604064941406250e-01,0.000000000000000000e+00,-1.387715816497802734e+00
-7.942050695419311523e-02,-9.202691912651062012e-01,-7.020409107208251953e-01,1.106094837188720703e+00,-1.262795925140380859e+00,4.787492752075195312e-02,-2.255821704864501953e+00,1.000000000000000000e+00,-1.459783077239990234e+00
-9.005548954010009766e-01,-1.428749680519104004e+00,3.534026145935058594e-01,4.373278617858886719e-01,-6.129736900329589844e-01,-2.727146148681640625e-01,-1.488099098205566406e-01,1.000000000000000000e+00,-8.007333874702453613e-01
1.696505546569824219e-01,-5.409131646156311035e-01,-1.272023916244506836e+00,-5.702018737792968750e-03,-4.641659259796142578e-01,-1.496677398681640625e-01,-1.451405882835388184e+00,1.000000000000000000e+00,-1.275481700897216797e+00
3.032629013061523438e+00,9.556754827499389648e-01,-2.199141025543212891e+00,-1.423877358436584473e+00,-1.163460493087768555e+00,-1.367777109146118164e+00,-7.707035541534423828e-01,0.000000000000000000e+00,-1.890596628189086914e+00
-1.763476729393005371e-01,-1.252487182617187500e+00,1.847696304321289062e-02,4.625267982482910156e-01,9.411349296569824219e-01,-1.727547645568847656e-01,-3.792428970336914062e-01,1.000000000000000000e+00,-3.881814479827880859e-01
1.601729393005371094e-01,-1.790303230285644531e+00,-8.377094268798828125e-01,1.507053852081298828e+00,-9.733676910400390625e-01,9.747838973999023438e-02,-1.289213418960571289e+00,0.000000000000000000e+00,-1.250668168067932129e+00
-4.564437270164489746e-01,-9.071245789527893066e-01,-2.022342681884765625e-01,7.339072227478027344e-01,-2.305998802185058594e-01,4.437239170074462891e-01,-5.341866016387939453e-01,1.000000000000000000e+00,-4.496516585350036621e-01
-3.307728767395019531e-01,5.723841786384582520e-01,-2.110674381256103516e-01,-5.550382137298583984e-01,-3.265676498413085938e-01,-7.548947334289550781e-01,-1.544582605361938477e+00,0.000000000000000000e+00,-1.331701636314392090e+00
-8.325488567352294922e-01,1.149145960807800293e-01,8.853983879089355469e-01,-1.895985603332519531e-01,-2.751021385192871094e-01,-2.178425788879394531e-01,-1.191598057746887207e+00,1.000000000000000000e+00,-9.407618045806884766e-01
-5.914093255996704102e-01,-1.043076157569885254e+00,9.350180625915527344e-02,1.323663711547851562e+00,-9.669547080993652344e-01,1.375926494598388672e+00,-2.008162498474121094e+00,1.000000000000000000e+00,-7.615453600883483887e-01
1.854287385940551758e-01,3.199353218078613281e-01,-8.687474727630615234e-01,-4.550564289093017578e-01,-1.434492349624633789e+00,-9.421772956848144531e-01,-2.180547714233398438e+00,1.000000000000000000e+00,-1.013438463211059570e+00
3.328597545623779297e-01,8.850905299186706543e-02,-2.311747074127197266e-01,-3.923931121826171875e-01,-1.082110404968261719e-01,-7.448649406433105469e-01,-7.121798992156982422e-01,0.000000000000000000e+00,-1.583189249038696289e+00
-9.880484938621520996e-01,3.750605583190917969e-01,1.712837219238281250e-01,-4.992666244506835938e-01,6.922256946563720703e-01,-1.465677499771118164e+00,-6.808228492736816406e-01,0.000000000000000000e+00,-1.094546556472778320e+00
-9.930795431137084961e-01,-3.855645656585693359e-02,9.781599044799804688e-03,7.270503044128417969e-02,-1.186959624290466309e+00,2.451038360595703125e-02,-1.421892523765563965e+00,1.000000000000000000e+00,-1.078888535499572754e+00
-7.886049747467041016e-01,-3.946413397789001465e-01,8.252248764038085938e-01,2.738656997680664062e-01,-5.517542362213134766e-01,-3.368916511535644531e-01,-1.467490315437316895e+00,1.000000000000000000e+00,4.990342855453491211e-01
-9.688097238540649414e-01,-7.077118158340454102e-01,1.118014335632324219e+00,-2.556891441345214844e-01,4.080820083618164062e-02,-8.959286212921142578e-01,-1.103004932403564453e+00,0.000000000000000000e+00,-1.695020794868469238e+00
1.539865732192993164e-01,-1.915945112705230713e-01,-1.038322448730468750e-01,-2.373690605163574219e-01,4.841980934143066406e-01,-1.327726721763610840e+00,-9.044275283813476562e-01,0.000000000000000000e+00,-2.220064401626586914e+00
-4.125961065292358398e-01,-5.614594817161560059e-01,8.363096714019775391e-01,-2.358102798461914062e-02,-9.468150138854980469e-02,1.899137496948242188e-01,-8.796329498291015625e-01,1.000000000000000000e+00,-1.390215277671813965e+00
3.211025714874267578e+00,1.959935307502746582e+00,-1.700850129127502441e+00,-1.860374569892883301e+00,-8.658587932586669922e-01,-1.082659840583801270e+00,-1.918010592460632324e+00,0.000000000000000000e+00,-1.974488258361816406e+00
5.605090856552124023e-01,6.257577538490295410e-01,-1.177795529365539551e+00,-9.008169174194335938e-01,-1.531080603599548340e+00,-8.981652259826660156e-01,-1.935002803802490234e+00,1.000000000000000000e+00,-7.310899496078491211e-01
3.488398790359497070e-01,1.489562034606933594e+00,1.816096305847167969e-01,-2.071500301361083984e+00,-6.279091835021972656e-01,-2.356776714324951172e+00,-5.950415134429931641e-01,0.000000000000000000e+00,-6.230571269989013672e-01
-1.249889135360717773e-01,-1.787399530410766602e+00,6.309509277343750000e-01,1.115711688995361328e+00,-1.769850254058837891e-01,7.599306106567382812e-02,-1.276137351989746094e+00,1.000000000000000000e+00,-1.802391409873962402e-01
-2.095211744308471680e-01,-7.479996681213378906e-01,6.200313568115234375e-03,8.446207046508789062e-01,-1.153051376342773438e+00,-7.819993495941162109e-01,-1.287114143371582031e+00,1.000000000000000000e+00,-9.659579396247863770e-01
-8.463302850723266602e-01,-1.377782106399536133e+00,2.467505931854248047e-01,5.240819454193115234e-01,-2.811698913574218750e-01,-7.326889038085937500e-01,2.043974399566650391e-01,0.000000000000000000e+00,-5.534514188766479492e-01
-8.261697292327880859e-01,-1.674217700958251953e+00,5.634264945983886719e-01,7.701559066772460938e-01,7.075119018554687500e-01,-5.550332069396972656e-01,-7.192466259002685547e-01,1.000000000000000000e+00,-9.193853139877319336e-01
